A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
-0.8767936706611263,0.13751765047504674,0.8499286872803079,-1.0746856253292545,0.07216728404975768,0.162369198270579,-1.3609386388259426,-2.632969714878748,0.007737345320599674,-1.2587711645554203,-0.6199943434406254,-0.6209147711367559,-0.6761404329046057,2.5066985403157998,0.6170604801592087,0.012339483801253819,1.1518289716112198,-0.22605128949663061,0.15500577670153226,0.46979204877827613,-1.503604931726221,-0.29692422209870434,-0.5251902907391499,1.6194062412456809,0.3280461835741282,0.14396064434796244,0.13751765047504674,0.42285023627560364,-0.29692422209870434,1.221781476517163,0.5544713968223123,1.399424021870413
-0.3154594032089246,-0.61514938278949,-0.6163928277785296,-0.35645361340313136,-0.6033465240046391,-0.5920765702150905,2.358717074885861,-0.5047985743177473,-0.4775414706691198,-0.6231034832749331,-0.6987562553858595,-0.6637029490281748,-0.2709519674901302,-0.6805585366573769,0.13216105562324348,0.09896304813809396,-0.673749195050732,-0.660505519056359,-0.0599018521282371,-0.49054829999891386,0.2920917658801799,0.42742989746500176,0.5779064783608284,-0.3514995706690216,-0.6733347133877189,-0.586806731928209,-0.01186145366280662,-0.08719843022096109,-0.6578015196357493,1.717513942204497,2.4663441467149454,3.2003714346892096
0.43141456459951344,0.8108404818794237,-0.1894642091312489,-1.0464891831271301,1.7103187053611688,0.2748682071203896,1.7262386739183682,-0.3300905980531736,0.8214537942508897,-1.2693687429279166,-0.12843766299531925,0.06525528778393566,0.4950944388283095,-0.34335723851750616,-1.155275634934657,-1.1181290416345258,0.7551205919292271,1.3282394599883922,0.7816538728578921,0.25098825428459104,-0.4574503465107659,0.06525528778393566,0.2960948318633216,-1.439181740871373,1.4449858960745185,0.6622541086788993,-0.8766761851836737,-0.6962498748687515,0.7445072795577611,-0.6511432972900209,-0.04087783593072456,-2.9223921447837493
-0.6548995355352663,0.36406894763143693,0.041395594628647524,-0.39803456373699325,-1.0433812697425717,-0.27278635434775256,2.898753049508611,-1.5613569153523124,-0.14541529395191466,-0.035027041608855086,-1.1006982469206987,-0.37256035165782564,-0.3534546925984498,-1.102821097927296,-1.40638879187071,-0.703725108687004,1.319351900600221,-0.2006094201234443,0.4277544778293559,0.04988699865503684,-1.0030471006172232,1.2938776885210534,0.31312052347310176,-1.2684034764418854,-0.07748406174080105,-0.7759020429113123,0.9011502523005535,0.14329244294531793,0.9605900804852777,1.2875091355012616,1.8076076321175996,0.6676366415748506
0.1299384973451575,0.8312744589737138,-0.47611574121136824,1.1639794919957243,-0.08561687616206054,-1.2930393668945197,-0.71197705570115,3.402318986458356,-0.3542800953159841,-0.47455374575117065,1.3217410334756448,-0.7416549694448975,0.9203082002049567,1.0890037099062568,0.2642701069221197,-1.0431200932629627,1.0686977689236936,-0.5260995959376795,0.19241831575304674,0.7547366814240498,-0.5417195505396518,-0.32304018611203944,-0.5698354688232021,-1.1259058526534163,-0.07936889432127109,-0.8306887106761395,0.1455584519471298,-0.027823044134763174,-1.1399638117951914,0.7063148221579354,0.2314682022579775,-1.8772256690082842
-0.16851512793005588,0.19454685650981832,-0.07636741614328578,0.0765977854227525,-0.3896696362183041,-0.18325876181593903,-0.49103211918375117,2.503768513886276,3.2059340777014644,-1.4309387794088062,0.7935069831238238,-0.334381009146242,0.02130915835069045,-0.6108241445065523,0.05263938035819233,-1.5341442166099886,-0.46338780564772014,-0.1795728533444683,1.3427073453729734,0.24246366663893865,-0.3012078329030048,-0.3896696362183041,-0.6845423139359683,-0.9462418154103953,-0.6071382360350815,-0.5426348377843424,2.0227574583593366,0.08581255660142952,-0.8743666002167146,0.13372936673054997,-0.4080991785756581,-0.0597808280216672
0.4361296261526793,0.8797119116722876,-0.30794388504150216,0.779548169780763,0.3979720101940033,0.6746147258944042,0.06409287055558854,0.21672333439029245,0.2596506523438029,-2.3684551468100046,0.4552084341320172,-1.1664902441117115,-0.737217064576607,0.10702018850909899,0.5649115800132107,-0.42241673291753007,-0.13623461322746033,-0.42241673291753007,-0.37948941496401967,0.960796845584474,1.2469789652745438,0.1499475064626095,0.3502749902456583,-0.8516899124526348,-1.0186294822718422,0.2071839304006234,0.05455346656591955,-0.13623461322746033,-3.1172983599990207,-0.17439222918613628,2.401246848024492,1.0323423755069914
-0.16755595200135634,1.16431989314636,0.5498125957513083,1.001604035899618,0.31046806277120126,0.9670952687178616,-0.1886159062771608,-0.9103442340377992,-1.140451944967115,1.5999284210616833,0.5951099710883895,0.3673668866040764,0.046516635847785454,-0.47953885358888737,-0.8803430360168287,2.37789052146754,-0.7350662988019812,-0.5328168431778524,0.34445956791811366,2.101155332825829,-0.8023103633317427,-0.8748748373627601,1.1457723544683707,-0.6175739223159143,-0.3950773527564507,-0.6714430685161299,0.43704947215524664,0.5775230619036825,-1.0629365343168735,-1.3719636528481511,-1.4208818624291426,-1.334277418880922
-0.08069452016697805,-0.5771230855456826,0.26333673075411723,-0.9547044915152814,0.02507376524016841,0.08023249472669139,0.09103678194570086,-0.9785876527362499,0.03815263924212747,-1.0417074359630956,-0.4406478785687191,2.204696550001422,-0.4429224653516684,-0.5509653375417645,-1.1742021160698974,0.01995594497853241,-1.1685156491125241,-0.2615241694114546,-0.6794794907784051,-1.3413842446166777,-0.6447920423384268,0.4288129192136852,-0.5862214326774803,-0.463393746398213,0.8331207198829395,-0.28768191741537275,3.336303474518744,1.4392980975389522,0.444735026694331,0.18770672022104995,1.233447993682032,1.048637817567394
-0.6371380066567592,-0.5574957558246645,0.11946337624814235,-0.9727732065920165,-0.14790703725960486,-0.1194633762481424,-0.1194633762481424,0.8874422235576289,0.19910562708023727,-0.620071810049882,1.4790703725960483,-1.3027196743249811,0.4209661829696445,0.9045084201645064,0.7338464540957316,0.43234364737422953,1.416494318370831,0.460787308385692,0.05119858982063241,0.6769591320728067,-0.6769591320728069,-1.3140971387295661,-1.103614047244744,0.8646872947484591,0.48923096939715444,-0.24461548469857722,-1.2515210845043487,-0.5233633626109094,3.248266087509014,-0.517674630408617,-0.4038999863627671,-1.8715928945542304
-1.2306007716688891,0.2758711126757569,-1.4192199861832107,-1.15118215503128,-0.04180335387467903,0.34784423400359005,1.3802862502925073,0.9980841577240139,0.10710655232083786,-0.23786806369877642,-0.515833221930408,-0.7913165483921142,1.0477207931225196,-0.4190417829033219,0.02024244037345301,-2.1339875359216913,-0.3991871287439197,-0.27757737201758076,1.0204206436533414,-0.02194869971527685,-1.9950049568058756,0.08477006639151019,0.5463907755976126,1.0328298025029679,1.0824664379014735,-1.2678282482177683,1.6086147731256333,-0.6473703057364479,1.581314623656455,-0.5381697078597354,1.2437855029466167,0.7101916724126812
1.5972671373944651,0.25107380975257443,0.09544452331998592,-0.7371721590943625,-1.0756658570852426,-0.8538941239188039,0.2744182027174627,1.391058332871285,0.31332552432560984,-0.48816530080222104,0.4222660248284218,-0.8344404631147304,1.2081939213129937,-1.1573712324623515,-0.8227682666322863,0.1304611127673183,-1.04064926763791,-0.17301599577622928,-0.9317087671350982,-0.33253601436963254,0.44950114995412477,0.5934582399042692,-1.9549713254293675,0.26663673839583324,-1.5853517701519697,-0.6360131229131799,0.7802133836233754,-0.20414185306274701,-0.2663935676357823,1.857946192169051,1.1809587961872907,2.2820359976978546
0.19060069410296201,0.09595617186589539,1.7921506095232371,-0.923735680757805,-0.9657084688803301,-0.4455750944992337,0.08854920925603796,-1.3739144082680261,-0.8323831419028973,-0.6974118232343848,-0.376443443473898,3.079316111947343,-0.88093989678974,-0.15011958595047786,-0.2200742328213532,0.3560228590564436,-0.31389575921288015,-0.9138597306113284,-0.4439291028081541,-0.6784829187869714,0.7329549563136307,0.24080344068088425,0.025178529149480402,0.21446757362361363,0.6144435545559123,2.2201084492038863,1.3238659734111424,-1.073520924646032,1.1995936007346462,-0.5245826956710458,-0.6398021140466051,-0.7196327110639569
-0.28609453584035605,-0.4963035996466426,-0.521528687303397,1.58897031331172,0.4370246436532697,-0.8006863240381455,-0.9150400547487654,1.4863882901742522,-0.6812875757961747,1.7066873890432406,-0.04729703935641447,-0.10111055969082387,1.5301117754459597,-0.2945028983926075,-0.37354150638377126,0.8069925959523341,-0.005255226595157164,-0.9722169201040753,-0.5551621375124028,-0.7905962889754438,0.046876621228801804,-0.521528687303397,-0.7569628387664379,2.39785479083831,-0.01702693416830926,-1.9442236311443446,-0.8645898794352567,-0.3146829685180111,-1.2496928843283737,1.6478288511774803,0.9953399171227668,-0.13474400989982974
-0.2718290077981915,-0.8293178535369482,-0.4888666500323639,-0.28885156797342076,-0.8718742539750212,-1.727257902780289,-0.3526861686305303,1.8262015337988082,0.23459215741487743,-0.518656130339015,-0.5697238108647026,-0.7356937725731874,-0.7101599323103436,-0.5995132911713539,1.1197652865267964,0.5878102810508834,-0.43779896950667635,-0.5399343305580515,0.08990039592542913,-0.020746245213560704,1.485750330294224,0.4303515994300133,0.021810155224512316,2.5071039408079767,-0.8080396533179116,0.200547037064419,2.2772993784423825,-1.591077421378455,1.3708480491114272,0.004787595049283094,-0.020746245213560704,-0.773994532967453
-1.1906801867511323,0.838283253862632,0.32050623340926776,-0.6999961499261419,-0.3357460367002286,-0.426055982128141,2.433758956422417,0.2904029182666303,-0.6126965360124932,2.484934592164901,0.41984717337997146,-0.2634980803578988,0.7178699932920822,-0.2755394064149537,-1.1304735564658575,0.9948204926043469,-2.1660275973725853,-0.5464692426986908,-1.157566540094231,0.20009297283871794,0.41984717337997146,0.6998080042064997,0.5101571188078838,0.3686715376374877,-1.5188063218058807,0.55531209152184,-0.5073349330132622,-0.8836263722962303,0.8683865690052694,-0.8204094104966917,-0.39896299849976735,0.8111902702342582
-0.9692410757365533,-1.0564552634470714,-0.3447084896044999,-0.6386795537825039,-0.790758643914194,0.10549967127065353,1.0201571655076602,-1.014459397135928,0.20549972916996012,0.11662233883325815,-1.5716322769075335,-0.07870001957921331,-1.3139398200131658,0.8410510327004818,-1.6396156842528002,-0.1936689011141751,-1.257702781215323,-1.215602964740043,-0.09980190289892121,-0.34730724370791227,1.6055005397602549,0.12046849490630869,0.9273296689337713,0.6461444749445564,-0.5847294185956636,1.378889181942699,0.22556211084830358,0.5730675095566012,0.10705892373270093,1.768390446962141,1.4564360043885236,2.019326143187636
1.508914532596371,-0.9803371964371342,0.7482669750541776,0.6245913451992091,0.7308304857546,-0.7351462097377639,0.8565892360126156,0.99106623092042,-0.9406807561717232,-1.071145815488474,0.6800640700062721,0.8222563256661021,-0.5984317892118723,1.27259609576183,-0.3030144550168161,-0.41411420984598324,-0.7701734935519597,1.081643392149199,-0.21567770330388766,-1.1975217866066519,-0.40153833482018153,1.7826519840782358,-1.0168303797942149,-0.6131679372482409,-0.6583793652551103,1.8373531828100962,-1.5557413433231955,-1.81736583542438,1.0884328216109815,-0.3803213677521114,0.4104157067229811,-0.7660844053533863
-0.7160972147987699,-0.5932045654921081,-0.3008248974734156,-1.2787242253686044,-0.9589703653242575,-0.5757316769650946,1.094676466217396,0.28568172741667114,0.9170354328594255,-0.5699073807894235,-1.2554270406659198,-0.9770256834688382,-1.0323564971377144,0.5466101960867391,-0.6910527412433838,2.12208231160579,-0.831418279077059,-0.7743401765554816,-1.191942212351104,-1.2041732343200138,0.7038661928298606,-0.8506384564567736,-0.16104178925730764,2.3032179226691634,0.6543596753366557,1.4482112440806354,1.1505897095038393,0.14415133034786137,0.4190581098395407,0.7201742221217396,1.2292177078754,0.22394418795455662
-0.3244030694663344,-1.2168784822967929,0.2005133904484221,-1.0289889217009067,-0.6532098005091348,0.3919258803054809,0.7160353723333841,-2.4240689091253604,-0.29034808660833006,-0.8234847147991565,-1.274419660229283,0.2744949049330522,-1.29555723579632,0.0866053443371662,-0.743631651545905,1.9455376844827132,-0.11420162354968696,-0.14825660640769128,-0.7741637051427364,-0.07662371143050974,-0.6590813492777563,-0.08954111872147691,0.4858706606034239,1.4323643221051994,-0.049614587094851156,1.319630585747668,1.8727304797518072,0.045504502956816135,2.1933170425185375,0.568072343364124,0.22165096601545925,0.23221975379897788
-0.33803679443877505,-0.5414309170719458,-0.13464267180560432,-0.11769316158617342,0.5433377369716315,-0.8499120030655881,-0.9651686725577182,0.017902920169273737,0.1026504712664282,3.5705202621619896,-0.7244856274417995,0.14332929579306233,0.5670670512788348,-0.37193581487763683,-0.15159218202503522,-0.04650521866456361,-0.5956693497741247,-0.5143117007208563,-0.7651644519684336,-0.6431279783885312,0.23146674893410304,-0.06684463092788073,-0.2837983617365962,-0.8194028846706124,2.129811893510363,-0.47363287619422223,-1.453314566877328,-0.06684463092788073,1.4586112888208997,1.9670965954038266,-0.0939638472789702,-0.714315921310141
0.014099136320361671,0.7148025816049065,-0.39422445409725143,-0.9008481681339189,0.1325633878612737,1.4533137667429348,1.7809808454731177,-2.1308599713672214,-0.19006265888844526,-0.32869103835121466,-1.0520791275478496,0.0771120360761661,-0.12452924314240807,2.171660823959105,0.2686712513338114,1.102962044100662,-0.1925831748786773,0.9643336646378922,-0.674001729013023,-0.37153981018516175,-0.3841423901363226,0.5282843983277252,-1.0545996435380816,-0.16233698299589072,-1.1680228630985297,1.5843805982350077,-0.9210122960557763,0.29639692722636524,-1.4679642659361587,1.5944626621959364,-0.37153981018516175,-0.7949864965441674
0.5378774016655256,-0.5750205250559649,-0.1866849051408851,-1.1382932772650582,-0.7276252574826574,0.21653898135240848,-0.7524390351130139,1.7810476609463874,-0.9162099674733671,-2.326873225759136,-0.47204334788998514,0.38403198035731473,-0.22638694934945575,0.06765631557026933,0.43490022449954585,-0.01795121725446077,-0.545243991899537,0.43490022449954585,-0.3752696151315949,-0.3851951261837373,-0.3901578817098087,-0.08618910573794122,-0.9918919892459545,0.8133103333624829,1.5130588625385368,1.3654168856379156,1.9386151488991514,-0.9062844564212243,2.649529878008866,-0.09859599455311949,-0.5489660585440906,-0.46956197012694967
-0.03349606267874367,-1.0382447579011926,-0.3510094361424655,1.7304079298353228,-0.012186440298628106,-0.6637281445706614,-0.6005983882695692,-0.9404868652324124,-0.8200874987847595,-1.9391090440205783,-0.9612637470530251,1.566323837508433,-1.2574674981366316,0.2981349356118049,-1.5491429544644635,0.1502994303497531,1.7938040564161664,0.5309425601145678,-0.21356237179072,-0.2724302036157893,-0.4274577064311302,-0.7979787655653897,-0.1962483036068761,0.1564259467840365,1.1984664811716876,2.0143586480503624,-0.14164239625782996,-0.5982010557518063,0.06665916250779956,1.253871499359988,1.3044818525127624,0.7501653003500065
0.4197268328362443,0.4197268328362443,-0.45922005446144437,1.3699396839688809,0.053894885150179324,0.3199544834673175,1.764278017188925,0.36271406176828613,0.2771949051663488,1.6407503465416817,0.357962997512623,-0.8012966808691934,1.061120507350774,-0.8488073234258252,-0.739532845545572,-0.5732455965973606,-0.9628328655617417,-0.7252796527785825,-0.6017519821313398,0.4814906681598657,1.6835099248426508,-0.4022072833934861,-0.5637434680860344,-1.566218026030966,-1.1101158574873002,0.46723747539287613,0.4814906681598657,-1.9415521022283568,2.2061269929656007,-1.1338711787656162,-0.6825200744776139,-0.2549242914679275
-0.6923857343138433,-0.334324589876185,-0.6408235770647943,-0.48343220526523806,-0.7545984355192531,-0.8903506068995364,1.1273357759443978,-1.3016644711189993,2.4525677453715953,1.0723924936298372,-0.6979645906719371,-0.9163852699039742,0.03218936722525175,-0.9419127641485854,-0.810217942846916,1.0580227121014139,-0.36340226543958304,-0.27380245120353064,-0.727887547501713,-0.6720989839207748,0.02593428585405595,-0.1987414747491774,0.31857066027406833,-0.48732049909057634,-0.29307486407694566,0.13193255665783835,-0.7414120477637587,-0.12723067961361115,0.2211942583873399,1.510924414626667,2.9205154544383736,1.477451276478104
