BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
0.5385781230660291,-1.3625017253033278,1.1496395028990367,3.5938850222310674,-0.00458754789664426,2.5075536803057203,-0.6156489277296519,-1.5661888519143303,-0.00458754789664426,1.4212223383803735,-0.41196180111864933,-0.20827467450764678,-0.41196180111864933,0.470682414195695,-1.6340845607846646,-0.34406609224831514,0.470682414195695,-0.34406609224831514,-0.8872317632109886,-0.5477532188593177,-0.07248325676697844,-0.07248325676697844,-1.2267103075626595,-2.2451459406176717,-0.9551274720813228,-0.27617038337798094,-0.8872317632109886,0.470682414195695,-0.07248325676697844,1.217535211769371,2.0322837182133813,-1.090918889821991,0.06330816097368992,-1.9056673962660011,-0.8193360543406544,0.7422652496770317,0.1312038698440241,0.3348909964550266,-0.5477532188593177,-0.27617038337798094,-0.683544636599986,-0.00458754789664426,-0.4798575099889835,-0.4798575099889835,-0.00458754789664426,1.0817437940287027,0.470682414195695,1.624909464991376,1.4891180472507077,-0.00458754789664426,0.1312038698440241,0.6743695408066975,0.26699528758469243,0.26699528758469243,0.8101609585473659,-0.34406609224831514,-0.00458754789664426,1.0138480851583684,-0.1403789656373126,-0.41196180111864933,-0.683544636599986,-0.9551274720813228,-0.4798575099889835,0.4027867053253608,-0.20827467450764678,0.06330816097368992,-0.6156489277296519,0.5385781230660291,1.3533266295100392,-1.2946060164329936,1.9643880093430468,-0.27617038337798094,-1.023023180951657,-0.41196180111864933
-0.11134096019050692,-0.2377095346398553,0.4067701950518215,-0.0734303878557024,-0.2377095346398553,-0.03551981552089788,0.22985419082273376,-0.08606724530063724,-0.5409941133182915,0.7479653460650622,0.16666990359805955,3.7049899881798143,-0.4525361112037476,-0.4272623963138779,-0.6041784005429657,-0.5662678282081611,-0.3135306793094643,-1.2486581302346424,0.3435859078271473,4.551659436990448,-1.3118424174593166,-0.8063681196619231,-0.35144125164426887,-1.1854738430099683,-0.9959209813359456,-1.210747557899838,-1.0970158408954245,-1.4129372770187953,-0.2377095346398553,-0.8190049771068579,-0.14925153252531143,0.4067701950518215,0.368859622717017,0.052938186593646,3.0225996861533333,-0.7684575473271186,-0.7052732601024444,0.2551279057126034,0.29303847804740796,1.2913502161972603,0.6974179162853228,0.8364233481796061,0.22985419082273376,1.1270710694131074,0.5331387695011699,0.20458047593286408,-0.3008938218645295,-0.7052732601024444,-0.18716210486011595,-0.5283572558733566,-0.14925153252531143,-0.7937312622169882,-0.5662678282081611,-0.22507267719492047,-0.18716210486011595,-1.0085578387808805,-0.6673626877676399,-0.5662678282081611,-0.5789046856530959,-0.4525361112037476,0.2677647631575383,-0.3261675367543992,0.3941333376068867,0.2677647631575383,1.3671713608668692,-0.1997989623050508,0.21721733337779892,-0.26298324952972496,0.5078650546113002,1.5693610799858266,0.3814964801619518,-0.503083540983487,0.1161224738183202,-0.3640781090892037
-0.7571550515703086,0.3423927192121555,-0.3695446863304471,-1.0577508450216297,1.6555217116574004,-0.9944675200845094,0.7774655781548572,0.14463232878365478,-0.09268013973054609,-0.17969471151908642,-0.16387388028480634,0.049707341377974446,-0.606857154844648,-0.11641138658196618,-0.48820092058754755,-0.11641138658196618,-0.5752154923760879,0.200005238103635,0.09716983508081461,-0.7571550515703086,-0.7176029734846084,-0.5119321674389676,-1.09730292310733,-1.2871528979186906,-0.7492446359531685,-1.3346153916215306,-0.875811285827409,-1.0498404294044896,0.05761775699511447,-1.1843174948958701,-0.591036323610368,-1.1052133387244698,-0.35372385509616705,1.1255238653090185,-0.7255133891017485,-0.4090967644161473,-0.5198425830561076,-0.9944675200845094,-1.0023779357016496,-0.8046175452731488,-0.883721701444549,-0.46446967373612746,-1.0181987669359296,-0.7729758828045886,-0.6464092329303481,-0.43282801126756737,-0.5198425830561076,0.9198530592633777,0.6192572658120565,0.476869784703536,2.0510424925144015,0.018065678909414323,0.16045316001793486,0.6746301751320367,2.399100779668563,0.26328856304075526,-0.2587988676904867,0.45313853785211594,-0.4723800893532675,-0.606857154844648,0.19209482248649498,2.106415401834382,0.8328384874748374,-0.5356634142903878,1.260000930800399,0.5006010315549562,-0.013575983559145794,1.6792529585088205,0.13672191316651477,0.476869784703536,1.7425362834459408,3.6410360315595476,0.5243322784063762,2.636413248182764
2.6770246976359315,-0.43333363839153405,1.6507643329568185,0.9560650091740343,0.41925189534188284,4.208520934157069,-0.24387018645077474,-0.0701953555050787,-0.9069922682434323,2.7401791816161847,0.6876584522579585,-0.22808156545571145,-1.1438215831693814,0.3876746533517563,0.02453637046530096,-0.3859677754063442,0.7034470732530218,-0.3543905334162177,-0.44912225938659733,1.2560488080802366,-0.5438539853569769,0.4981950003171992,-0.259658807445838,1.7139188169370714,0.35609741136162976,0.4350405163369461,-0.44912225938659733,0.3087315483764399,-0.5122767433668505,1.856016405892641,-0.44912225938659733,-0.8912036472483691,-0.1333498394853318,-0.7806833002829261,0.4981950003171992,-0.21229294446064817,-0.41754501739647076,0.41925189534188284,1.2560488080802366,-0.054406734510015424,0.02453637046530096,-1.3017077931200143,1.0665853561394771,0.7192356942480851,-0.4017563964014075,0.7981787992234015,0.21399982240606027,-1.1280329621743181,-1.3964395190903938,-1.0806670991891283,0.16663395942087045,-1.2069760671496346,-0.5438539853569769,-0.3859677754063442,-0.5596426063520402,-1.3964395190903938,0.07190223345049078,-0.1333498394853318,-0.8122605422730527,-1.1438215831693814,-0.5438539853569769,-0.5596426063520402,-0.8912036472483691,-1.2701305511298877,-0.5912198483421668,-1.0490898571990017,-0.3070246704310278,-0.7491060582927995,0.5139836213122625,-0.3543905334162177,-0.0701953555050787,0.3087315483764399,0.13505671743074388,-0.2754474284409013
-0.619731527080299,-0.6054651108146715,-0.5213424493863166,1.9452717284018217,-0.6128442916417202,1.1552074345191432,-0.6039892746492618,-0.6064490015916113,-0.010703136154548034,-0.5454477734213422,-0.608416783145491,-0.6103845646993706,-0.11745528545251892,1.1443846359728052,-0.5843114591104653,-0.5725047697871875,-0.5538108450253307,-0.5085518692860989,-0.5429880464789927,-0.37080716051452356,3.5091661183476717,1.4454552137163912,2.181405514867379,0.9845023847200837,2.9557275563190206,-0.31177371389813413,3.143650694714527,1.78588142253757,2.3649011447666566,1.162586615346192,-0.22125576241967032,-0.5813597867796458,-0.38261384983780145,-0.5670933705140184,-0.541020264925113,-0.5242941217171361,-0.563649752794729,-0.6153040185840698,-0.5351169202634741,-0.6079248377570211,-0.6187476363033592,-0.6054651108146715,-0.5985778753760927,-0.6113684554763105,-0.5961181484337432,-0.6103845646993706,1.9029644249934092,-0.1415606094875446,0.07292757988533699,-0.44115535106572096,0.6494875751720737,0.005531061664959058,-0.4657526204892165,0.34841699742848764,0.08670205076249451,-0.23748996023917743,-0.04120375023968257,-0.07908354515186579,-0.24831275878551548,-0.11745528545251892,-0.5872631314412847,-0.4731318013162652,-0.6005456569299724,-0.5597141896869697,-0.5926745307144538,-0.6015295477069122,-0.4077030646497669,-0.48198681830872364,-0.6089087285339609,-0.2940636799132173,-0.591690639937514,-0.5911986945490441,-0.5119954870053882,-0.48247876369719356
-0.8188455535101686,1.097933905449666,-0.9405458366187296,-0.593700029759331,0.6841529428805587,-1.7315976768243755,0.970148608185677,1.9072407881215963,-0.7701654402667444,-0.3624694918530652,-0.6667201996244676,2.4914021470426886,-0.2407692087445043,-0.2772792936770726,-1.123096261281571,-0.5328498882050505,0.7450030844348392,-0.5328498882050505,1.6151601086610499,-0.2651092653662165,-0.6971452704016078,-0.338129435231353,-0.47199974665077005,-1.0318210489501503,-0.4172346192519176,-0.46591473249534204,-0.8979507375307332,-0.5632749589821907,-0.6910602562461797,-0.7640804261113163,-0.06430379823709095,1.4569497406199208,0.13650166889203458,2.138471326027862,0.8788733958542563,-0.5328498882050505,0.842363310921688,-0.6545501713136115,-0.9648858932404417,-0.459829718339914,-0.733655355334176,-0.5632749589821907,-0.4233196334073457,-0.593700029759331,-0.21642915212279212,-0.6423801430027554,-0.3989795767856335,-0.27119427952164454,-0.19817410965650797,-0.9648858932404417,-0.5632749589821907,-0.4172346192519176,-0.593700029759331,-0.44765969002905787,-0.30770436445421284,-0.6971452704016078,-0.9344608224633015,-0.7579954119558883,-0.6545501713136115,-0.2407692087445043,-0.06430379823709095,1.2561442734907953,0.4955175040622893,0.8180232542999758,0.1669267396691748,-0.38680954847477744,1.6881802785261866,2.1567263684941462,0.3312221218657321,0.8545333392325442,0.7875981835228356,4.0369957425214125,1.0431687780508136,0.34339215017658814
-1.4988704365129126,-1.8154127090641556,-0.4985968552509848,0.7042637804437385,1.666552288999517,-2.9423031993465805,0.10916430804740171,0.10916430804740171,-0.397303328034587,-2.7777012176199345,-0.13140781909154295,0.3750598169904458,-0.44795009164278593,1.0587911257011307,-1.0050644913329736,0.590308562325291,0.9701592893867825,0.8182189985621859,-0.2327013463079407,0.007870780831003963,0.07117923534125256,-0.625213764271482,-0.8151391278022277,-0.1060844372874435,-0.536581927957134,-0.46061178254483565,0.2357812170678989,-0.11874612818949322,-0.2327013463079407,0.17247276255765032,-0.7265072914878797,1.4766269254687714,0.8562040712683351,0.045855853537153116,-0.1060844372874435,-0.536581927957134,0.2990896715781475,-1.207651545765769,-0.7011839096837803,-0.8278008187042775,0.14714938075355086,0.045855853537153116,-0.71384560058583,-0.28334810991613957,-0.6505371460755814,0.2357812170678989,0.7169254713457882,1.2360547983298267,2.2236666886897045,1.7425224344118153,0.8308806894642357,1.3373483255462244,0.9574975984847328,-0.7644923641940289,-0.6505371460755814,-0.5492436188591837,1.451303543664672,0.7549105440519374,0.5649851805211916,-0.44795009164278593,0.7675722349539871,0.4383682715006944,1.7425224344118153,0.10916430804740171,0.8055573076601362,0.4257065805986447,-0.3213331826222887,0.5396617987170922,0.5396617987170922,0.14714938075355086,-2.4105121814604926,-0.3719799462304876,-2.1826017452235975,0.7675722349539871
-0.42406720738408016,-1.1440651437128821,-0.6938385860591756,-1.1440651437128821,-0.6573829943463249,0.3269179819006451,-1.5432538729685978,-0.5407251008652025,-0.5990540476057636,-2.461934784132436,-0.9891288789332666,-0.40948497069893985,1.969242388564571,-0.05951129025557276,0.9940553102458136,-0.3985482931850846,-0.5024467295667092,-0.42406720738408016,-0.5480162192077727,-0.2691309426044645,1.6138003693642762,0.009754333998843644,0.299576288116007,-0.4131305298702249,0.30139906770164954,-0.08320742486892574,0.022513791098341403,0.04803270529733692,1.5864586755796382,2.455924537931128,1.9892929640066388,0.03527324819783916,1.440636308728235,-1.3154064247632806,-0.1014352207253511,0.7242839315707181,2.1387608900293267,-0.9672555239055561,1.0104603265165963,-0.6500918760037547,0.5128414996361839,-1.211507988381656,-0.3365737872732384,-0.8177875978828681,-0.4386494440692204,-1.5250260771121724,-0.2745992813613921,0.1373489049938212,1.066966493671515,1.4278768516287372,0.41076584284020173,1.590104234750923,1.1015993057987232,-0.6300413005616868,0.1847411742205272,1.2747633664347642,0.6550183073163017,-0.6245729618047592,1.5682308797232127,1.969242388564571,0.3342091002432152,-0.20351087752133318,-0.7284713981863838,-1.0438122665025427,-0.01758735978579441,-0.542547880450845,-1.2333813434093666,-0.6847246881309629,-0.7521675327997368,0.15375392126460405,-0.0668024085981429,-0.8323698345680084,-0.4258899869697227,-0.6245729618047592
-0.20112018666147988,-0.20824608967513136,-0.20601924498336527,-0.20512850710665884,-0.3137985280648442,-0.018518921936660174,-0.2349682259763245,-0.20824608967513136,-0.2518922456337468,-0.022081873443485923,-0.24788392518856783,-0.21537199268878288,-0.199338710908067,-0.21759883738054897,-0.11783619518942796,-0.15836476857957088,-0.21359051693537,-0.12273525351131337,-0.16549067159322237,-0.16326382690145627,-0.2109183033052507,-0.15747403070286442,-0.13921390423038246,-0.20824608967513136,-0.16727214734663526,-0.21047293436689746,-0.199338710908067,-0.18419616700405755,-0.1966664972779477,-0.07908909755269793,1.4422911958618976,0.011320796933005486,4.606192133923163,-0.05637528169668377,-0.18196932231229146,6.8544145347302115,0.8771180130916628,-0.1966664972779477,-0.17974247762052536,-0.18642301169582365,-0.2207164199490215,-0.23630433279138416,-0.20022944878477344,-0.1592555064562773,-0.19577575940124126,-0.21537199268878288,-0.22917842977773265,-0.22561547827090692,-0.25768204183233867,-0.21492662375042965,-0.22116178888737473,-0.28574028494859144,-0.23585896385303093,-0.19265817683276873,-0.21002756542854426,-0.23808580854479702,-0.21002756542854426,-0.18464153594241078,-0.24832929412692106,-0.199338710908067,-0.23541359491467773,-0.22962379871608588,-0.25278298351045325,-0.23140527446949874,-0.260354255462458,-0.22650621614761335,-0.20290166241489274,-0.23140527446949874,-0.24788392518856783,-0.26169036227751763,-0.2229432646407876,-0.15970087539463051,-0.14099537998379533,-0.2612449933391644
0.3497728241713344,0.0980276341425818,-0.4287455380563109,-0.5757181634488195,-0.22502110681917006,0.33667625359180386,-0.594635432063697,0.8168838415079215,0.15186909096954043,0.12276560079280605,0.5316696377759244,3.159714800735041,-0.7838081182124705,-0.7663460241064299,0.03545513026260284,1.4193260881663237,-0.17408999900988487,0.14313804391652013,-0.43311106158282103,0.05728274789515364,-0.7779874201771236,-0.050400165758763646,-0.19300726762476222,-1.0690223219444677,-1.0297326102058761,-0.7692563731241033,-0.9933532474849582,-1.021001563152856,-1.1039465101565489,-0.8187323064245519,1.6492436605625256,-0.6819459025939002,0.5054764966168634,1.4746227195021189,3.8058122826585445,0.3657797437685383,1.5546573174881388,-0.32688332243774043,0.8168838415079215,-0.23811767739870054,-0.2497590734693943,0.2071657223053358,-0.760525326071083,0.2799244477471718,-0.4956835654628,1.1282911863989795,-0.022751850090865965,-0.2730418656107818,-0.6251940967492681,-0.8536564946366331,-0.9176841730254488,-0.8944013808840613,-0.7517942790180627,-0.8216426554422253,-0.7474287554915525,-0.40837309493259677,-0.9307807436049793,-1.1315948258244466,-0.7619805005799197,-0.7838081182124705,-0.23229697936335367,-0.6135527006785743,-0.16099342843035438,-0.003834581475988605,-0.44911798118002494,3.0156525243602057,1.0831807766250412,1.116649790328286,1.8427818702378094,-0.23811767739870054,1.0831807766250412,-0.4200144910032905,-0.18864174409825205,-0.360352336140985
-0.6833816358839666,1.2234983696335011,0.2781842759891883,1.5539520069532897,-1.130306637177123,1.5918729161539211,-0.688798908626914,-0.1985357253901786,0.9959729144297125,1.0284765508873965,-0.07393845230238952,-0.8458998181723871,0.25651518501739895,-1.1682275463777545,0.4081988218199248,-0.4477302715657568,0.2592238213888726,0.23213745767413585,0.2700583668747673,-0.1741579980469155,1.0555629146021333,0.3486088216475039,1.6975097346413945,1.9710820081602358,0.6546847316240293,0.8903360959422391,1.711052916498763,1.5647865524391844,0.665519277109924,0.35131745801897757,0.07232791175718899,0.9851383689438178,-1.5366020928981745,1.8789883715301308,0.49758382207855606,0.0479501844139259,0.9607606416005546,-0.16061481618954715,-1.8101743664170158,-0.897363909230387,-1.6964116388151214,-1.1492670917774388,-1.4851380018401745,-1.1763534554921755,-0.696924817741335,-2.05666027622112,-0.7619320906567032,1.0609801873450806,-0.9190330002021764,-0.5262807263384933,-0.997583454974913,0.3459001852760302,1.058271550973607,0.5598824586224507,-0.7158852723416507,-0.2770861801629152,-0.26354299830554684,0.012737911584768113,2.304244281851498,0.25651518501739895,-0.04956072495912643,-0.9704970912601762,-0.621082999340072,0.9905556416867651,-0.688798908626914,-0.17144936167544184,-1.2169830010642808,-0.4910684535093356,-0.6644211812836508,0.3973642763340301,0.39194700359108275,-1.2251089101787018,-1.0680080006332286,-1.1248893644341758
-1.6746714496297996,0.9434768730308729,-0.22014460370720368,-1.868608362419479,0.1677292218721552,-2.2564821879988375,0.1354064030738753,-1.0282150736642013,-0.05853050971580416,-2.418096281990237,-0.6726640668831224,-0.22014460370720368,0.8141855978377533,-0.41408151649688313,-0.09085332851408406,0.232374859468715,0.39398895346011453,1.1374137858205522,1.0081225106274327,-0.7373097044796821,0.07076076547731547,-0.9635694360676416,0.5556030474515141,1.8485157993827102,1.202059423417112,1.6545788865930309,-0.3817586976986032,-0.026207690917524253,-1.5777029932349598,0.1677292218721552,0.32934331586355475,-0.6726640668831224,-0.6403412480848425,0.07076076547731547,0.5232802286532342,0.6848943226446337,0.29702049706527484,0.911154054232593,1.7838701617861503,1.299027879811952,0.6525715038463538,1.7192245241895905,1.94548425577755,1.1374137858205522,1.3636735174085115,1.6545788865930309,0.5556030474515141,-0.3494358789003233,-0.18782178490892376,-1.2544748052521608,0.6848943226446337,0.3616661346618346,0.03843794667903556,-0.18782178490892376,0.5556030474515141,-0.801955342076242,-0.7373097044796821,-0.41408151649688313,0.3616661346618346,0.8141855978377533,-1.6746714496297996,-0.801955342076242,0.5232802286532342,0.03843794667903556,-0.8989237984710817,-0.05853050971580416,-1.1251835300590411,-1.3191204428487207,-1.3514432616470005,-0.7049868856814022,1.0404453294257126,-0.3817586976986032,-1.4160888992435603,-0.09085332851408406
