Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.49808874902455097,0.6258257948157007,0.5798175971146378,-0.5999640439340475,-0.16945876544553,-0.6065366436056279,-0.1300231674160475,-0.49151614935297055,-0.46522575066664884,-0.49151614935297055,-0.514520248203502,-0.5703873454119356,0.16574381780507136,-0.6952667391719635,-0.701839338843544,0.7342736893967776,-0.2844792596981873,-0.42579015263716635,-0.9450255266920194,-1.030469322422565,-1.0107515234078237,-0.7051256386793342,-0.20232176380343211,-0.3994997539508447,2.6961946913635324,2.1802456171444695,-0.43236275230874677,-0.8825858298120055,1.3455254588537566,3.839827034218525,0.6389709941588615,-0.6361133421277397,-0.2779066600266069,-0.08730126955077477,-0.41593125312979573,-0.4126449532940055,0.9840324769168335,0.38263960696722515,-0.49808874902455097,-0.011716373327599958,-0.3370600570708307,-0.6624037408140614,0.4187889051609175,-0.3929271542792643,-0.6229681427845789,2.0159306253549594
-0.31513279517585874,0.0,-0.31513279517585874,-0.09951561952921856,-0.1243945244115232,-0.6717304318222252,0.38976950982277264,-0.4478202878814835,-0.6634374635281237,-0.1078085878233201,0.06634374635281237,0.19903123905843711,-0.4644062244696866,-0.4478202878814835,-0.39806247811687423,0.9039335440570685,-0.4146484147050773,-0.22391014394074174,-0.8624687025865608,-0.6302655903517175,-0.5141640342342959,-0.8127108928219515,-0.5224570025283974,-0.4312343512932804,1.5010272612323798,2.0566561369371836,0.16585936588203093,-0.06634374635281237,1.277117117291638,4.726991927637881,0.38976950982277264,-0.5390429391166005,-0.80441792452785,-0.2322031122348433,-0.4892851293519912,-0.4975780976460928,0.35659763664636646,-0.19073827076433555,-0.5639218439989051,-0.4229413829991788,-0.530749970822499,-0.8375897977042561,-0.14927342929382784,-0.3814765415286711,-0.36489060494046804,2.504476424818667
-0.34251211674237864,0.08668144957979353,-0.15560524108594884,-0.3286671629900505,-0.3563570704947068,-0.003310749810339345,0.20436355647458268,-0.6194111917889413,-0.3078997323615583,-0.20406257921909732,-0.377124501123199,0.0728364958274654,-0.39096945487552714,-0.21098505609526136,-0.577876330531957,0.03822411144664506,-0.14868276420978477,-0.05176808794348782,-0.8963102668355041,-0.6471010992935976,-0.7440157755598946,-0.5986437611604492,-0.785550636816879,-0.681713483674418,2.0388199286580604,2.7587575237791233,0.1766736489699264,-0.13483781045745663,3.0841139369588344,3.942501069603179,0.07975897270362947,-0.4740391773894959,0.16975117209376234,-0.08638047232430815,-0.5294189923988085,-0.28713230173306614,-0.273287347980738,-0.46019422363716783,-0.5709538536557929,-0.6747910067982539,-0.6955584374267461,-0.43250431613251156,0.20436355647458268,-0.34943459361854273,-0.6194111917889413,1.159665365385224
-0.24399653602018356,0.6811030373264008,-0.149384079655192,-0.04776329318908993,0.011807512670349216,-0.5243297400646031,0.7652029985397266,-0.47877559440738493,-0.20895488551463115,-0.46475893420516395,0.1554782797431142,-0.2860465166268465,0.09240330883311983,-0.26502152632351506,-0.40518812834572476,0.10291580398478556,-0.8817545752212379,-0.016225807734092733,-0.7170588178451415,-0.8291920994629093,-0.6364630216823709,-0.31407983703128844,-0.25801319622240454,-0.552363060469045,1.8059400185546337,0.9754529015730412,-0.3456173224862856,-0.46125476915460867,1.5641526300663222,5.548388292547634,0.2255615807542191,-0.33860899238517517,0.14846994964200372,-0.15288824470574724,-0.3596339826885066,-0.6995379925923653,0.23957824095644006,0.09590747388367507,-0.3175840020818437,-0.8221837693617988,-0.08280494369464236,-0.46125476915460867,-0.149384079655192,-0.5068089148118269,-0.867737915019017,0.4323073187369785
-0.36127007411074435,-0.7325673378864305,-0.9679774587339015,-0.3095946817295922,-0.5564882231062082,0.046391354673900695,-0.1335155669493699,0.034907934144755765,0.002371575978845123,-0.03973429929468629,-0.2100717038103361,-0.2521775790838675,0.21864266261107468,-0.11437653273412834,-0.4818459896667662,-0.455051341765428,-0.4837598930882903,-0.38806472201208253,-0.47036256913762126,-0.4244288870210415,-0.2961973577789231,3.845489646399349,-0.171793635379853,-0.1890187661735704,2.3162808126015486,4.130661256206448,-0.1296877601063216,-0.590938484693643,-0.38040910832598596,-0.06652894719602447,0.07701380941828719,1.4511964660726306,0.4712779142522632,0.2703180549922269,-0.5966801949582154,-0.2617470961914883,-0.8474015431778797,-0.282800033828254,-0.4722764725591454,-0.18710486275204624,-0.2655749030345366,-0.4761042794021937,-0.10097920878345926,-0.22538293118252936,-0.46844866571609706,-0.47419037598066954
-0.1310611302486699,-1.2157905605264867,-0.882759595090315,0.27047906236294306,0.4988431529477466,-0.13296416433687658,1.8328700487806409,2.2553436163625276,1.7643608216051998,2.2191859686866002,0.9194136864414265,-0.01687908495626809,-0.3422979140396132,-0.014976050868061395,0.03640586951351941,-0.3004311640990659,-0.4012919707740208,-0.3346857776867864,-0.08348527804350246,0.20006680109929528,0.15820005115874797,0.5273886642708471,-0.10061258483736274,-0.09300044848453595,-0.5725650387126234,-1.0597417652935377,-0.16912181201280382,-0.13867326660149668,-0.36513432309809357,-2.1368590592185277,-0.3137524027165127,-0.05303673263219532,-0.1291580961604632,2.8586054223240502,0.00405429001400557,0.6948556640330363,-0.4507708570673949,-0.40700107303864086,0.5806736187406346,-0.3384918458631998,-0.30994633454009934,-0.014976050868061395,-0.6639106749465449,-0.04732763036757523,-2.894266626324793,-0.7057774248870922
-0.6097578472824643,-0.26457535811025545,-0.8213213083880117,-0.17549600606581445,-0.7545117943546809,-0.11982141103803882,-0.07528173501581834,-0.1086864920324837,-0.28684519612136566,0.8377816234397019,-0.019607139988042713,-0.28684519612136566,0.0806071310619534,-0.37592454816580667,-0.5318134142435784,-0.39819438617691694,-0.26457535811025545,0.06947221205639828,-0.5095435762324682,-0.587488009271354,-0.5095435762324682,-0.35365471015469646,-0.28684519612136566,-0.36478962916025154,1.6060910348230055,1.6394957918396709,1.394527573717458,-0.48727373822135794,0.5148689722786033,5.3585587396950825,-0.28684519612136566,-0.39819438617691694,-0.32024995313803106,1.6840354678618914,-0.6097578472824643,-0.019607139988042713,-0.4427340621991374,-0.2534404391047003,-0.18663092507136958,-0.07528173501581834,-0.676567361315795,-0.13095633004359394,-0.676567361315795,-0.30911503413247593,-0.40932930518247207,-0.19776584407692469
0.5741946326187315,0.9287309158464047,-0.8262236861305774,-0.06397067719108014,0.04239020777722181,-0.22351200464353305,-0.028517048868312824,-0.7375896153236592,0.5741946326187315,-0.5071410312256716,-0.010790234706929167,3.2154899426648966,-1.056672270228565,1.5846230398176,-0.3475997037732187,-0.27669244712768404,0.6451018892642661,-0.5957751020325899,-0.7907700578078101,-0.2589656329663004,-0.5425946595484389,-0.6666823586781245,-0.5603214737098225,-0.2412388188049167,3.3218508276331984,2.9141341019213742,-0.3475997037732187,-0.36532651793460236,-1.6062035092314582,0.3969264910048949,0.6273750751028825,-0.18805837632076575,0.20193153522967472,-0.6489555445167409,-0.2944192612890677,-0.7198628011622755,0.2728387918752094,-0.2944192612890677,-0.2589656329663004,-0.2057851904821494,-0.7021359870008919,-0.6844091728395082,-0.6312287303553572,-0.5071410312256716,0.3260192343593603,-0.43623377458013696
-0.609978898610767,-0.7081732269960523,-0.6999903662972785,-0.4299559632377439,-0.13537297808188792,-0.683624644899731,3.866045903618489,-0.12719011738311414,-0.6017960379119932,0.39651296733840763,-0.6672589235021834,0.45379299222982405,0.13466142497764674,-0.1435558387806617,-0.46268740603283903,0.18375858917028942,-0.7163560876948261,-0.6017960379119932,-0.8636475802727541,-0.6427103414058621,-0.7163560876948261,0.028284235893587643,-0.4463216846352915,-0.33994449555123235,0.6992788131930374,1.2066161765170116,0.9938617983488934,1.0593246839390835,1.4357362760826773,3.9315087892086797,0.27377005685680095,-0.8554647195739803,-0.536333152321803,-0.20083586367207812,-0.5772474558156719,-0.08627581388924524,-0.4299559632377439,-0.2662987492622684,-0.46268740603283903,-0.45450454533406526,-0.37267593834632745,-0.5445160130205768,-0.1026415352867928,-0.3644930776475537,-0.3317616348524586,0.5192558778200143
-0.5296540911540878,-0.5037795782714773,-0.40028152674103573,-0.0703814874877528,-0.4908423218301722,-0.19166826662498918,-0.26282317705216784,0.008859208215241615,0.0460538204839941,-0.2838462187692888,-0.2547373917763521,-0.47790506538886696,-0.24665160650053633,-0.34206387275516226,-0.3808756420790779,-0.4310075107891356,-0.35985260036195693,-0.2773775905486362,-0.4196874114029935,-0.3647040715274464,-0.34206387275516226,-0.1981368948456418,-0.19005110956982602,0.07031117631144138,-0.8579369733522075,-0.8207423610834551,-0.435858981954625,-0.3000177893209203,-0.48437369360951954,-0.4407104531201145,-0.14800502613558408,-0.3436810298103254,0.9128500020514434,0.3064161063652615,-0.45688202367174596,0.8465465627897542,-0.7350330371598081,-0.4924594788853353,-0.4196874114029935,0.5975043762946288,-0.14638786908042092,0.4277028855024979,3.9838312498062676,0.9209357873272591,0.4147656290611927,4.564390632609839
-0.37034198740061774,1.1734365355952805,0.9296820319643492,-0.8307671609257102,-0.6682641585050894,0.36092152349217616,0.10362510299285976,-0.5193030729528536,-0.42450965487415804,-1.0338959139514863,-0.18075515124322675,-0.5057611560844685,-0.004710231954220819,-0.30263240305869243,-0.8307671609257102,0.44217302470248654,-0.41096773800577296,0.04945743551931947,-0.7630575765837848,-1.0745216645566416,-0.6818060753734744,-0.6953479922418595,-0.5599288235580088,-0.3161743199270775,2.0672030489086954,2.351583303144782,-0.5599288235580088,-0.4515934886109282,3.1911821489846566,3.3807689851420473,0.1848766042031702,-0.3297162367954625,-0.3161743199270775,-0.6411803247683192,-0.1536713175064566,-0.23492281871676704,0.9432239488327342,0.4150891909657164,-0.6682641585050894,-0.9120186621360207,0.11716701986124484,-0.5870126572947789,0.11716701986124484,-0.6140964910315491,-0.600554574163164,0.4150891909657164
-0.35928501739593544,-0.3169319430218132,-0.45340296044954037,-0.3404614287852144,-0.2604611771896502,0.21483443523105475,-0.35457912024325516,-0.22751989712088846,-0.2839906629530514,-0.2604611771896502,-0.2839906629530514,-0.16634323413604526,-0.1004606739985218,-0.3781086060066564,-0.2086963085101675,0.5536590302240325,-0.32163784017449343,-0.18987271989944648,-0.2322257942735687,-0.30281425156377245,-0.2934024572584119,-0.32163784017449343,-0.41575578322809836,-0.16163733698336502,0.16777546370425228,0.6901300476517597,1.7301333183940943,-0.40163809177005766,2.4030766112273696,5.720734103866944,-0.2416375885789292,-0.2886965601057317,-0.3310496344798539,-0.2510493828842897,-0.3169319430218132,-0.27457886864769093,-0.24634348573160944,-0.15693143983068475,-0.2981083544110922,-0.4439911661441799,-0.2322257942735687,-0.3828145031593366,-0.3781086060066564,-0.3686968117012959,-0.42046168038077864,-0.21340220566284773
-0.07020135612067294,0.3464776608536439,0.08605327524469586,0.033968398122906265,-1.007729144312886,-0.9035593900693066,3.315315656795651,-0.6431350044603585,-0.22645598748604173,0.6069020464625919,0.6589869235843815,0.5548171693408023,1.2840054490458566,0.08605327524469586,-0.48688037309498977,-0.6431350044603585,-1.8931720553833091,0.08605327524469586,0.19022302948827507,-0.48688037309498977,-0.01811647899888334,-1.0598140214346754,-1.007729144312886,0.033968398122906265,0.08605327524469586,0.9194113091933295,0.5027322922190127,0.4506474150972231,2.586127377090597,1.0235810634369087,0.6069020464625919,-1.1639837756782547,-0.33062574172962095,0.2943927837318543,-0.07020135612067294,-0.43479549597320016,-0.43479549597320016,-1.5806627926525716,0.13813815236648547,0.08605327524469586,-1.78900230113973,1.5965147117765943,-0.01811647899888334,-1.1639837756782547,0.971496186315119,-1.111898898556465
-0.38442690176888616,-0.6930418665397198,-1.310271796081387,-0.5541651323928447,-0.052665814640240095,-0.38442690176888616,0.07849554538736417,0.10935704186444753,-0.5155882617964905,-0.029519692282427578,0.05534942302955165,0.5722794890206978,-0.14525030407149017,-0.2532655417412819,-0.49244213943867793,-0.345850031172532,-0.39214227588815703,-0.6467496218240948,-0.4692960170808654,-0.6236034994662822,-0.4461498947230529,-0.8164878524480532,-0.9630799607141991,-0.30727316057617776,1.1663632962045525,0.9811943173420523,0.7188715972868438,0.17879540893788506,2.8868917248019494,4.229366821555075,0.1402185383415309,-0.538734384154303,-0.47701139120013625,-0.19154254878711519,-0.5155882617964905,-0.30727316057617776,-0.47701139120013625,-0.5233036359157613,-0.4075730241266987,-0.7239033630168031,-0.4075730241266987,-0.5850266288699281,0.9040405761493439,0.30995676896548935,0.11707241598371836,2.5319845153154907
-1.0375390140362175,-0.6924072345737567,-0.683442772769537,0.07405424968703281,-0.57138700021679,-0.16350398812479086,1.6249061418170514,0.10542986600180197,-0.1814329117332304,0.5357240326043505,-0.7372295435948556,-0.04696598466993397,-0.09178829369103278,0.011303017057494476,-0.907554317875031,-0.6206915401399987,-0.907554317875031,-0.7013716963779766,-0.7327473126927457,-0.8358386234412729,-0.8851431633644816,-0.383133302328175,-0.2934886842859774,-0.6296560019442184,0.5581351871149,0.5043484162895814,1.2663276696482608,-0.11419944820158218,1.4635458293410957,4.511462842775814,1.1318607425849647,-0.7686051599096247,0.6881198832760864,0.8136223485351631,-0.9030720869729212,0.07405424968703281,-0.5489758457062406,0.12335878961024149,-0.6565493873568777,-0.4145089186429442,-0.5176002293914714,-0.683442772769537,2.1134693101470283,-0.3114176078944169,-0.020072599257274688,0.441597183660043
-0.76440466039098,-0.6609154525828199,-0.722362169718915,-0.5369440057292947,-0.4604051124545096,-0.44423492373448453,0.2769554931786315,-0.22216433197947424,-0.30732732590493933,0.17777833569581136,0.021466511402236124,-0.3784761562730495,0.05057285109828116,-0.4711852382678596,-0.6716955783961699,-0.3989583953184145,-0.6824757042095199,-0.4075824959690945,-0.6824757042095199,-0.754702547158965,-0.759014597484305,-0.2771429736275593,-0.4657951753611846,-0.31918546429962436,1.242854766054793,1.2859752693081932,0.28557959382931153,-0.4140505714571045,2.3154772844831197,2.553718064958155,-0.10142692286995406,-0.748234471670955,-0.5466461189613097,0.8483021612861823,-0.7719507484603251,0.10555149274636624,-0.6199509744920898,-0.3957243575744095,-0.5897666222147098,-0.3461357788329994,-0.4259087098517895,-0.37308609336637444,2.780100707038505,0.3394802228960616,-0.1898239545394242,3.6263405833864817
-0.3589481248112803,-0.03909518383127351,-0.034858721036836335,0.4163245665707229,-0.20643546421154196,-0.2848100259086297,-0.3377658108390944,-0.39707628996121486,0.4968173596650292,0.467162120103969,1.4034203976745847,-0.43944091790558665,-0.24244539796425796,-0.2869282573058483,-0.33564757944187584,-0.3483569678251873,-0.25727301774478806,0.058343460440781536,-0.37165751319459184,-0.3187017282641271,-0.37589397598902896,-0.40766744694730783,-0.1619526048699516,-0.42884976091949367,-0.24456362936147655,-0.07722334898120808,-0.41614037253618213,-0.4627414632749911,-0.17466199325326315,0.8018426808645059,1.2551441998692836,-0.24032716656703937,-0.25727301774478806,6.093184711116538,-0.5517071819581718,0.026569989482502717,-0.22126308399207206,-0.1450067536922029,-0.22549954678650924,-0.41190390974174496,-0.3547116620168431,-0.34412050503075015,-0.7105745367495658,-0.2848100259086297,-0.29963764568915985,0.037161146468595654
-0.5230369112898827,-0.42250752542377895,-0.5974286568307995,-0.25060227559274156,-0.3893328280879647,0.06908117146146821,-0.27975579749391166,-0.27774520977658956,-0.3209728456990142,-0.29483520537382724,-0.14906759586797683,-0.12695113097743402,-0.1973217010837066,-0.10081349065224705,-0.2646763896139961,0.22389642569526794,-0.28176638521123376,-0.3461051921655401,-0.4144651745544906,-0.45266634118361004,-0.48282515694344114,-0.4757880999328139,-0.4416081087383386,-0.2837769729285558,3.290042694611431,0.7024163024179215,0.7546915830682954,0.2751664124869808,4.581845302990864,2.839671045931287,-0.3239887272749973,-0.4365816394450334,-0.39335400352260885,-0.23351227999550395,-0.4566875166182542,-0.4265287008584231,-0.3621898939041167,-0.22546992912621566,-0.4265287008584231,-0.39033812194662576,-0.2857875606458779,-0.25462345102738576,-0.4536716350422711,-0.4164757622718127,-0.3752587140667102,0.09823469336263829
-0.6577714266121394,-0.5580066864892376,-0.2670648629680309,-0.6136893321392293,-0.20999015117678937,-0.31671522200594016,0.19602914002106683,-0.67633230849547,-0.6113692219038129,-0.6531312061413067,-0.3793581983621808,0.38395806908978886,0.5417255650980987,0.977906289356367,0.3213150927335482,-0.3399163243601034,-0.34919676530176863,-0.2633526865913648,-0.6067290014329803,-0.72041440296838,-0.4976838203684132,-0.5556865762538212,-0.4976838203684132,-0.5997686707267313,0.13570627390024248,0.40947928167936837,0.3236352029689645,-0.2656727968267811,0.875821438998049,1.5950556119771087,-0.37239786765593186,-0.669371977789221,-0.5556865762538212,-0.31671522200594016,-0.6716920880246373,-0.5626469069600702,-0.37239786765593186,-0.17286838741012825,-0.3236755527121891,-0.34687665506635235,-0.47912293848508264,-0.40255930071634405,4.882651815562035,2.321250115662417,-0.05686287563931219,1.9778738008208017
