Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
-0.26805097878614415,-0.21431097625952733,-0.39344431801491664,-0.27302690494601606,-0.23122912520309188,-0.13469615770157653,-0.22525801381124558,-0.07100430285521589,1.1321746426018156,3.740555135606679,4.806398519051245,-0.24615690368270765,-0.303877647137222,-0.3178102403848634,-0.316815055152889,-0.3138294994569658,-0.3018872766732732,-0.25511357077047714,-0.25411838553850274,-0.303877647137222,-0.27402209017799045,-0.38548283615912154,-0.3307476484005304,-0.3207957960807865,-0.38448765092714715,-0.39642987371083976,-0.2839739424977343,-0.3327380188644791,-0.26805097878614415,-0.10583578597431936,-0.3008920914412988,-0.25809912646640026,-0.2979065357453757,2.0387883889304805,-0.2760124606419392,-0.2232676433472968,-0.2302339399711175,-0.2481472741466564,-0.3138294994569658,-0.40936728172650677,-0.23122912520309188,-0.3048728323691964,-0.2899450538895806,-0.27800283110588797,-0.3008920914412988,-0.2481472741466564
0.39007002182706607,-1.2448789058003151,-1.0845897952486112,0.6144747765994517,0.6419529098368867,0.3763309552083486,0.5961560211078284,0.5366200657600526,0.4541856660477477,0.5045622436497118,0.43128722168321854,1.0724436638900348,0.5824169544891109,0.49540286590390015,0.47708411041227683,-0.4892302417708533,0.22062153352955036,0.35343251084381944,1.0449655306525998,0.71522793180338,0.8251404647531199,-1.3960086386062076,-0.2373473537610326,0.3671715774625369,-2.1287588582711403,-0.7227943742890506,0.5595185101245818,0.9671108198132007,-0.6083021524664048,-4.409443916978244,-0.4800708640250416,0.5549388212516759,0.3946497106999719,-0.10453637644676356,0.07407148959656382,0.8251404647531199,-0.576244330356064,-0.2648254869984676,0.5778372656162051,-1.1441257505963869,-0.0358410433531761,0.8434592202447432,-0.4342739752959833,0.7793435760240616,0.687749798565945,-1.6020946378869698
-0.47468043283524275,-0.45089052325723494,-0.3772185452092108,0.17762353946497128,1.142266002031288,-0.30584881647518736,0.5221935201270844,0.08246390115294007,-0.24292066855916672,0.16918195864696853,-0.05490364124910502,-0.3465218876892007,-0.13471495080113122,-0.41021745204322163,-0.4792849314632443,-0.3373128904331977,-0.47851751502524403,-0.40024103834921837,-0.3273364767391944,-0.49770292597525034,-0.49002876159524783,-0.4247983643652264,-0.26287349594717324,-0.045694643993102,1.1929154869393046,0.5713081721591005,1.8544284564955216,-0.29817465209518484,0.9082039884412111,5.786670284808812,-0.3964039561592171,-0.4470534410672337,-0.3434522219371997,-0.06104297275310703,-0.4961680930992498,-0.29510498634318383,-0.36954438082920826,-0.25289708225317,-0.23447908774116394,-0.38719495890321404,-0.4217286986132254,-0.4647040191412395,-0.35726571782120425,-0.4240309479272262,-0.46163435338923847,-0.15466777818913777
-3.3343475599824877,1.6184929928736702,0.7930195673976441,-0.7525476973234264,0.21343184312724267,-0.4539722030023105,-0.47153546737414087,-0.5593517892332927,-0.576915053605123,-1.1038129847600333,0.2661216362427337,-0.629604846720614,0.8281460961413049,0.7227665099103228,-0.3310293523994981,1.2145379123215723,-1.1213762491318637,0.5822603949356799,0.09048899252443024,-0.8052374904389175,-0.15539670868119462,-0.5944783179769533,-0.13783344430936428,-0.31346608802766773,0.14317878563992129,-1.7536537665177563,-0.38371914551498915,-0.5944783179769533,-0.15539670868119462,2.8303582345299643,1.60092972850184,0.2661216362427337,1.2496644410652331,1.0740317973469298,0.9686522111159476,-0.48909873174597124,1.4779868778990275,-0.31346608802766773,-0.27833955928400705,-0.2607762949121767,0.02023593503710885,-0.20808650179668567,-1.1038129847600333,0.45931754433286753,0.7578930386539834,-0.2959028236558374
-0.7943184227797161,-0.7111815685183579,-0.5330311665297331,-0.3548807645411084,-0.4380176188024666,0.07861854696454519,1.3345788809843497,-0.301435643944521,-0.301435643944521,0.2359847353878304,-0.1945454027513461,-0.7319657820836974,-0.3103431640439522,-0.5597537268280268,-0.524123646430302,-0.44692513890189783,-0.7438424755496058,-0.27471308364622726,-0.6547672745552934,-0.7408733021831287,-0.7646266891149454,-0.6280447142569997,-0.40535671177121874,-0.3430040710752001,0.3666283635128219,1.9462285944786284,1.2158119463252666,-0.6221063675240456,2.0234271020070325,4.1612319258705295,-0.862609410208689,-0.7972875961461933,-0.3073739906774751,1.854184220117839,-0.7468116489160829,-0.2093912695837315,-0.7408733021831287,0.6546381800610986,-0.5389695132626873,0.6249464463963278,-0.6577364479217704,-0.43504844543598953,0.09643358716340768,-0.25986721681384184,1.3939623483138914,0.9485863433423295
-0.36580187108662476,-0.5973358184980919,-0.6599125610417317,-0.4909553561739043,-0.17181396920134143,-0.14052559792952152,1.6241385418011203,-0.296967454288621,0.17235811478867738,1.2111320410130977,2.1622985276764224,-0.6849432580591877,-0.6724279095504596,-0.47844000766517636,-0.578562795735,-0.4596669849020844,-0.47844000766517636,-0.5222437274457242,-0.47844000766517636,-0.47844000766517636,-0.5410167502088161,-0.38457489384971666,-0.05917583262278981,-0.12801024942079356,-0.24690606025370915,-0.4283786136302645,-0.5723051214806361,-0.31574047705171293,-0.24064838599934518,0.272480902858501,1.9370222545193192,-0.4659246591564484,-0.553532098717544,3.7392324397761447,-0.31574047705171293,-0.16555629494697743,-0.4659246591564484,-0.1780716434557054,-0.1217525751664296,-0.4471516363933565,-0.6286241897699119,-0.591078144243728,3.426348727057946,0.5978799640854279,-0.4096055908671726,-0.32825582556044086
-0.6567014470082073,-0.27804629511211004,-0.5632063477746031,-0.20325021572522667,-0.5608689702937629,1.1080185510260732,0.44887810142916307,2.4449984700666136,-0.5117840431961207,0.7293633991299758,-0.0372964145855791,-0.7104611290675298,-0.20558759320606676,-0.6777378443357682,-0.7548713012034918,0.4371912140249625,-0.4977597783110801,-0.09339347412574166,-0.6450145596040068,-0.48373551342603943,-0.8810896851688576,-0.38322828174991486,0.40680530677404114,0.294611187693716,-0.5935922550255245,-0.8226552481478548,-0.7478591687609715,-0.8436916454754159,-0.7782450760118929,0.002439002588702714,0.14969378388162943,-0.7198106389908902,-0.2242866130527876,5.065198626088373,-0.7244853939525704,0.07256032701390591,0.05619868464802516,0.6054823926454502,-0.10741773901078229,-0.2686967851887496,0.23851412815355347,-0.1845511958785058,0.26656265792363476,0.3577203796763989,-0.053658056951459844,1.5287464975772922
-0.7125149946402901,-0.1833575768986265,0.1694140349291492,-0.2314627966933232,-0.3677609194449638,0.1694140349291492,0.18544910819404808,0.10527374186955361,0.6424486962436665,0.6344311596112171,0.6584837695085655,1.2277288704124762,-0.22344526006087376,-0.43991874913700885,0.2816595477834415,-1.5303037311501337,0.12130881513445252,-0.584234408521099,-0.08714713730923312,-0.06309452741188479,-0.15930496700127816,-0.46397135903435716,0.02509837554505914,0.46606289032977877,0.8188345021575544,2.390271682117646,-0.07912960067678368,0.20950171809139645,1.7167986049918926,-4.248248649550496,0.7867643556277566,-0.263532943223121,0.6023610130814193,-0.006971770984738653,-0.5200941154615034,0.6584837695085655,-0.11921728383903092,-1.9231630261401567,-0.3998310659747616,0.4259752071675315,0.8509046486873522,0.35381737747548647,-0.5681993352562,1.0834132110283863,0.37786998737283484,-1.7868649033885162
0.5153772415262177,-1.7782978394994506,-1.6967046547989326,0.034884042734279315,0.034884042734279315,0.379388600358688,-0.7901137136820677,0.6876295203384221,0.1799385933129777,0.379388600358688,-0.21896142077844286,0.7510908862166026,0.7782886144501086,2.5008114025721517,0.3159272344805074,1.1953204473638661,-0.16456596431143095,-0.41841142782415314,0.06208177096778526,0.7238931579830966,0.6513658826937474,0.27059768742466417,-0.019511413732732578,0.5607067885820609,-0.21896142077844286,-1.5607160136314029,1.149990900308023,1.1862545379526976,0.26153177801349553,-3.101920613530073,-0.472806884291165,0.352190872125182,0.4791136038815431,0.4700476944703745,-0.25522505842311743,0.4700476944703745,-1.016761448961284,-0.500004612524671,0.36125678153635066,0.27059768742466417,-0.028577323143901226,0.2524658686023269,-1.2706069124740063,0.2796635968358328,0.7692227050389399,-2.8118115123726763
-0.4127088132397524,0.454450977058455,0.7951208946756079,-0.3352838319631268,-0.18043386940987546,0.3460560032711791,-0.5675587757930037,0.02087108190935126,-0.0565538993672744,-0.5211037870270283,0.16023604820727747,-1.5121435473678368,-0.8462887083888562,-0.3352838319631268,0.1912060407179277,0.7796358984202828,-0.9856536746867823,1.058365831016135,0.3460560032711791,0.06732607067532666,0.3460560032711791,-1.3418085885592606,-1.1869586260060092,-0.598528768303654,3.8921201457406345,-0.28882884319715135,0.05184107442000153,0.6557559283776817,0.42348098454780475,-0.5675587757930037,-0.7069237420909299,0.39251099203715445,-0.3043138394524765,-0.9701686784314572,0.09829606318597692,-0.7688637271122305,0.8880308722075587,2.0648905876122687,0.8415758834415833,0.5163909620797555,0.454450977058455,-0.9391986859208069,-2.627063277751246,-0.22688885817585086,0.05184107442000153,1.3835507523779629
-1.1047782825647252,-1.1227368670507294,-1.4190535110697975,2.3342906465050657,-0.44629685141124037,0.035591832296537104,1.0951483169707807,0.8347488419237209,0.17626741077023614,0.987396810054756,-0.0751527720338217,-0.26072481172253104,0.11341236506922167,-0.4882002152119167,-0.667786060071958,-0.17392498670684442,-0.7695513721593147,-0.667786060071958,-1.1586540360227375,-1.0359370420350427,-0.9790681911626963,1.4662923963481995,0.24510865129991863,-0.4193589746822342,2.783255258655169,1.0412725635127684,-0.257731714308197,-0.8802959764896735,1.0741966350704426,1.708733286909255,1.5890093903358942,-0.9940336782343664,0.583328659119663,1.5949955851645623,-1.0030129704773685,-0.5061587996979209,-0.93716482736202,-0.3086143703518754,-0.93716482736202,-0.395414195367562,0.46360476254630223,-0.5031657022835868,-0.3355522470808816,-0.34453153932388364,-0.7545858850876447,0.8197833548520508
1.3267017179788159,1.9759387289046195,0.47457814113869873,-1.3919782652729862,2.2194026080017957,-1.2296690125415355,-0.4587000620671438,-0.2558134961528302,-0.2152361829699675,-1.14851438617581,-1.2296690125415355,-0.9456278202614964,0.9615058993330513,0.02822769612720883,0.10938232249293427,1.0426605256987769,0.434000827955836,0.1905369488586597,0.5963100806872869,-0.8238958807129082,-0.2152361829699675,-0.5398546884328692,-1.4325555784558488,-1.2296690125415355,-0.6210093147985947,0.7991966466016005,0.5151554543215614,-1.3514009520901233,-0.2152361829699675,0.434000827955836,-0.4587000620671438,0.7586193334187378,-0.13408155660424204,-0.4992773752500065,0.6368873938701496,-0.6210093147985947,2.016516042087482,0.718042020235875,-0.3369681225185556,-0.5804320016157319,-0.8238958807129082,-1.3514009520901233,1.123815152064502,-0.6615866279814574,-0.052926930238516606,2.4628664870989723
-0.5696123464184986,-0.18522846472777582,0.21745941132917182,-0.6702843154327355,-0.6153723323340609,2.67934665358642,2.5695226873890706,1.2607870902039906,-0.22183645346022562,-0.26759643937578786,-0.2584444421926754,-0.3682684083900248,-0.5147003633198239,-0.1394684788122136,-0.45978838022114926,0.06187545921626023,-0.18522846472777582,-0.45063638303803677,-0.5238523605029364,-0.8167162703625347,-0.47809237458737414,-0.5604603492353861,-0.661132318249623,-0.47809237458737414,1.0685951493586294,1.3065470761195528,-0.3682684083900248,-0.44148438585492433,0.16254742823049714,1.553651000063589,-0.19438046191088829,-0.7068923041651853,-0.029644512614864237,-0.28590043374201274,-0.5238523605029364,-0.661132318249623,0.09848344794871002,-0.2584444421926754,-0.24014044782645053,-0.578764343601611,-0.6428283238833982,4.1162102113350745,-0.5513083520522737,-0.7435002928976351,-0.6977403069820729,0.2540674000616216
-0.4434591692371336,0.7155818412690109,-1.1388837755408203,-0.7911714723889769,-1.6256809999534008,-0.18847014692578176,0.9705708635803628,0.9010284029499941,-0.46663998944725643,0.1824229764361845,-1.2316070563813117,1.8978036719852787,-0.42027834902701067,1.364644807152452,-0.9070755734395913,-0.6057249107079938,-0.6752673713383625,-0.11892768629541309,-0.46663998944725643,-0.39709752881688776,0.1360613360159387,-0.3739167086067649,0.20560379664630737,-0.0725660458751673,-1.3011495170116805,2.1527926942966302,2.3614200761877364,0.9705708635803628,2.013707773035893,0.9705708635803628,-0.5825440904978709,-0.18847014692578176,0.8314859423196255,0.06651887538557004,0.08969969559569294,-0.02620440545492152,-2.066116583945736,-0.18847014692578176,-0.6752673713383625,-1.6256809999534008,-0.18847014692578176,-0.48982080965737934,-0.6984481915484854,0.06651887538557004,1.2255598858917145,0.8314859423196255
-0.04796335976847685,-0.783401542885122,-0.1666888063702671,1.2184414039839524,-0.02487785626257319,-0.0578571469852927,0.22906268230236707,-0.1600929482257232,6.237889451981863,-0.1798805226593549,-0.3315852599838647,0.2719357602419024,-0.2755204657552415,-0.0578571469852927,0.03778279611059388,-0.4503107065856549,-0.48658792638064635,-0.2887121820443293,0.02459107982150608,-0.0512612888407488,0.10703930662830487,0.05097451239968169,-0.17658259358708295,0.25874404395281464,-0.9680855709323513,-0.7042512451505951,-0.22275360059889027,0.17629581714601583,-0.447012777513383,-0.308499756477961,-0.09083643770801221,0.08725173219467315,0.298319192820078,-0.2788183948275134,0.08725173219467315,0.6083245256136415,-0.12051779935845977,-0.5327589333924537,-0.15019916100890734,-0.7932953301019379,-0.25903082039388176,-0.13041158657527563,-0.4503107065856549,0.06746415776104145,-0.24254117503252198,-0.5228651461756378
1.2309817883102734,2.0848100290310985,1.294564742406505,0.7495679930102339,0.3771535475894485,0.4044033850592621,0.6859850389140022,0.5043194557819118,1.0220663677083694,-0.19509303927663624,-1.44858556288806,0.5043194557819118,0.595152247347957,0.3226538726498214,-0.43125829734835375,0.25907091855358977,0.06832205626489486,0.0864886145781039,0.47706961831209826,-0.1405933643370091,0.5679024098781434,0.7314014346970248,-0.12242680602380007,0.013822381325267736,-1.8936662415616814,-3.038159415293851,0.3135705934932169,0.19548796445735814,-0.11334352686719555,-1.8936662415616814,-0.5311743680710035,0.8404007845762791,1.3853975339725504,-0.2950091099992859,0.613318805661166,-1.3940858879484328,-0.013427456144545824,0.7586512721668384,-0.8490891385521617,-1.0670878383106701,0.7223181555404203,-0.5493409263842125,-2.302413803608885,-0.040677293614359386,0.47706961831209826,-0.9671717675880205
-0.21975323626522333,0.57009818067659,-0.755982638592693,-0.07482637077131261,0.033868778349120415,-0.3429410719350474,1.287486164871448,-0.06758002749661708,0.10633221109607577,0.06285415144790256,1.0121251204330177,0.08459318127198917,0.9469080309607578,0.5990835537753721,0.4686493748308525,-0.031348311123139405,0.8527055683897159,-0.5313459970771314,0.2947371362381597,0.5338664643031124,0.14256392746955346,-0.38641913158322067,-0.35018741520974295,0.06285415144790256,-1.7124999508525036,-1.6110511450067662,0.16430295729364006,0.8889372847631936,-1.9009048759945877,-2.67626360638701,0.6498079566982409,-0.2125068929905278,0.12082489764546685,0.7657494490933695,0.49763474792963464,0.6353152701488498,-1.770470697050068,-1.8211950999729367,1.0773422099052774,1.8382082537483087,-0.7849680116914751,0.10633221109607577,2.6425523572395133,0.3382151958863329,-0.3574337584844385,-1.176270548525034
-0.6288552626776693,0.6730256375275577,0.6278736987921164,0.04842381835395168,-0.2751650759167117,-0.5159754158390658,5.6999414834067,-0.06445602848465183,0.055949141476525244,-0.35041830714244737,-0.5084500927164923,-0.9975960956837742,-0.5611273545745072,-0.03435473599435756,-0.4632981539810509,0.025847848986230975,-0.5084500927164923,-0.13218393658781394,-0.14723458283296106,-0.3880449227553152,-0.42567153836818306,-0.1848611984458289,-0.17733587532325534,-0.31279169152957953,-0.31279169152957953,1.5158618272557973,-0.7492604326388465,-0.4557728308584773,-0.2977410452844324,-0.06445602848465183,0.1387276958248345,-0.6363805858002429,-0.1848611984458289,0.37201271262461505,-0.4858741233487716,-0.5611273545745072,1.0944437323916776,0.7633295149984406,-0.03435473599435756,-0.5460767083293602,-0.305266368407006,-0.5009247695939187,1.2374248717205754,-0.44824750773590377,-0.5686526776970808,0.5751964369341014
-1.0726823803552386,-0.8533210776779904,-1.5243085917495727,0.7596296773017746,0.5015575565050122,-0.20814077568608447,-0.9823571380763716,-0.24685159380559882,-0.3500804421243038,-0.7113814112397712,-0.8662246837178286,-0.7629958353991236,0.3080034659074404,-1.4855977736300583,-0.6726705931202568,1.108027040377404,0.7854368893814508,0.5402683746245266,-0.8920318957975047,-0.5952489568812281,-0.14362274548689385,0.1402565873895448,-0.6984778051999331,-0.0403938971681889,2.4887128866400827,3.546808581906809,0.7596296773017746,-0.25975519984543693,2.514520098719759,0.6693044350229077,-0.479116502522685,0.6434972229432315,-0.16942995756657012,-0.2726588058852751,0.0886421632301923,-0.027490291128350774,-0.014586685088512654,0.7596296773017746,0.03702773907083983,-0.3500804421243038,0.5015575565050122,-0.8533210776779904,-1.5243085917495727,-0.3629840481641419,-0.22104438172592258,0.48865395046517407
