BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
1.6458127789015478,0.009457095569148664,-0.6594933410132787,-0.3610385308457342,1.0797777941010325,4.17753289273658,-0.84474115422072,0.729865258042532,-0.4845370729840284,1.1003608844574149,0.9356961616063557,-0.4742455278058373,0.3593696316276491,1.1826932458829442,0.32849499609307553,-1.163779054744647,-0.9167819704680584,0.24616263466754604,0.32849499609307553,0.3799527219840315,-2.2032251177419573,-1.8738956720398392,-1.4004845938430446,0.20499645395478128,-1.7606886750797361,0.6681159869733848,0.11237254735106056,-0.8241580638643378,-0.6183271603005139,-1.0299889674281615,-0.4330793470930725,-0.5565778892313668,-0.3301638953111606,1.1312355199919883,1.3473579687340032,1.2650256073084738,-0.31987235013296944,-0.7521172476169994,0.4931597189441346,0.7710314387552967,0.7401568032207232,-0.999114331893588,-1.3901930486648533,0.7607398935771056,-0.7212426120824258,1.7898944113962243,-0.18608226281648393,0.3696611768058403,0.3182034509148844,1.3782326042685769,-0.5462863440531756,0.7607398935771056,0.9768623423191205,-0.11404144656914561,-0.350746985667543,0.5549089900132818,0.41082735751860505,1.1724017007047531,0.6063667159042376,0.3593696316276491,-0.3404554404893518,0.42111890269679625,-1.0299889674281615,-0.5257032536967932,-0.28899771459839585,-0.6183271603005139,-1.2461114161701765,-0.8241580638643378,-0.5257032536967932,-0.6697848861914699,-1.3799015034866622,-0.15520762728191037,-0.2478315338856311,0.050623276281913425
1.0056749479750156,0.8525188380308316,0.4348203563648757,1.1449077751970007,-0.8461216540773892,-0.971431198577176,0.2677409636984933,-0.5955025650778156,0.2816642464206919,-0.1778040834118597,-0.4562697378558303,0.18420126736530215,-0.48411630330022737,-1.2777434184655436,1.3398337333077803,-0.8600449367995877,0.7550558589754419,-0.26134377974505085,0.003198591976721236,-0.6929655441332053,0.0728150055877139,1.4929898432519642,1.5486829741407582,0.8664421207530302,1.3676802987521772,-0.08034110435646995,0.810748989864236,-0.1778040834118597,3.1498604871935894,1.0335215134194127,-0.08034110435646995,1.1031379270304051,0.22597111553189775,4.180183408636281,0.17027798464310362,0.9499818170862214,0.40697379092047864,-0.943584633132779,-0.1917273661340582,-0.06641782163427142,-0.42842317241143324,0.11458485375430949,-0.42842317241143324,-0.317036910633845,2.8296249845830235,-0.4423464551336318,-0.1778040834118597,-0.08034110435646995,-0.4980395860224259,-0.26134377974505085,-0.7068888268554039,-0.6929655441332053,-0.10818766980086701,-0.3588067588004406,-0.7765052404663966,-0.5537327169112201,-0.6511956959666098,-0.08034110435646995,-0.2891903451894479,-0.48411630330022737,-0.3588067588004406,-0.2891903451894479,-0.5537327169112201,-0.9018147849661833,-0.6651189786888083,-1.3334365493543379,-1.0688941776325658,-1.1942037221323525,-0.790428523188595,-0.8461216540773892,-0.6790422614110068,-0.42842317241143324,-1.7650583137424922,-0.21957393157845526
-0.349625293842453,-0.4331531626769515,-0.675966734870261,2.6457229327342136,-0.6953918206457258,-0.5768987974153907,0.07966910179531826,-0.512796014356357,1.1771864481090775,0.1767945306726421,-0.553588694484833,-0.5030834714686246,-0.013571309926912595,-0.5827263231480302,-0.2350172877672109,-0.19228209906118843,-0.32243017375680233,-0.6604266662498892,-0.15537443608780535,-0.2758099678956869,1.3947474087942828,3.6558273930583813,1.6123083694794882,-0.07767409298594631,1.7366289184424626,-0.3807054310831966,1.9405923190848426,0.8022822926426074,0.670191709369447,4.603771578901061,-0.5108535057788105,-0.22336223630193203,-0.36128034530773184,-0.6157489689663203,-0.1437193846225265,0.31082762252334895,-0.3282576994894418,-0.6876217863355398,-0.6215764946989597,-0.5011409628910781,-0.26998244216304745,-0.512796014356357,-0.6662541919825287,-0.5730137802602978,-0.6410015804744245,-0.51668103151145,-0.42926814552185855,-0.13983436746743355,1.338414660045435,-0.6643116834049821,-0.6254615118540526,-0.26415491643040806,-0.557473711639926,-0.1534319275102589,-0.472003334227881,-0.41955560263412617,-0.6992768378008187,-0.5885538488806695,-0.472003334227881,-0.013571309926912595,-0.5089109972012641,-0.4370381798320444,-0.675966734870261,-0.5399911344420076,-0.5011409628910781,0.34579277691918553,-0.5555312030623795,-0.5633012373725654,0.2156447022235716,1.820156787276961,-0.48171587711561337,0.388527965625208,-0.17479952186327014,-0.6079789346561344
-0.7742438118032046,-0.4513594168996765,1.0016203601661995,0.3199755264809737,-0.28991721944791254,0.3737895922982284,0.3737895922982284,-0.20022710975248809,1.6832651938514254,1.898521457120444,0.9836823382271146,-0.5051734827169312,-0.5051734827169312,-0.5948635924123556,-0.1643510658743183,1.575637062216916,2.1496537642676325,1.091310469861624,0.606983877506332,-0.8101198556813743,-1.4558886454884303,-0.541049526595101,-0.1464130439352334,0.06884321933378526,-0.9536240311940534,0.49935574587182263,-1.2226943602803269,-0.5231115046560161,-0.7383677679250348,-0.9715620531331383,0.14059530709012483,-0.36166930720425206,3.38737727806449,-1.1509422725239873,-0.1643510658743183,0.606983877506332,-0.23610315363065784,-0.07466095617889384,-0.20022710975248809,1.1989386014961332,0.3558515703591435,0.14059530709012483,-0.4872354607778463,0.1764713509682946,1.880583435181359,-0.5948635924123556,-0.36166930720425206,-0.6307396362905254,-0.02084689036163918,-1.1150662286458175,-0.34373128526516716,-0.863933921498629,-0.4334213949605916,-0.41548337302150673,-1.2047563383412419,-0.1822890878134032,-0.9356860092549685,-0.6128016143514405,-0.6486776582296103,-0.5051734827169312,1.8447073913031893,-0.9356860092549685,0.12265728515103994,0.10471926321195504,0.06884321933378526,0.08678124127287015,0.08678124127287015,-0.7921818337422895,-0.0029088684225542926,-0.4513594168996765,-1.1330042505849023,3.835827826541612,-0.541049526595101,-0.41548337302150673
-1.0215941508422186,-1.4807375894229908,-1.0101155648776992,1.4922161753875103,-0.21809313332586688,0.5509721262969268,-0.06887151578711585,-0.32140040700654066,0.3902719227936565,-1.9398810280037633,-0.5165363684033689,-0.41322909472269514,1.675873550819819,-2.0087525437908793,0.6542793999776007,-1.044551322771257,1.4348232455649137,0.2295717192903862,-0.2525288912194248,0.3673147508646179,1.0560299087357765,0.9642012210196219,1.1593371824164502,0.18365737543230895,1.6873521367843385,-0.6657579859421199,0.5280149543678883,0.42470768068721443,-0.6657579859421199,1.044551322771257,1.744745066606935,-0.7461080876937551,2.089102645542514,-0.6772365719066392,-0.6887151578711586,2.8122535613072306,-0.33287899297105994,-0.41322909472269514,-0.2525288912194248,-0.9871583929486606,0.26400747718394413,-0.8608939473389482,-0.3902719227936565,-0.29844323507750203,-0.9527226350551027,-1.5381305192455874,0.35583616490009856,0.7001937438356779,0.43618626665173377,-0.42470768068721443,-0.42470768068721443,-0.2525288912194248,-0.5165363684033689,2.15797416132963,1.4233446596003942,0.6198436420840427,0.9756798069841413,-0.33287899297105994,-0.01147858596451931,1.675873550819819,-0.6772365719066392,-0.7116723298001971,-0.5394935403324075,-0.17217878946778964,0.21809313332586688,-1.078987080664815,-0.8264581894453903,-0.780543845587313,-0.8494153613744289,-0.17217878946778964,0.814979603480871,-0.4706220245452917,-1.675873550819819,-0.44766485261625305
-0.7538326860396273,-0.5553880331964675,4.2403577438465625,0.7014281014768784,-0.7786382676450223,-0.46856849757758495,-0.6876844684252407,-0.8117123764522156,-0.3238692715461142,-0.6174019872099549,-0.745564158837829,0.3004045321896595,-0.6587446232189466,-0.38174896195870256,-0.6752816776225432,0.4988491850328194,0.5567288754454077,0.28386747778606286,-0.7083557864297365,-0.6380733052144507,0.37895554060674363,0.30867305939145784,1.2802250056027615,-0.5801936148018624,0.5443260846427102,-0.18330430911554266,-0.6422075688153499,-0.8034438492504172,-0.6546103596180474,-0.695952995627039,2.6155921486931915,-0.6049991964072574,1.7060541564953753,-0.7248928408333332,-0.5471195059946691,1.4952067128495181,1.5158780308540138,1.6605772568854846,-0.4230915979676942,0.023408870929415532,0.05234871613570968,-0.1460959367074502,-0.5264481879901732,-0.27839237193622346,0.4285667038175336,-0.046873610285870254,0.41202964941393694,0.8295902731047525,0.8295902731047525,1.6564429932845854,1.114854461566795,-0.08408198269396273,-0.07167919189126523,-0.5760593512009632,-0.2907951627389209,0.614608565857996,1.0859146163605007,2.9587360275678223,-0.20397562712003847,-0.6587446232189466,0.04821445253481052,-0.8819948576675014,-0.6091334600081566,-0.8695920668648038,-0.799309585649518,-0.9150689664746947,-0.8695920668648038,-0.923337493676493,-0.7703697404432239,-0.7414298952369298,-0.7496984224387281,-0.9109347028737955,-0.745564158837829,-0.8075781128513164
-0.072114015713832,1.0464716112064627,-1.5754361003009798,0.8612281315890892,1.1390933510151495,-0.7917136865351682,1.8373187741883272,-0.4212267273004208,-1.5326876050046627,-3.306750159801818,0.12737896233564733,1.1818418463114666,-0.9627076677204361,-0.9555829185043833,-0.9555829185043833,0.39811943254565496,-0.7917136865351682,-0.5352227147572661,-2.0955427930728368,-2.366283263282844,-0.022240771201462166,0.6118619090272399,0.13450371155170016,-0.6848424482943757,-0.927083921640172,0.5121154200025003,0.15587795919985867,0.2484996990085455,-0.4639752225967378,-1.0482046583130702,-1.5754361003009798,1.9228157647809612,0.09175521625538316,-1.6751825893257195,-1.2833213824428136,0.04188197174301333,0.7044836488359268,-0.6135949561338473,1.6164515484906894,0.14162846076775298,0.782855890212508,1.0963448557188327,0.7543568933482966,1.6235762977067423,-0.0934882633619905,0.17725220684801715,0.1915017052801228,0.46224217549013047,0.6759846519717154,0.22712545136038698,0.09175521625538316,1.1533428494472553,0.7116083980519796,0.953849871397776,0.4764916739222361,0.26274919744065117,-0.114862511010149,-0.3214802382756812,0.5548639152988173,-0.9627076677204361,0.3624956864653908,-0.40697722886831517,0.3838699341135493,-1.2904461316588665,0.4479926770580248,0.953849871397776,-0.34285448592383966,0.2912481943048625,1.1818418463114666,0.5833629121630286,0.3838699341135493,1.4098338212251573,-0.7988384357512209,0.02050772409485483
-0.7548103907883823,0.07362152630112928,-0.1931616334395609,-0.08083188196979661,0.5791054079150686,-0.03870822516863501,-0.7126867339872207,-0.43186235531281003,-0.16507919557211984,-1.948314000154628,-0.16507919557211984,1.3373312303359774,-0.44590357424653054,-0.7267279529209413,0.14382762096973195,-0.13699675770467876,-0.6284394203848975,-0.5722745446500154,-0.17912041450584038,-0.7688516097221029,-0.3476150417104868,1.4356197628720213,4.763388650163788,-0.5161096689151332,1.0424656327278463,0.5088993132464659,-0.05274944410235554,0.25615737243949627,0.4667756564453043,-0.43186235531281003,0.2701985913732168,0.958218319125523,3.008236283448721,2.5448760586359436,-0.8811813611918672,0.1999924967046141,2.5729584965033845,-0.8671401422581466,-0.29145016597560464,0.2701985913732168,-0.8952225801255876,-0.7828928286558234,-0.45994479318025105,-1.0917996451976753,-0.3616562606442073,0.6212290647162302,0.22807493457205516,-0.41782113637908946,0.4667756564453043,-0.2352852902407225,0.2421161535057757,0.2421161535057757,-0.3756974795779279,-0.13699675770467876,1.477743419673183,0.6071878457825096,-0.05274944410235554,-0.1510379766383993,0.0034154316325266006,-0.44590357424653054,-0.43186235531281003,-0.5301508878488538,0.565064188981348,-0.5301508878488538,-0.7688516097221029,-0.9794698937279109,-0.825016485456985,-0.3756974795779279,-0.3335738227767663,-0.5161096689151332,-0.7126867339872207,-0.8390577043907056,-0.5582333257162948,-0.7407691718546618
0.026365094681510076,-0.5573275964989004,-0.9378565332905492,-0.45090848705716813,-0.11230222974256535,1.4743099473887162,-0.7346927789017875,-0.4541333085554024,-0.5444283105059632,-0.4960559880324485,-0.615374383467118,-0.7540417078911934,0.34239760150847265,0.7326010027948244,-0.9443061762870179,-1.2022918961457627,0.026365094681510076,-0.33481491312073286,-0.418660272074825,-0.6218240264635866,-0.30579151963662404,-0.5541027750006661,-0.34126455611720147,0.9228654711906488,1.4904340548798878,0.12310973962853944,-0.5444283105059632,0.07151259565679044,-0.09940294374962809,-0.08972847925492515,-0.5605524179971347,-0.6572970629441641,-0.6476225984494611,-0.9185076043011433,0.023140273183275762,-0.9185076043011433,-0.315465984131327,-0.5766765254883063,-1.0378259997358128,-1.4860761879903823,-1.0055777847534697,-0.7798402798770679,-0.9281820687958463,-0.13165115873197122,-0.5250793815165573,-1.2280904681316374,3.3995283818346005,1.980606922611503,1.4227128034169672,1.2259986920246742,2.9125803356012194,0.4423670679537363,1.067982438611193,1.709721916759821,1.0228349376359125,2.167646569509093,0.8648186842224312,1.0357342236288498,2.503028005325462,0.34239760150847265,-0.7540417078911934,-0.08650365775669085,-0.4734822375448083,-0.5025056310289171,0.28112599304202074,-0.9830040342658296,0.23597849206674035,-0.8411118883435199,-0.51218009552362,-0.7540417078911934,0.11666009663207082,-0.1767986597072516,0.36497135199611286,-0.41543545057659065
-1.0924986619530794,0.5158952062504254,-0.879894874776754,-1.3513206637329538,-0.6811565519814934,0.03984759583387084,0.42345877704332746,-0.7551056953471718,0.6314407427592978,-2.6408088511719705,-0.34838540683594066,1.4217722124799856,1.7175687859426991,0.6129534569178783,-0.7735929811885913,0.33564416929658436,0.025982131452806145,-1.5777899152903438,0.5297606706314901,0.626818921298943,0.5574915993936195,-1.06476773319095,-1.0462804473495304,0.5343824920918451,-0.04796701191287224,-2.2618194914228686,-0.46393094334481316,-0.930734910840658,0.2801823117723256,-0.1588907269613898,0.8579099943166879,1.7360560717841187,-0.8845166962371089,1.6574851069580854,1.0474046741912388,-0.8660294103956894,0.2663168473912609,0.5297606706314901,-0.4870400506465876,1.7868961078480226,0.33102234783622947,0.7469862792681704,1.3339576047332424,-0.560989194012266,0.46043334872616665,-0.6349383373779444,-0.14964708404068,0.2016113469462923,-0.7828366241093012,-0.07569794067500163,-0.6765347305211384,-0.28367990639097207,0.18774588256522762,-1.1294732336359186,-1.6008990225921182,-0.8521639460146246,-0.334519942454876,0.030603952913161044,0.15539313234274332,1.7175687859426991,0.12304038212025903,-0.7782148026489463,1.5558050348302777,3.002435151921361,-0.11267251235784081,0.9734555308255605,1.588157785052762,0.1461494894220335,-0.07107611921464674,-0.5286364437897817,-1.2496405916051458,0.025982131452806145,-0.05258883337322714,-0.5286364437897817
-0.201265587387084,-0.5234840518096753,2.14376879257733,1.7320451991484636,1.2487175025145767,-0.5771871292134405,1.4098267347258724,0.317864160849313,0.22835903184303766,-2.385190735140202,0.4431713414580985,0.13885390283676233,0.8727959606882202,-1.6870507288912548,-0.0043543035732782395,0.0314477480292319,-0.36237481959837964,-0.1475625099833188,0.5147754446631188,-0.45187994860465497,-0.5592861034121854,-0.11176045838080866,-1.0963168774498375,-0.18336456158582895,-0.9889107226423071,-0.1475625099833188,-0.2728696905921043,-1.1321189290523477,-0.7024943098222259,-1.0963168774498375,0.47897339306060865,-0.5592861034121854,1.9468575087635245,-0.6666922582197158,-1.6512486772887447,1.2308164767133216,1.821550328154739,-0.8994055936360318,2.090065715173565,-0.18336456158582895,0.24626005764429273,0.35366621245182317,-0.07595840677829852,0.8548949348869651,1.7499462249497186,0.7116867284769246,-0.9173066194372869,-0.8815045678347767,-0.5055830260084202,-0.12966148418206372,-1.0426138000460723,-0.3265727679958695,-0.6129891808159507,-0.11176045838080866,-0.16546353578457387,-2.0808732965188663,-0.5234840518096753,-0.3265727679958695,-1.0963168774498375,0.8727959606882202,1.4456287863283825,-0.2907707163933594,1.4098267347258724,-0.25496866479084923,1.2487175025145767,0.6221815994706492,-1.6870507288912548,0.35366621245182317,-0.02225532937453331,-0.5771871292134405,1.8752534055585042,-0.7024943098222259,0.7474887800794348,-0.21916661318833908
0.07077344986812059,-1.5091829456239503,-0.2605557659631572,-0.5851839414742519,4.02464884095999e-05,4.122669163472197,0.20777249641408715,0.9433978115630816,-0.0706929568913014,-1.8755064831272956,-0.014850954223108505,1.2389881456867158,-0.36330505087263215,1.4951167979248272,0.15267505378147017,0.5822861943087675,1.5963769627631503,-0.058779996322086914,-0.9909691608631203,-0.4861574567426565,-1.4689767037028514,0.5033628305377216,-1.4652539035249719,-1.5359871069046829,-0.5472113796598808,-1.5873617493594203,0.6061121154471965,-0.29629464767080066,0.2129844166631185,-0.9194913974478334,-0.046867035752872425,0.27850569979379813,-0.6842104262058473,0.15044137367474245,-0.08186135742493997,-0.5554015400512157,-0.3856418519399093,3.3475821664376793,-0.1012199183499135,1.4176825542249332,-0.8107856322537512,0.7758718035585028,0.49666179021753837,0.5867535545222229,0.40508090584170203,-0.1436598403777401,0.34700522306678144,1.0818859781802,-0.3819190517620298,-0.7772804306528355,-0.875562355348855,-0.25981120592758133,-0.25013192546509455,-0.7966389915778089,-0.9753334001160262,-0.47647817628016975,-0.8025954718624162,-0.8152529924672066,-0.16376296133828955,-0.36330505087263215,-0.5040268975964782,-0.7184601878423389,0.13406105289207254,1.8070874528311316,-0.3320335293784441,1.1258150202791783,1.096777178891718,0.04471384862296391,0.413271066233037,-0.1123883188835521,0.48177058950602025,0.7498122023133461,-0.3044848080621356,-0.7184601878423389
