ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,ADEN,COID,COID,COID,COID,COID,COID,COID,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,SQUA,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
-1.2011202135961832,0.687543945957569,-1.0726622584462358,-0.4436612366775278,-1.0748770507764072,-0.5582767397639032,0.7905317893105436,-0.7758800862032538,-0.003748110097212754,0.11612752477332036,-1.0433162600714634,0.5161743894105484,0.7135677558370841,0.7692144131326434,-0.12334689592647391,2.3619269475672278,-0.7681283130476538,0.7813957709485866,-1.1152970108020372,-1.4920885559724646,0.4109717537274019,-0.5438805896177886,1.4148263773776373,0.7030474922687692,0.25732053582175374,0.24486232896453894,-0.381093353350183,-0.9273165117787309,-0.12860702771063118,-0.6363481694024491,0.48682839103577624,0.05743552802377533,0.07238537625243277,0.5729284428711935,1.3691462855678498,0.6161168933095376,0.4749238822611042,-0.30745150837198054,-1.421492050448248,0.3049385709204411,-0.3711267878644112,-0.031156165183085,-0.14743276251708917,-1.0638030891255497,1.3641630028249636,0.1576548809640361,-0.3993653900740978,2.0208489287208153,-0.0843111811072012,0.6980642095258836,2.109440621927676,2.404561699923029,-0.15463083759014631,0.8996103115714902,-0.1573993280028609,1.273356517287932,0.22465234895172384,-1.8367656123554055,-1.07155486228115,0.6089188182364804,-1.3251485840857873,-1.5493963075156525,-0.04665971149428561,-2.5078476883973715,-0.7182954856187946
0.9237276497343859,-0.8486954335630864,-0.9761507605857247,-0.9341568089077456,-1.0998405480816826,1.163412426563086,0.017296798018475112,1.2028687320383018,-0.6293118263564902,-0.8794746262159525,0.07975563842841281,0.8633152981976441,-1.9809767973248933,-0.19938544387550305,-0.02084975457789644,-0.19774825277694646,0.12854393316540155,0.3146925610712973,-1.7822217979601114,-0.6595180021248611,1.4337126769347954,-0.8113183607830373,0.3450624559495242,0.37903417124457534,-1.0559638266403633,-0.20945416913162687,-0.38275084691385264,-0.38512477400675954,-0.5006286060099342,0.7811283050500986,-0.41017379781467694,-0.37194538566337854,-0.5664436881719133,-0.7090430328562006,2.140733652846502,0.6169180378648629,-0.2545587838968636,-1.578555225299659,-2.000459371397718,-0.4688670986979344,1.5948122810327734,-0.7010207964732732,1.2934053997884871,-0.22328843391443087,-1.4423409258997426,0.6774122489565325,-0.9480729332454778,1.9549943227152453,-0.30924096658865713,0.17847826167138078,1.0442249145881586,2.8724762143464146,-0.33003329354032723,0.7017245367700996,-0.5034118308774803,0.1589956875985562,2.356597299191202,0.13460154023006138,0.061582817234433325,-0.7177201456785511,-0.2041332980613178,0.3115818979840396,0.04242768138131979,0.8692091861524484,0.6501530171655633
0.3195038133808098,0.24798107327370097,-0.5285515336034771,-0.6009865535588909,-0.6931268182376914,-0.06328881096794955,0.11150400796727973,-0.16874836143200247,-1.1416035916644076,0.25892843145336086,0.0005707784133973713,0.03250057310407083,0.9533558519830934,-0.13335190331777022,-0.24355530899300928,0.8015524852251483,0.3632932460994478,-0.6418566907629528,-1.3319051680208216,-1.485715550445037,-0.32237628788655737,-0.41932244280622843,0.6386193043178836,2.6567647847381073,0.9927663414298674,-0.6814496361793879,-0.14740101298166675,-0.4216323353821365,0.3826335788835129,0.9227032490800468,-0.574895349897369,-0.9492949996417231,-0.7555267598617503,0.2844722672058992,0.10785488857406011,0.010058488835768582,-0.9244809877678283,0.4059879430001198,-0.9033160952871532,-1.4032454521582691,1.84556554362534,-0.004902900676432572,-0.6756110451502363,-0.3391622370953683,-0.2289588314201298,-0.5092112008194125,1.499264113208779,3.393157078289867,0.9778049519176658,0.7453560465695633,1.5339307474443673,2.5899858998421843,1.2281345422925463,-1.7298416378514432,-0.33003943861231877,-0.4884112202780593,0.681861369127538,-0.47126035912992614,-0.5880321797129606,-1.3105578195704857,-0.6256181094631246,-1.6291259425985762,0.420949332512321,-0.7580811434370043,-0.18261501512623818
0.5798719655159021,-0.7123675942662824,0.22340485120188205,0.732009020534658,-0.8508086127018416,-1.5600412098209093,0.6300290724624749,-0.014610054825028456,0.11790835319617517,0.32038759673695305,0.3548127697703942,1.2598616737140895,-0.20154244602812293,0.2757829370538382,0.07589483556934111,-0.2789065445656414,0.5491484239914332,0.6218854831427362,0.1434496106080833,-0.9057778406100783,-0.18969722519941198,-0.4743526882393719,-0.08938301130626614,0.7812407196039883,-0.5835508177540508,-0.5535676025313764,1.2676350998829315,0.7740225381614924,0.5424854872752832,2.0923586000819303,0.3923843295864618,1.3098336990852142,-1.2394799211439194,-0.1497196049025126,-0.28112752347102454,-0.3855135320240397,-0.25299512400283614,-0.18747624629402884,-0.7075554733046187,-0.2518846345501444,0.2396920298413598,0.2219241985982932,-0.6801634001382245,-1.0584701403551804,0.6379875802067652,0.9174607591341639,0.759030930550155,3.3361067870965795,2.0172154804497957,-0.09567578487151888,1.9417021976667634,1.1092052712989224,0.34111673318719704,-1.2568775892360888,-1.8028682368094837,-0.8389633918731306,-0.7660412511463788,-1.7118081016887683,-1.0991880869538742,-0.667207689856822,-0.9873988153829146,-1.864685483009319,0.8863670544587975,-1.661836076317644,-1.0906743344832381
1.4482411073040995,0.7644855342943092,-0.22399261720489166,0.1348419085285468,0.2877019253976209,-0.06589596027994407,-0.09781452823955503,0.04980884857364556,-0.12649136664076774,-0.21950406858557156,1.049259007808963,0.34555432982441553,-0.13322418956974807,0.6505262721260107,-0.4885676219326041,-0.6369390901823581,-0.7920433813610924,0.14606328007684724,-1.351366412090837,0.21763069417378747,0.27598182622495127,-0.6282961404520448,0.09868415576179998,0.8243328492185795,0.15254673919364334,-0.22274579814396944,-0.16614021277809704,-0.7426693465485695,-0.7735904592594425,2.1928414504868976,0.3223634952912609,-0.6693563857663378,-1.5570915571430168,0.443304944200724,1.4036049849230807,-0.05093413154887623,0.7724651762842117,0.5759664922828571,0.6632438265474182,-0.7097533233402206,1.65122325042225,0.39991564088062803,-0.12624200282858353,-0.9127354664583713,1.125564334337408,0.16850602317344882,0.5944194143845071,2.6297268494340726,-0.4708627912675076,-0.5042775421002254,2.2721391427615565,1.5120782432233215,0.09668924526432435,-0.7217227863250747,-2.1625468931268865,-1.3501195930299148,-0.47036406364313876,-2.1765112666092166,-1.3082264725829253,-1.5142009814472899,-0.03547357519343993,-2.1326232356647514,1.299620275242161,-0.6528983741621636,-0.37410963213993703
-0.5229855221701492,-0.6590100890075867,-0.7151887333699348,-0.390822458603738,-1.0802876394143754,0.0993393275732915,0.39929093649687203,0.8385057924206855,-0.6971268632312643,0.24009735003327728,0.264512015875894,-0.8377603210696039,-0.8585626128844865,-0.4852424418114096,-0.41909862771738093,-0.5411719569304659,0.2615224649563905,0.056862791592004205,-1.216436770873459,-1.0269739813498853,-0.4423922119651839,0.06172081183619823,-0.31172392385852454,-1.0611046876808907,-0.8789912108344314,0.8910720627552992,-0.8755034014283434,-0.34523180708130025,-1.2516885587992783,-0.8794894693210155,-1.4750329254105652,0.6294863572986887,-0.5536284190950664,1.0256018541329848,-0.23710971549256782,0.4436359418028498,-0.6757017483081511,0.30437269480261614,0.43616206450408923,0.5594810399336339,0.3850905696292269,0.021112745179600722,1.359435040144278,0.13969826498659724,-0.25417506865807055,-0.11752767871240276,1.4541041525952416,3.245841670351377,0.44662549272235336,1.264018539963438,3.2251639431581403,2.634229378069493,0.7254011159661125,-1.0994705911478602,-1.0237353011870893,1.0520095539219378,-0.4465028444795022,-0.1894014654021481,-1.2026100978707523,-1.299272244268052,-0.28780751650249176,-0.21531090670451694,1.808116807313188,-0.15651640528760227,0.458085437913786
0.1631590839478224,0.222976747840092,-0.10418925059109692,0.6319342458790782,-0.44356293553091225,0.8255132748015833,-0.10584600804583907,0.6914031187282441,-0.3013433877054141,-0.2314979813239156,-0.7906100234190071,-0.6456001472486801,-1.2088104841002392,-0.34991254045759224,-0.575405949824078,-0.7525917997207133,0.35534294869791316,-0.24885033571832038,-0.6503088263305787,-0.2235629850933084,-0.20725700382821455,-0.4824531368369651,-0.27047538039074437,-0.5605823304921744,0.2025724718185307,-0.415049267757192,-0.6398450950374704,-0.750237460179764,-0.2280100708928795,-1.231307506380422,-0.3766822530157945,0.5665359252971508,-0.19086382480234473,-0.3661313239619102,0.10613174840038168,-0.009143691345362377,0.14223162136160564,-0.8369992321517877,-1.520629676634869,-0.2864325706127347,0.9334641026421514,0.9130598266205903,-0.0555329000781429,-0.7227701655353543,0.2498336581590702,-0.31093514139076345,1.6486601365261098,3.49254398589336,1.1005350122887823,4.246804616604922,1.001652751568908,1.5049582267674215,2.7548509297292183,-0.25364621256099507,-0.7011451208629305,0.1849585241417982,-0.7171895088456967,-0.15737988466439787,-0.6756833747163667,-1.1366107381777912,-0.6029604422292634,-0.39438339845330284,0.05398748745639158,-0.766369045923306,-0.49431203230248794
-0.03214334715771066,0.05301967147207064,-0.3740356598122206,-0.0461993793587425,-0.4401816936994293,-0.6911232097590272,-0.20536327339983834,-0.254972798815245,-0.4957857034358641,-0.1445916047659654,0.28411737736550585,0.5956238557030795,-0.06025541155977434,-0.33228097592092004,-0.10056315095979221,0.38374984090811415,-0.7932361495724057,0.08299209307721199,-0.5309257839384437,-1.2955325944033966,-0.2262406153454887,-0.5223143971517528,-0.13673676324185946,1.671530438149708,-0.29920795897731584,-0.13549652510647425,0.5061200035994502,-0.9420647258186252,-0.39470629540197333,0.45692389089583857,-0.15575374798443184,-0.038344537834636414,-0.6580501928154229,-0.09126136494440341,0.45961107352250663,-1.121899255449474,-0.18221216153931535,0.4676726214025102,-0.6998048767067234,-0.1450050174777605,-0.41744399455070136,0.03772340113565358,-0.15244644629007148,-0.3798234377773514,1.0204054170724979,-0.07389803104901106,0.7922016001616277,4.156140836037985,1.4730923364880824,0.42922523920557015,2.7683143625419873,2.9101149226876912,1.9290865575980272,-0.7295705919559673,-0.8498736910883282,-1.3782151367624078,0.05963427486079136,-1.4460148214967967,-0.7977836894021513,-0.34344311913938663,-1.0755970317284278,-1.3215775952464852,1.3143418551587813,-0.7766996411006035,-0.5629652691025604
-1.0250941483440796,-0.42011921897679594,-0.24449362550178463,-0.09153554354903624,-0.09782149212243683,-0.8064193313057793,-0.2096351834129267,-0.6212695733256156,-0.179538823576645,0.14561615262925984,0.28733572046592826,-0.12220335325562727,1.8001540104643432,0.08008990083381073,0.4180072574766199,-0.3881180262394837,0.19971340701852555,0.5551552263508152,-0.9220426883983301,0.7614486295324172,-0.6919388739538468,-0.4819615239416517,1.1006993692059472,0.5928709177912187,-0.4867883705128631,-0.8250866937358781,0.6557304035252248,-1.2353877006178458,-0.3507833013792861,-1.3092952171778287,1.2671817647560124,-0.4822167715503899,0.2991456844523171,-0.43192918296318494,0.710780074365006,-0.11991755377439059,1.2344186388582878,0.7006844599895444,-0.8898510123709148,-1.4521576847551154,-0.6605091310868437,0.4275314219817723,0.11285302673153515,-0.7740371719882609,0.2884786202065466,-0.1789673737063358,1.2957542582714696,3.414309410797581,1.370804674572071,0.6100144139004933,2.698854173170529,2.6390424200781717,0.08237570031504741,-0.9001371100364793,-0.3610693990448507,-0.976711392657905,-1.4567292837175885,-0.21858789804776999,-0.6422227352369511,-0.8749933157428769,-0.9850926574224392,-1.412156193833475,1.3022306901349734,-0.8578498196336025,-0.8666120509783428
-0.23984120912180684,1.59388921903007,-1.0944171273394756,-0.6124806926643195,-0.7286543820597161,-0.3904650317465508,0.40129005528819117,0.07595721564017241,-0.1036352821783905,-0.2250246619469863,0.5674945071169502,-1.0474759139806835,-0.8436653379324252,1.8854695655623541,1.3852616041021055,1.0816220498916602,1.055776144730202,-0.44547893784857434,-0.3673100241661699,0.15037216109218554,3.0354130195004903,0.30835110377187336,0.4539784943448396,1.6294356438665227,-0.20203575915556107,0.6699811619024229,-1.3308506839385719,-0.5789607462531225,-1.3860306948295509,-1.2218527214260477,-0.6819789363632528,-0.8299783033225013,0.44411186988088963,0.8268173036340982,0.5124141590993441,2.388800297054964,1.313902986766872,-0.2815002901918175,0.1988083175515758,-0.21970930870041427,1.5033953300071758,-0.7602142919612394,0.7114741381834783,-0.08556308114004474,-0.0214466326032656,0.2569449936859608,-0.9179473995532738,-0.4039527406097279,-0.3484072991830472,0.12087195057370866,-0.9319666437411084,-0.3556494679815019,-0.9602044578635239,-0.24236600191392868,-1.3253692259030438,-1.1928840462322283,-1.792522334361171,-1.3264987384679408,-1.0651826844833279,-1.5924657265433044,1.3310450009870671,0.4189968257908351,0.8076155900308557,0.7488809366562311,0.27561517196454616
0.37687888881772635,-0.28952444711056624,-0.85611850882267,-0.5805508157005318,-1.1683165416403118,-0.9377806422722793,0.3520105848042648,0.5368425740935038,-0.7438750825997502,-0.32917931026716685,-1.1693247161273441,0.2821104870366981,0.1991041209377126,-0.4420948528147747,-0.3945426228430884,-0.6349922380002714,-0.41050538555443206,-0.4748605236433214,-0.6785117700238285,-0.6203737079383043,0.7188180690028184,-0.21760800036893505,0.15692882156353186,2.2057074082941597,-0.20046903408938774,0.20280076072349737,-0.17308029385834603,-2.0207280704260477,-0.7838660039186949,0.9868244534722148,-0.8221766344259189,-0.31540092561106003,-1.5436935089786392,-0.14468337914027207,1.3872377539051755,1.7100216188366553,1.7836183563900068,1.6495311496147231,-1.8851286019202151,0.11240111505294237,0.6588316870244019,-0.031095720267975784,-0.6759913338062481,0.035443795876150395,0.8749170854116393,0.6537908145892406,1.4694039745983005,1.96542582221815,1.257015215996848,-0.49015117002997655,1.6868336056349145,2.016506662894448,1.8689771296254014,-0.8346107864326495,-0.33253989189060734,-0.2192882911806558,0.22262819230179767,-0.9075354076613129,-0.38597313970331476,0.1224828599232644,-1.2560277220121143,-1.310805202474198,0.7851895560657722,-0.855782450660326,-1.1410958304904422
0.4293602920013789,-1.0648022191189837,-0.9337566652139112,-1.4873719055514005,-1.3012017884047937,0.23848213806208454,-0.48546426120555247,-0.8278414269042439,-0.7449363286806925,0.23947986771351484,1.5010466538441463,-0.4182422259404235,-0.3605298014154919,-0.02862879705682023,0.48036922043076197,0.12424209297329397,0.3147460982933022,-0.7018468793595384,-0.8729886936314734,0.03372930615758494,-0.07751754997691408,-1.0096963633084142,0.05873490554656136,0.2048087623263059,-0.9982661229892135,-1.1419080137435955,-0.44477559885815326,-0.7867786159375583,-1.5488258162691966,-1.048214963663952,-0.609899856169898,-0.4817539540642952,-0.3516749507590459,0.7176418031615741,0.46150589420840454,0.09262653464359094,-0.6492478192981875,-0.7834424574155874,-0.6456310493117522,0.0654384016421102,1.5033539036630792,0.04660625447135995,-0.9364692427037378,0.34841947402908086,0.9769891544302847,-0.34263302579295757,1.0700274444261777,2.5969903178373173,1.4930024585294874,0.5778349357548772,0.6053348592724297,1.6396687172897684,-0.19422074014267285,-0.8910725435636511,-0.8360726965285457,0.05521167271494783,-0.18430580173158295,-0.952619991436269,-0.34294481630902934,-1.152415354135223,2.365392322499016,2.4643546323002767,1.428711254115436,2.437228857402011,1.0666601068525994
-0.4025236070563679,-0.5925261969003485,-0.04667441244525195,-0.37098917786859803,-0.264874292854219,-0.1607800605839106,-0.4368747037055696,-0.3873993274265055,-0.5831577159960207,-0.10579381318465357,-0.4513866643220773,-0.5436937555853066,-0.4829823254111827,-0.5543481064176794,0.20808091306099386,0.2478204170277175,-0.29640872204198887,-0.375306026912749,-0.5259977360993543,-0.11072298124215939,-0.38669516056114744,-0.6478388103337235,-0.3762245054327812,0.12939791984490784,-0.6132225795517391,0.2641999506349571,0.06118558175718821,-0.5136901239309237,-0.5652167689047263,-0.3060221305516585,-0.5990780103432443,-0.3643761325243667,-0.2782840792466881,-0.04345973762513954,-0.03176444447006365,-0.5785040914945245,-0.30583843484765205,-0.3408018505102086,-0.26371088672884496,-0.5517457506109218,-0.13996121412984888,-0.43197615159873165,-0.21368442333776144,0.13319429772770736,-0.018477121880265544,-0.03461172788216328,0.5616951432733649,-0.041194157275726916,0.4909722972308908,-0.14467607053268056,-0.23187029803439765,0.006076870555260254,-0.3268409770057202,-0.6895787605170771,-0.6525334602091144,-0.40399317268841933,-0.4726953659868228,-0.6578606356253007,-0.06042097429506623,-0.4305065859666802,2.930818637844248,2.652642110077183,2.6819721908168757,3.532238372761288,4.509499518075478
