ALL,ALL,ALL,ALL,MLL,MLL,MLL,AML,AML,AML,AML,AML,AML,AML,AML
-187,-185,43,-49,-282,-157,-286,-107,-184,-199,-73,-180,-238,133,-69
5910,8204,7839,1959,13575,12480,15774,13765,4739,11193,4015,9554,6026,9084,4543
300,793,452,139,349,447,152,10,632,736,554,200,379,280,840
457,421,822,25,41,18,640,337,-483,37,577,35,281,913,950
31,-31,60,58,-133,3,-95,36,43,-4,99,93,52,142,-31
42,108,89,8,135,133,238,-56,-2,12,-47,56,148,114,167
-42,-91,-92,-7,-423,-162,-24,-45,-267,-204,-197,-44,-289,-257,-290
672,639,886,213,2291,1254,1311,270,1624,175,1287,123,-343,1494,616
-101,75,31,26,-166,-7,-226,-148,-146,78,-208,-217,-100,374,-223
1454,1477,2303,790,1589,1412,2316,2093,3938,3465,1886,3364,4630,4019,3652
562,763,697,188,1090,738,783,212,412,458,486,293,604,341,164
1256,1561,1425,746,1896,1843,1924,1341,2669,2238,2609,1706,1411,1753,1554
309,94,155,313,106,424,-94,518,340,3538,870,653,344,597,287
403,857,547,190,264,651,413,817,1219,696,408,1298,1618,1607,266
-116,136,-31,-95,-23,118,170,-27,125,61,-172,85,-297,106,-221
1079,1985,968,857,3356,2262,2427,252,2493,3190,3532,467,772,572,457
683,268,501,235,498,368,391,95,346,198,504,-232,462,88,287
-219,-138,-193,-117,-189,-350,-254,-130,-362,-352,-258,-291,-426,-323,-173
320,219,304,-33,321,389,401,202,631,525,560,29,832,441,589
-49,1280,669,372,-715,333,304,-440,134,-637,-125,224,832,-470,-638
-328,-387,-382,-14,-619,-86,-461,1054,1156,-336,649,384,-425,620,-416
424,184,200,-99,-119,203,-398,142,789,-2,813,95,-468,-420,-524
114,420,843,299,1172,535,515,661,189,488,-153,897,541,588,534
71,82,32,6,-1,134,8,87,75,-36,-9,-137,54,-71,-142
438,99,-36,-11,89,1700,-446,1322,262,1802,748,443,22,1077,1758
200,213,560,51,202,346,113,251,251,287,145,44,105,128,208
234,156,494,57,218,407,278,246,365,213,305,334,644,188,319
-131,-314,-290,92,-295,-262,-360,-104,-90,93,-373,-48,-18,12,-66
98,337,170,166,55,254,240,359,324,365,355,345,350,303,73
394,960,1257,388,-107,395,578,20,86,113,44,182,263,415,52
403,201,146,106,421,484,592,159,85,153,137,113,87,268,37
-916,-915,-1135,-449,-1291,-1323,-800,-321,-1286,-638,-1414,-354,-1495,-963,-516
219,159,21,281,251,367,210,341,429,353,415,386,610,840,843
-303,-159,-218,-190,4989,2,-123,-145,-347,118,266,-537,-218,-238,-859
-253,-668,-208,-49,-397,-553,-455,-228,-265,-207,-406,-595,-763,-351,-273
306,130,176,456,483,158,432,272,482,359,515,423,405,131,406
472,190,81,289,296,-127,645,161,-129,85,-473,415,532,275,211
-369,-703,-272,107,632,952,-161,851,-450,-302,-59,196,-232,715,747
82,-33,88,-68,-137,-18,57,-4,41,249,162,87,-20,40,-127
167,129,221,216,48,-3,100,-56,62,223,460,123,13,29,73
-1,54,61,30,-656,-21,-23,-2,-134,-80,33,76,48,45,-755
2556,20128,4883,818,8816,3085,3350,381,1479,2245,2503,1105,212,383,91
410,67,-125,-49,1143,86,91,353,158,216,301,148,36,464,392
1452,1176,1344,1689,257,193,526,-3,209,27,245,-8,35,138,-18
127,125,961,15,811,2089,319,593,173,149,153,936,120,447,-123
-1264,-1358,-612,-473,-1406,-1016,-1276,-1758,-1461,-762,-1354,-564,-1376,-688,-1011
256,309,361,135,491,250,363,62,358,169,325,46,586,206,259
-5,-77,-33,-14,4,32,38,-41,-72,-20,-14,-16,5,-185,-2
-128,-68,-202,-103,-544,1395,-230,67,-78,-79,-155,8204,-29,310,-543
81,96,125,117,-11,441,51,100,92,97,167,1193,146,-274,-368
44,211,40,24,28,831,-11,26,-22,-66,-120,2565,-170,33,-52
105,103,39,43,-69,82,0,153,105,103,37,-69,-95,160,103
227,302,312,240,259,297,323,82,599,543,511,302,467,337,546
41,-169,-272,-108,-112,-151,17,-91,-184,-243,-215,-99,-143,-70,-367
584,223,217,89,319,432,184,292,329,-59,128,290,-93,381,99
464,528,410,246,480,319,696,117,181,305,268,191,-103,251,4
-173,-271,-183,-96,-342,-152,-271,-160,-365,-2,-390,87,-232,-501,97
-56,-15,17,8,-4,-82,37,-61,-182,-77,-25,-11,-122,-87,-117
-279,-316,-168,-16,-554,-32,114,6,-70,-209,-60,-290,19,-247,-284
-469,266,267,-9,49,-305,-27,-137,-380,-370,252,-275,-612,-1363,-385
-112,-1113,-777,82,-790,-592,-1019,-268,-1142,-957,-962,-912,-803,-1013,-1042
-247,995,1082,419,-595,996,969,275,1911,663,1073,663,2161,1083,655
-18,6,4,-1,-27,110,0,447,541,143,-48,-96,58,73,-69
160,144,100,125,-122,145,23,-4,177,132,230,179,176,-19,-502
-302,-108,-22,-271,-106,-22,-361,-43,-497,-482,-684,-70,-170,-63,-173
676,390,1004,395,1169,955,691,125,709,501,938,853,989,1202,610
-8,95,219,-11,55,103,-58,-2,33,-17,-3,28,4,32,-15
94,125,105,75,203,151,246,0,145,171,302,30,46,227,35
143,298,278,59,158,112,136,100,138,92,439,61,83,82,49
83,192,133,113,273,56,386,173,248,328,220,12,310,132,-89
161,322,282,132,489,168,510,180,657,529,474,171,386,168,315
-180,-135,-153,-162,-312,-111,-85,-24,-237,-257,-194,-232,-251,-95,-377
474,536,298,296,873,805,2198,504,596,252,270,521,419,290,289
-126,-45,74,-137,-496,-217,-521,228,21,-690,-586,-363,235,-86,-111
126,78,88,-27,135,103,175,108,255,144,378,202,124,218,175
222,483,398,156,450,114,466,219,171,-12,24,5,55,205,-119
399,751,974,459,3186,1075,1338,380,490,791,371,411,40,357,407
1283,184,-47,280,972,-208,622,1485,-1862,-371,0,386,-2034,-1093,240
98,154,296,221,491,193,-52,106,579,668,607,450,158,-184,179
663,303,665,912,261,424,79,408,564,262,506,419,926,509,337
557,456,829,-23,1095,572,700,1721,1387,2925,1130,1837,1663,1166,867
11978,5391,2919,19450,801,1504,2529,2152,5782,2005,2394,383,978,820,647
-50,-94,-38,-22,-296,-136,-131,-145,-187,-86,-247,-35,-73,6,-258
3578,808,5272,894,1940,2338,3403,2432,1199,744,1664,2770,1695,4600,2773
658,237,578,303,-56,513,997,1257,2103,1580,1843,1647,1040,736,1863
-25,-122,-173,-36,147,84,-87,-44,20,-230,96,-60,-722,-103,-78
202,144,269,155,80,139,152,245,372,234,179,56,336,-30,216
114,240,174,126,575,75,214,-22,94,117,-349,-52,101,6,258
280,234,221,201,238,55,309,11,509,557,355,13,62,115,173
1308,1591,389,743,1690,648,1870,505,427,1747,609,376,214,430,872
166,215,418,212,925,578,430,549,1079,1359,1095,624,220,273,319
-358,215,14,-25,-436,-123,-282,-404,-271,-559,-467,-198,24,60,-324
1409,1752,1394,1604,1122,870,1358,289,929,569,712,572,470,798,90
48,53,146,104,73,74,83,212,-1,23,-2,144,-22,92,22
-20,-36,90,171,-60,104,40,503,125,80,-11,209,-2,51,-118
294,482,224,169,534,349,548,-35,202,203,76,118,219,329,145
518,1358,335,988,1067,936,1884,399,174,807,138,559,-24,462,-587
20,-34,28,22,-13,72,78,30,-5,56,104,-34,98,34,-48
730,751,634,200,932,557,764,353,1243,1157,1483,662,1131,1553,1067
61,95,188,95,33,81,131,-48,139,89,-16,39,118,142,4
-906,601,-105,-365,-78,-15,-433,-1006,-2241,-1563,-2118,-536,-2154,-1861,-1143
442,365,348,687,1536,585,946,583,192,193,211,451,260,633,618
209,256,220,146,302,298,381,140,304,245,287,210,416,251,386
42,199,-243,459,9,464,618,270,249,425,878,601,700,335,198
-3133,-1285,-1097,-1113,-1322,-2665,-3217,-1509,-2905,-1949,-3165,-1071,-4099,-3318,-4893
2472,2738,1464,1359,4516,2181,3360,915,3326,4057,6810,1887,2191,1405,4564
153,-18,244,163,-26,2888,263,7159,3271,671,-400,4883,-86,-23,-562
1696,2408,2299,602,2097,2212,2516,1514,2372,2813,3754,1956,2172,2709,2582
-57,-26,46,-3,-10,-70,-34,45,-41,-5,53,-51,-45,110,-40
537,822,1010,220,4187,6385,766,10635,2827,2832,294,17374,3551,2502,2235
-21,102,38,42,-117,43,32,-96,-79,77,-23,-78,45,-75,-73
957,689,683,211,784,689,814,335,505,359,326,521,494,474,256
985,1272,139,324,504,350,912,106,216,153,90,21,51,17,-6
40,149,-45,14,-52,-24,-9,-93,6,21,-62,-54,-151,-16,-108
938,731,476,217,1043,639,1024,175,247,85,109,25,37,145,54
3649,4323,4284,2358,4233,4012,4449,4298,5288,5418,6019,3782,5255,6557,5383
94,51,129,31,-55,142,175,204,163,41,48,56,271,121,-25
420,614,345,306,757,377,505,120,300,256,398,440,268,490,-24
339,598,711,152,297,539,274,99,1579,756,1368,479,366,638,255
2661,1302,2881,509,4215,3585,1708,257,1212,1591,1466,1044,591,1490,702
107,33,221,-8,375,108,302,117,174,312,125,220,508,130,230
366,552,427,133,526,382,617,253,484,595,513,360,570,428,437
159,111,48,19,-189,49,-26,-47,144,250,289,174,214,262,-107
-24,-168,244,28,58,213,406,-260,138,-117,269,157,-204,38,-188
47,149,277,62,4,30,254,0,-170,40,-202,23,-92,-115,-256
283,-112,-147,58,33,-41,69,191,652,167,449,141,-381,-60,-91
912,2079,1580,523,2151,1977,1269,1329,1198,1214,1291,322,2731,2132,1377
231,-272,-660,-284,-34,-429,-433,-450,-632,-294,-641,-809,-915,-627,-556
5346,1139,-25,-5,-312,572,159,1173,213,155,269,748,771,582,3558
-250,-468,-787,-303,-896,-811,-384,-903,-902,-930,-941,-914,-1359,-1310,-1604
879,692,166,761,467,159,665,-93,769,2100,927,44,56,-7,264
6218,1828,1826,2376,5154,7792,6491,5725,2249,2268,897,5570,1505,2873,319
186,1034,455,181,759,489,272,244,639,494,708,663,692,434,101
-306,224,-187,-299,-300,-528,-486,-119,-670,-658,499,-537,-204,-900,-511
146,214,46,-13,205,165,268,-29,-163,-9,-27,92,-39,36,-37
-8,97,-78,-77,-4,8,0,-21,93,15,26,23,104,-26,-35
278,323,261,50,310,361,368,56,472,412,481,88,314,218,201
310,557,552,151,510,459,488,285,785,739,780,455,656,485,366
4095,1006,2721,-322,-467,1931,-628,2002,1239,1437,1884,1923,-861,3879,979
947,427,471,323,837,332,438,441,835,390,757,275,227,332,11
138,-1073,-800,-412,-1055,-791,-877,-672,-1595,-1078,-647,-805,-2161,-1969,-994
-1456,-1187,-908,-594,-1439,-1508,-1202,-1101,-2101,-1033,-2056,-1612,-2591,-1282,-1657
2111,2068,1726,341,2101,5257,4060,772,369,1076,1119,618,881,875,577
-127,106,-40,36,-181,-178,38,-337,109,271,30,-155,-87,-168,-349
401,521,574,149,491,1060,1243,215,341,100,740,-386,596,-303,-1235
780,814,811,758,763,967,1414,1857,754,921,833,918,1801,1453,720
327,792,245,252,507,267,440,82,326,106,120,137,125,409,164
-268,-334,-101,-183,-336,-248,-231,-109,-385,-260,-278,-42,-616,-375,-524
1013,646,736,1491,682,594,887,622,385,675,324,347,486,251,397
-766,-629,-606,-283,-621,-872,-656,-830,-1361,-831,-1640,-986,-956,-995,-931
121,293,-280,296,-639,11,1172,-466,1732,-425,-259,-1082,408,572,-1833
680,1118,730,301,1087,981,988,724,1461,1093,1110,758,1393,1499,583
-85,-47,-75,-110,-316,-130,-262,-43,-177,31,-417,-15,-105,20,-440
942,1380,485,1283,139,284,737,95,320,124,153,92,-71,340,-90
-920,1261,-72,467,-936,1263,-458,1996,1461,5056,5413,3612,4364,2057,110
-50,98,-19,211,-296,-47,39,-189,0,67,-71,36,23,106,-110
-431,679,422,85,208,704,-132,41,1410,441,548,1401,313,767,598
44,226,59,159,-10,-25,112,-219,-580,-469,-666,-371,-88,-296,-618
-629,1114,905,43,344,307,-208,2320,-1042,109,861,-131,338,-90,71
-297,-319,-268,-553,-501,-476,-213,-377,-450,-236,-290,-188,-497,-134,-538
142,74,-214,-210,-54,-75,-59,-130,-4,223,-6,166,652,390,376
224,197,65,199,264,143,388,227,598,560,854,67,408,131,176
1324,835,478,39,2897,253,1032,-70,532,559,1702,306,-121,28,65
472,459,322,41,1101,323,277,132,12,753,-372,40,228,-357,-479
97,35,12,53,74,79,-25,144,-44,5,80,255,-78,4,422
-59,-141,-101,-104,-129,-208,58,128,-172,-127,-366,-174,52,-94,196
678,562,891,387,1036,919,779,276,665,776,655,-60,654,629,1026
4978,6554,4875,3137,7712,7070,6509,8619,9518,9346,9352,8759,9597,11735,12435
1474,5379,2857,1752,5843,4890,2304,2957,531,1098,133,1613,1218,380,-39
-78,396,199,176,-224,639,170,235,160,71,112,251,593,312,83
574,673,364,336,883,354,360,616,1308,683,665,440,537,494,155
5351,7553,6132,3148,6937,6493,6436,4811,7947,8056,7788,7773,8965,7109,8978
1778,1664,1376,2061,2436,1712,2369,2935,2549,2318,2183,1534,2602,2068,2055
-15,86,13,13,-263,-19,43,-130,-156,-66,-323,-77,-82,-38,-208
1781,2015,1679,2055,4744,2078,2579,5806,4609,3017,6096,2167,2930,8739,8198
203,-17,-90,202,614,-154,-141,230,307,-101,-158,155,-55,442,-43
-104,-294,-116,-12,-249,-98,-97,-53,-167,49,326,-378,-403,-145,-344
36,112,2,70,-85,51,83,-13,0,12,-4,67,50,16,-40
174,-115,-48,15,-190,-97,-99,-108,-112,-145,-88,87,-218,111,-336
134,260,89,26,121,162,138,66,78,152,119,4,31,-72,-126
1176,1374,917,536,2161,1152,1809,66,844,1358,838,610,332,447,409
801,784,506,249,1469,146,1098,645,249,1444,1616,-639,1829,-252,-689
85,550,54,143,516,1664,1200,3322,4041,1984,1012,4500,371,1022,207
1375,226,158,498,465,517,1137,813,2161,443,3714,472,341,379,468
50,120,121,-10,18,162,34,151,171,164,68,156,265,81,150
-540,-197,-142,-81,-273,-131,-190,-277,-913,-228,-889,-230,-427,-318,-444
-186,-472,-795,-405,-721,-1218,-952,-797,-481,-134,-1155,-963,-1526,-659,-165
-458,-266,-90,-129,-34,-520,-149,21,-469,-295,-510,50,-674,-417,-731
-214,-366,-518,-100,-687,-287,-112,18,-770,261,-236,45,-564,-74,-104
2404,1731,808,1601,2004,875,1892,529,2100,2276,2335,1546,2165,1140,2403
-16,-58,-123,-37,-29,-11,-75,-80,-3,-60,13,-58,48,-54,52
259,-219,420,110,-37,383,366,-261,427,410,600,190,556,79,388
88,267,165,-9,165,212,285,-5,153,147,183,36,55,142,30
86,136,80,-42,-83,166,18,-30,287,201,70,122,-11,89,33
269,162,541,140,866,1202,1127,232,889,1074,1060,258,612,1056,1204
442,543,208,200,507,514,120,4,51,-71,-216,104,-81,255,287
1824,3898,5533,5950,2624,3656,1400,4754,-687,2087,1512,2328,1667,5917,3592
954,936,1852,257,319,1030,1606,488,346,-400,-450,761,831,222,-278
353,361,329,140,293,198,196,336,645,281,431,421,594,257,290
47,11,366,67,91,730,331,270,-461,505,169,496,147,1018,39
-45,-154,-17,4,-169,-29,-143,-50,143,-97,-106,-106,-330,-136,-127
509,45,397,53,521,149,458,138,94,228,474,71,136,29,773
-43,64,-61,13,-49,35,-39,65,30,-15,83,7,-122,-82,-46
-549,-674,-240,-308,-268,-550,-186,-47,-274,-605,-825,364,-1116,-496,-437
583,3607,2232,75,2944,4128,3066,2816,2713,2505,1149,4745,1004,2480,1675
-118,-157,-146,-134,-236,-120,64,-135,-14,-87,0,103,-166,-131,-72
-47,216,218,58,197,62,143,-274,408,147,229,-25,380,-71,216
47,47,-25,43,-40,-39,-93,-42,-44,-100,-75,-50,-134,40,-140
836,1025,1274,885,2199,2680,1701,2831,2413,1695,1635,2566,1783,3167,2320
444,15,7,68,86,427,405,-57,-289,-197,-75,99,439,232,185
213,222,975,557,398,700,391,481,49,372,376,264,-88,-25,-305
251,198,215,77,773,-67,-41,-70,743,554,751,-70,-59,-42,-181
0,151,144,46,-111,124,115,80,100,-12,32,98,108,-28,25
-1,89,91,64,100,131,98,1,-103,-73,-29,-38,17,77,-142
242,253,265,104,358,283,334,229,483,477,349,475,147,175,48
1088,545,935,1103,997,1019,1659,5,486,1468,746,840,705,613,502
117,1005,59,113,202,154,126,137,40,277,163,102,-69,94,243
100,3,53,20,-7,-8,144,-68,77,216,-5,-15,-16,-52,-22
-251,-405,-282,-116,-533,-522,-651,-119,-318,-392,-209,-385,-326,-354,-254
387,979,344,892,-164,277,499,480,1158,390,643,480,577,379,99
441,734,325,825,142,433,492,235,764,356,419,355,607,621,270
649,1202,644,357,1120,841,1894,138,299,230,150,300,188,244,188
5,102,-38,-85,170,360,61,-52,87,-55,-102,104,376,135,61
-80,-140,-51,-110,183,-115,538,-75,750,634,-92,-246,-235,-338,-688
314,1082,999,-405,1666,1797,730,644,-120,1499,1492,1119,1512,1612,1603
248,303,250,253,369,317,490,81,83,154,255,126,78,396,76
-23,69,2,35,-76,78,-23,35,98,52,19,34,139,1,-10
54,264,241,102,24,136,55,-67,79,61,-86,115,-29,117,40
7,15,51,-42,-72,116,-14,-34,-69,-61,32,-23,-69,50,-137
140,180,247,114,196,134,167,149,389,290,277,51,452,179,386
-441,144,55,-185,-576,-448,-456,-264,-504,-303,-169,-218,-716,-359,-375
2392,2008,2873,887,4159,2974,3608,2455,3078,3512,3235,2800,3315,3038,2620
5,269,740,102,1352,491,757,1183,1181,1210,1431,1299,-245,720,364
2,-28,85,-49,46,107,127,-93,158,93,168,113,-62,-140,-86
-350,392,272,47,165,805,186,378,1671,698,1002,339,783,457,478
472,544,719,153,872,364,747,265,710,791,949,298,855,490,493
470,345,670,157,236,450,681,871,400,272,835,895,387,516,39
7185,822,2905,2028,10942,3161,18437,6788,12750,6000,14362,4532,18579,6079,7575
78,-112,141,-68,-32,217,71,154,291,93,-126,71,-63,-55,655
35,60,4170,619,453,-174,49,116,-51,78,-77,-156,-351,-75,-161
-11,45,52,-12,-73,47,-37,-35,-31,-54,-38,-21,40,32,-80
10447,9891,8946,9725,13664,14254,10971,8534,13270,12134,7881,6959,5469,5083,5917
7853,8700,9772,5531,10456,12651,7488,4513,9711,7654,4784,6672,4028,3267,4804
240,80,-183,114,1073,264,434,2431,937,377,805,440,1611,1005,313
29,208,70,-147,-81,138,30,295,309,132,282,186,163,347,130
-60,18,-124,-24,-117,-118,-92,-72,-50,-115,-66,-66,67,-108,-95
-80,-206,-18,-103,-280,-212,-112,-150,-200,-102,-264,-151,-249,-198,-234
449,408,162,155,2123,241,988,668,140,235,134,139,470,70,174
1776,1750,1669,2143,2949,2070,1355,4148,2833,2783,2582,3040,2708,4205,4692
763,518,78,171,762,784,727,-103,374,70,380,454,128,-8,34
37,-4,30,35,67,83,81,56,128,111,37,45,160,32,0
167,197,135,270,360,196,138,-53,163,204,81,111,750,542,230
58,-58,46,75,59,374,106,-61,-31,27,-138,102,60,-18,80
304,723,489,113,527,377,341,161,589,385,601,172,95,111,346
89,152,221,142,-39,60,121,85,243,103,304,96,301,0,-113
-9,26,22,9,10,-67,-41,-46,-47,-44,-115,-68,21,3,-23
176,77,280,39,58,142,165,244,210,215,92,165,137,143,166
8,-37,80,10,-73,27,26,-18,453,48,93,-39,119,21,-59
74,85,71,46,-22,41,43,98,108,7,133,150,296,97,176
-77,-52,-37,-83,-77,-107,-48,-123,-133,-49,152,39,-35,30,-2
-406,84,-204,-115,-288,-37,-402,427,1331,146,1381,133,3050,-367,-160
-271,745,-195,-512,-557,-148,-809,-490,376,-238,285,278,-296,285,-1265
103,164,-102,-184,124,-68,119,120,-164,-131,239,-118,105,-16,-4
202,55,-55,-36,-106,-4,-12,44,743,390,301,148,209,33,-23
374,241,205,74,-105,197,304,109,-94,214,65,53,110,392,179
30,-194,-117,-40,482,565,917,15,198,244,189,-69,-372,24,-489
-241,-215,-265,-49,-608,-396,-139,-12,-299,-204,-364,-106,-152,-258,-232
788,502,388,584,653,343,732,331,1058,617,428,293,843,251,289
3369,1906,1407,505,26442,3465,18837,928,9,2015,746,1346,1359,2046,2291
1132,53,53,1214,-303,-196,-16,-229,-251,-193,-85,-9,-58,-401,112
-45,6,8,15,-28,17,34,-52,-105,-30,63,-26,-49,-105,42
561,254,538,655,223,472,616,511,559,840,921,625,760,1136,-45
-35,-403,91,-237,-236,-390,-355,-700,-148,-391,-520,-415,28,-435,-693
-143,150,125,42,-161,142,-148,-212,94,-8,-268,-32,-70,-386,-143
665,576,64,322,528,419,1025,462,804,886,918,699,891,-378,959
155,19,206,19,0,82,62,59,140,187,338,75,126,170,356
1002,1283,687,1953,800,1357,1695,2864,5052,2141,1295,1389,3722,3327,2368
9,336,-58,147,-22,4,-194,96,2467,460,-445,38,77,-4,107
845,678,1080,614,698,1322,1013,2169,1118,1124,1026,1512,967,834,972
373,2654,1143,142,774,11778,93,2226,393,402,617,3916,-105,917,41
2775,362,289,144,605,263,207,173,4429,476,3521,215,540,280,428
133,3745,319,-23,361,165,363,1131,410,659,220,378,418,666,370
214,-8,349,95,-130,230,124,174,294,275,286,353,312,518,190
-380,-1794,-2174,-832,-1271,-1624,-1413,-1659,-2504,-2114,-2381,-1918,-1391,-1974,-2947
525,540,631,584,801,1318,629,1046,1130,1116,1250,1083,1306,1272,1232
165,511,288,61,287,643,434,87,319,131,119,524,144,188,100
169,301,191,152,51,77,104,149,302,357,207,189,530,359,403
12,127,30,90,-30,-7,92,-155,41,108,-55,108,-107,-247,-26
-60,-71,2,-48,-103,18,3,-40,-95,-143,-127,-61,-118,-31,-107
24,269,88,-36,277,311,207,229,81,179,58,88,83,301,-23
-8,75,5,44,-90,12,22,6,-4,-15,38,96,77,90,53
7,-71,31,-104,-110,-37,-53,-92,-31,-27,-45,37,-117,-30,-137
-1014,-1057,-788,-537,-1332,-1313,-56,-502,-1258,-1465,-437,-798,-1905,-1067,-901
-108,58,22,-37,18,39,325,-46,72,-125,-19,144,251,-3,5
98,-43,-36,356,192,-229,1016,-68,468,-71,12,-259,264,-192,-7
36,-41,-9,151,71,51,1233,158,754,264,199,-58,454,70,134
272,29,191,-61,424,119,206,179,603,56,606,59,445,315,294
8,-243,-258,-70,-467,-157,-171,-12,-180,-143,-99,-68,-193,-134,-360
29,-8,72,14,-8,61,75,143,24,-3,81,8,238,280,-75
-478,-456,-774,-377,-943,-847,-453,-714,-494,-167,108,-484,-1034,-879,-1246
571,842,281,201,1071,1413,811,-23,1418,1017,1685,703,1061,672,779
697,365,408,266,781,650,439,398,1335,1765,1258,555,1858,700,804
-257,24,-123,-22,147,46,-124,501,539,378,269,-117,-300,461,226
-21,-79,-47,-89,-89,64,18,-16,183,-147,-67,139,-199,-102,-79
-28,9,20,-39,36,1164,93,254,1205,160,116,1196,257,4,165
731,655,736,521,1062,1779,1188,811,1826,1204,824,2029,1210,605,729
266,187,145,37,141,266,494,25,138,179,209,64,111,52,198
101,59,219,93,80,130,83,84,315,139,2,222,-1,435,352
-934,-683,-950,-418,-2680,-564,-2240,-1846,-36,-2338,-2269,-490,-407,-2238,-2047
215,276,-15,576,-44,-230,333,-192,-198,-181,-65,-88,-552,-327,-159
-1476,-43,928,-901,-1646,-1752,-2924,-449,-3133,-584,-3166,-449,-3662,-64,-406
-27,2,6,15,-45,29,8,49,46,-16,-36,181,128,44,71
-914,-1560,-967,-744,-1272,-2055,-2083,-1317,-1749,-1399,-1739,-2092,-4618,-2145,-2146
-46,-225,-44,0,-451,-80,-185,32,7,-452,-84,-250,-157,59,49
-29,55,-31,55,16,42,43,-29,51,75,40,107,144,48,87
16,80,85,-9,6,104,28,82,44,51,35,110,191,102,73
54,-123,14,53,-106,-9,32,43,24,-74,-53,7,47,-109,104
372,1845,613,625,449,550,446,1098,1534,869,531,668,570,548,599
266,433,136,-198,1270,1879,1899,2625,1274,714,534,1501,1149,2711,1080
322,303,423,256,404,408,537,471,834,750,751,571,926,909,690
25,27,-60,-138,-37,125,3,14,-399,-29,-431,-122,-462,-565,-275
714,2426,752,450,706,1274,347,840,1151,1495,-78,1194,1536,702,357
-226,-86,-350,-39,-84,-197,-207,154,-383,68,-222,-12,-81,108,-128
5011,2271,933,4872,518,625,2316,754,2111,586,1853,778,927,2797,1779
17,464,176,119,-25,-45,182,97,-158,434,-86,34,-280,52,-288
1188,160,597,-36,146,-221,-260,-1,290,-57,-110,-87,-843,-264,-229
-266,-274,-243,36,-248,-270,-230,-200,-16,-64,-210,-66,-263,-233,-383
-296,6,-230,-78,-34,-264,-93,17,-88,-84,-102,-4,-49,82,-47
2749,2832,3195,1421,5160,5618,8475,6903,1978,3258,795,6242,2851,4061,4904
307,823,914,165,936,683,594,270,1694,1451,530,507,71,438,161
1439,2499,1001,1179,593,1387,918,336,1674,614,1830,-4,941,615,396
11286,1843,254,5300,15101,2212,5221,2417,2103,295,1538,3741,2886,709,2055
364,2761,542,280,679,3598,416,372,964,882,745,708,1050,635,1154
539,925,561,238,567,1079,647,769,456,597,577,706,1008,1166,783
558,1448,870,717,973,841,3130,37,93,203,-2091,-390,-3926,-1763,-1418
169,263,73,64,248,199,28,-74,112,76,286,190,83,31,88
-1262,-1753,-1511,-746,-1301,-2011,-1397,-772,-1697,-2145,-1152,-1760,-2634,-1574,-2205
1243,1378,683,371,1469,677,1459,73,411,976,311,237,294,67,78
-40,298,-10,-32,-209,-250,-11,-258,-215,-241,-309,-235,-237,-66,-527
-325,-416,-320,-213,-273,-530,-482,-582,-541,-689,-570,-439,-462,-448,-907
380,323,172,311,153,198,270,-25,-52,121,30,150,120,143,61
779,851,533,126,474,880,1056,-35,211,358,626,53,232,219,-2
858,1128,969,927,1015,751,565,257,764,1268,477,416,201,332,490
-83,74,-95,51,-146,-30,-2,-163,6,-32,21,35,-107,10,-97
