A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,C,C,C,C,C,C,N,N,N
308.6,341.2,269.6,329.6,233.4,335,332.5,623.4,338.8,346,296.4,298.4,462.6,320.3,250.3,538.1,284.5,339,273,243,302.5,274.5,353.9,405.5,230.1,317,431.3,295,358.5,429.8,341.2,409.4
1147,535.1,753.7,755.6,896.2,686.7,918.7,626.1,1113.2,643.3,687.5,1429.7,748.1,1060.6,682.5,982.6,1193,749.4,2120.8,471.1,802,1049.3,749.4,938,1212.8,2096.7,240.9,217.6,1072.8,1350.4,1255.4,986.3
65.9,76.7,53.7,41.7,57,32,11.3,25.4,-2.1,338,66.8,72.9,32,54.5,47,33.8,54.9,58.1,73.8,99.1,-14.6,66,110.5,44.2,63.9,68.5,99.7,82.6,48.3,18.5,29,65
953.2,627.1,736.9,724.9,687.4,550.7,903.8,669.6,921.9,517.6,331,510.8,762.3,436.8,687.2,481.8,390.8,532.3,1012.4,712.4,995.4,1188,564.6,719.1,559.3,739.5,498,686.2,965.5,1138.9,1124.9,1272.7
96.8,92.4,61,53.2,116.2,76.4,43.2,-0.5,37.8,66.8,43.3,50,18,67,42.4,72.8,85.4,109.8,82.3,54.9,53.9,82,70,-8.8,88,39,330.9,65,40,23.1,93,47.6
18.9,12.5,18,27.5,18,10.4,28.2,213.6,41.6,-10.4,29,25,58,18.1,51,-48.2,10.8,6.6,3.9,20,75.8,-19.4,17.7,17.2,72.9,-8.2,52.8,-1.8,0.4,19.3,7,12.5
229.1,137,352.1,172.9,39,131.3,845.7,82.9,492.5,-0.3,129.1,203,387.2,98,131.1,49.4,26,136.5,158.9,172.9,158,224.7,158,211.9,429,141,431.3,114.4,96.5,278.8,596.9,608.7
75.5,79,47.8,92.4,45,63.7,141.7,430.7,-34.1,1.9,107.2,66.8,155.8,61.6,102.4,90.5,25,86.2,86.4,36.2,17.7,53.4,69,20.4,71.1,77.4,259.3,47.8,157.1,36.7,63.7,127
59.7,31,4.5,74.3,16,54.9,92.2,92.7,24,107.2,75.1,9,57,22.4,22.7,66.8,70,32,56.3,19,74.5,-0.6,16.8,83.5,66.8,24,88.7,43.8,131.8,52.7,58.3,56.4
24.8,1.5,24,48.1,19,32,-1.4,182,29,-57.7,9.6,53,53.9,9,3,27.5,36.2,17,23.5,23.5,38.1,11.8,36.7,20.4,52.8,30,34,0.6,182.9,54.1,16.8,44.1
9762.1,3703.7,15626.1,10841.8,4726.4,5358.7,2803,2395.7,1558.1,7193.9,6683.8,7703.8,3676.2,3312.5,3144.6,5959.6,2368.2,7715.1,4989.9,6498.9,5562.5,6230.2,5289,7112,11063.5,3567.1,6495.4,11040,7831.1,3343.2,2994,2781.7
145,102.4,136.5,4.6,150,164.4,81,0.5,103,-16.6,82.6,128.2,2.1,34.3,98,16.6,114.7,89.1,95.3,129,171,77.4,183.8,86.9,130,112.5,92.3,137,-13.9,90.5,10.6,98
95.5,127.2,199.3,267.7,104.4,113.5,250.3,2.3,181.5,175.9,120.8,199,289.9,118,128,162.6,68,145,89.8,181.5,56.4,157.1,202,47.6,139,53.4,179,169,158,69.4,153.3,138.6
864.1,727.3,636.6,900.1,567.3,730.4,838.2,5536.3,714.1,869.5,636,619.9,1033.6,649.4,570.3,791.6,506.7,631.7,630.4,631,912.3,637.2,775.4,755.2,483.9,744.2,1807.9,739.4,1120.9,699.9,604.2,554.7
59.7,243,14.2,95.8,58.1,94,81,193.8,-4,163.6,163,36.2,104.7,20.3,16.8,141.8,48.5,49.7,65,104.7,61,40,53.4,147.7,-13.3,47.3,-15,63.7,280.3,72.9,63.7,11.6
8925.2,11987.4,17303.7,15162.5,9916.2,5609.2,10392.9,5833,7060.7,6724.5,10446.2,13604.5,6044.5,12239.8,5240.1,10912.7,11815.6,6990.3,8556.8,7060.9,10996.1,9175.8,8299.7,9495.7,5451.1,9637.3,7235.1,5645.7,10057.6,8107.7,15874.5,7342.4
139.3,177.2,144,142.8,140.5,118.9,219.6,328.8,138.2,301,139.3,154,252.7,-205.8,153.7,118.9,122.3,238,137.5,187.9,100,135.1,151,106,152.4,172.9,123.5,142,306.6,192,125,78.2
577.7,460.7,516.3,510.6,499.3,530,518.6,206,522.8,382.1,437,394.5,642.5,565.8,475,462.2,528.4,497.8,578.4,456.8,543.7,387.7,665.5,530,387.1,492.5,503,405.1,699.3,649.2,700.9,542.3
249.7,192.3,183,133.5,235,289,246.7,64.5,240.1,231.6,124.5,195,133.8,260.8,197,221.3,213.6,195.6,172.2,184.7,181.5,183,240.3,197.5,195.3,234.3,275.1,201.8,286.1,258,190,235
3358.9,2610.5,3216.4,3010,2316.1,4641.1,4560,2846.5,4511.3,4872.8,4791.4,6178.9,2802.3,3233.4,4975.6,3284.9,4470,3757.1,4533,2389.2,3842.7,3080.2,3404.4,4157,3008.4,5140.9,6315.4,4126.6,5092,4007.3,3754.7,3598.9
652.8,317,791.3,576.6,538.5,295,264.1,199.4,373.4,213.2,513.2,563.4,535.8,311.2,236,413.4,280.3,552.2,526.9,353.1,352.7,421.5,375.1,251.6,625.2,354.5,644.4,1076.5,698.4,637.4,375.2,561.4
81.7,240.4,230.5,146.6,91.3,889.8,75.1,56.2,81,591.3,43.3,80.1,55.8,68,22.7,181.5,2971.4,119.8,118.9,77.2,93.6,170.6,84.6,150.5,73.8,57,169.7,1484.5,103.4,104,68.5,338.2
274.2,111.3,243.9,142.8,165.1,70,75.1,12.2,186.2,181.5,123.5,206,103.8,18.9,16,99,89.8,392,82.3,105.8,221.1,195.1,163,262.1,179.3,250.3,12.7,193.4,162.6,61.6,79.9,26
-55.1,-65,-10,-21,-19.4,-78.7,-58.3,24.7,-26.6,-43.8,-38.8,-37.1,-14.3,-37.2,22.7,7,-62.5,-49.1,-1.3,85.8,15.1,21,8,15.2,-15.5,-121,18.3,30.8,17.9,-21.8,71.1,61.4
600.8,490.5,621.2,869.7,857.7,554.3,1109.1,342.7,1014.7,1045.4,714.1,728.7,430.9,224,190,898.8,518.6,798.6,352.3,468.4,591.5,855,767.9,767,182,681.3,215,684.5,828.6,658.2,830.7,619.2
1050.9,525.4,930.8,780.8,725.7,405.4,611.7,48.3,567.1,1096.6,545.5,955.4,850.7,304.2,438.9,649.6,378,618.2,858.5,434.8,603.4,676.1,505.4,454.1,883.2,605.1,742.4,1468.1,617.2,510,623.6,566.1
1433.8,1780.7,1155.2,1167.6,1275.9,1824.3,2562.7,637,2234.5,721.2,2126.7,2339.9,1159.2,1062.2,2138.4,1667.2,1135.1,2533.2,1626.9,1373.5,2431.5,1806.6,1572.6,1557.9,785.5,2354.7,1910.4,1011.9,2458.4,1927.6,4199.6,2528.4
980.8,1156.2,983.2,632,1241.6,1052,630.2,370.5,986.6,527.4,1070.4,627.8,632.8,1139,1035.5,797.8,1085.7,1427.8,1126,1294.5,834.3,835,1301.2,1093.8,820,856.4,448.2,1119.3,628.8,738,569.4,483.8
56.3,-25,148.4,98,-22.5,550.7,-19.1,-55.7,-9,135,17.1,292.1,199.8,-27.2,-3,2.4,539.5,345.6,146.6,102.4,-42.4,18.5,-25.6,184.3,45,149.2,57,98,36,-24.3,26,7.3
283.4,266.9,618.9,400.3,245.8,59.7,184,73.6,1547.6,59.5,18.2,229.2,1763.3,74.6,382.3,376.3,70,101.1,1071.2,148,368.6,1517.2,1099.8,153.3,123.5,291.5,623.2,136,-6.2,2551.1,791.1,1855.8
209.2,407.3,462.7,348.9,371.8,588.2,190,39.6,505.1,427.7,348.9,304.6,229.7,585.1,657,256.2,215.4,369.2,412.9,468.4,402.9,416.2,473.3,667.7,496.2,434.7,535,380.2,205.1,374.2,382,395.3
5174.4,5377.5,5021.5,6039.5,3096.5,3733.4,6074.5,6421.4,6543.2,4548.8,5366.8,4591.7,6161,1958.7,3902.2,5346.2,6268.2,7978.1,5930,6510.4,6918.1,7405.4,4540.4,3984.6,1830.1,4733.2,5242.6,7218.6,4718.5,5506.9,4811.8,4253.8
423.9,214.9,479.4,397.8,416.1,246.5,689.8,212.8,493.4,263.4,243,948.4,416.4,389,410.1,601.6,252.3,529.3,473.3,286.4,631.7,447,364.1,391.8,351.9,907.8,105.5,210.5,624.9,651.9,1165.8,634.3
166,284.2,251.8,227.2,176.4,247.4,142.8,115.5,176.8,150.1,158,135.4,138.9,429.8,112.5,150.5,433.8,175,126.3,309,152.2,127.4,255.3,256.4,251.1,184,101.3,263.1,4.8,144.9,174,151.9
39.8,79,40,9,33.4,34.3,73.6,268.8,-55.5,-11.5,49.4,29.6,66.6,66,42.4,95.5,45,27.2,27,43.8,180.4,24,41,61,2,3.9,8.3,52,177.6,52,78.2,-13.7
525.4,375.7,344.3,586.5,321.7,474.2,494.5,737.4,290,206,526.6,383.7,516.9,379.7,385.8,468.4,278.2,392.7,372.3,325.2,472.8,332.9,350.9,409.2,211,386.2,697.8,313.5,348.8,425.2,338.3,480.3
516.4,1442.7,849.4,472.4,425.7,1138.6,734.6,403.9,532.3,838.1,991.7,1205.3,1021,541.4,221.3,883.8,292.7,2104.7,575.6,1115,538.3,722.4,551.9,867,2940,836.8,1684,563.6,1184.4,278.8,783.6,437.8
18.1,-13.7,-3,16.5,-51,-4,6.6,26.3,-22.9,9,12.8,-14.9,-24.8,20.3,-22.2,7.7,-76.4,-37.9,-31,0.6,-51.7,9,-17,3.8,-79.7,1,-56.1,-34.5,-11.6,-3,-26,-23.5
257.3,258.8,190.8,249.7,294.3,339,364.9,929.7,236.3,130,352.3,229.2,420.2,206,200,181.5,182,187,285,192.7,358.3,168.1,232.1,105,252,190,757.1,156.9,286.1,235.2,463.4,594.5
103,161.4,83.5,240.9,163.3,168.7,148,158,129.1,94.4,196.6,144,124.5,267.1,86.9,82.6,126.6,164.4,166.9,163.3,68.1,128.3,131,145.9,175.8,161.2,223,108,47.8,99,85.3,113.5
1560.9,1775.1,2021.4,2010.1,2127,1092.2,1565.5,2722.8,2151.9,1018.7,1379.9,2404.1,2232.7,2410.6,2530.6,2484.7,1821.6,1246.3,1962.2,1125.4,2852.3,845.9,2643.8,1993.3,2058.5,4880.3,1236.7,989.3,1677.7,2995.6,3006.5,1962.8
1301,1268.1,1342,1400.6,968.4,1213.2,1729,1433.1,1472.7,1193.5,1531.2,1653.1,1555.6,1505.5,2384.1,1176.9,1462.8,939.2,1439,3289.5,1940.6,2060.4,877.8,1207.5,1200,1077.6,1254.6,1335.8,1311.2,1793.1,1856.7,2691.7
40.5,18.9,49.2,53.2,25,42,52,245,22,20.4,57,33.4,84.2,22.4,36.7,63.9,57,37.6,21.8,18,66.6,29,2.1,21,50.8,93,146.5,22,24.9,41,16,85.3
375.1,268.8,229.7,287.1,361.1,314,188,297.7,443.5,290,182,243.8,190,266,277.8,140.8,502.2,378.7,282,257.7,433,219.1,238.5,221.3,264.2,395.2,589.9,259.3,140.5,261.5,214.1,231
2427.7,4481.7,3715.6,4032.1,4239.4,3984,3452.3,2647,2212.6,2521.4,2490,4163.4,2706,7167.9,2628,4085.2,5681.3,3132,3165.5,2787.7,2519,2614.8,3891.4,3440.3,3811.5,3414.8,6728.9,3053.1,2566.7,3563,3774,3366.7
283.4,79,940.1,2329.2,965.6,190,8881.1,42,6025.6,55.3,174,427.8,2361.8,3,4878.4,1017.9,-44.8,-91.1,205.3,502.5,1275.7,1888.2,85.8,65,65,1687,-18.2,16,-88.1,18494.3,24791.9,14651.8
3735.2,1729.2,3409.9,7279.6,3959.1,2373.6,3957.7,2776.7,1953,1254.4,3957.6,5104.1,1121.3,4863.6,2007.7,5837.6,5467,2110.1,3348.1,2051.6,3996.8,1764.6,2469.2,3857.5,3293.1,6569.1,1891.7,1455.4,4522.5,4275.2,6791.8,4681.7
8.2,18.1,64,207.8,73.8,75.5,1290.4,18,-5,144.9,39,321,-24.8,159.1,39,43.2,96.2,70.2,56.3,205.1,46.8,31,-51,114.4,113.5,110.7,-6,55.6,-39.5,63.9,130,-14.4
599.8,402.8,450.7,503.8,510.1,536.2,642.1,553.5,191.7,378,437,469.7,395.4,244,351.9,474.7,282.4,465.6,484.3,425.8,531.1,491.8,295.2,502.4,377.3,196.2,457,480.6,164.9,562.3,445.7,111.6
307.6,110.5,419.2,222.1,282.6,172.9,305.4,379.8,235.4,158,89,884.9,180.6,282.8,151.5,389.3,242.1,267.4,337.4,171.9,401.5,197.6,302.5,272.4,354.5,961,0.3,174,411.9,305.6,734.2,363
245.9,163.7,185,219.4,182.8,211.1,206,1133.5,130,397.8,175,198,244.8,218.3,171.5,342.8,161.2,80.8,185.7,164.4,322.7,146.8,215.4,269.6,54.5,193.6,557.8,249.7,-44.8,162.6,204.2,232
69.4,160.3,191.7,778,110.7,108,35.5,533.6,139.3,503.9,714.1,149,386.2,7544.5,647.5,302.5,112.2,314.3,106.5,269.1,684.8,393.3,120,1530.2,117.1,90.5,505,54.9,88.8,78.1,86.2,30.5
95.5,161.4,154.5,84,135.8,115.3,287.1,137.9,359.5,186.2,98.8,164,230.6,546.1,459.7,369.4,408.3,90.2,361.6,518.3,176.1,284,319,233.9,494.7,368.3,1129.7,127.8,35.5,446.2,491,286
603.5,671.1,804.8,392.9,765.3,373,275.1,259,483.4,150.1,632.3,709,397.2,706.1,655.1,522.4,1137.5,370,631.3,898.1,293.2,884.2,568.5,529.3,799,277.4,670.5,736.6,507.1,426,360.6,467.2
232.6,250.9,265.8,301,354.9,535.4,78.2,171.8,236.3,75.5,460.8,270.8,325.6,1081.7,256.6,254,371.5,307.9,273,310,254.5,304.7,259.7,420.6,468.5,424,402.8,275.2,725.1,277,294,156.2
52.7,18.9,24,72.8,22,28.4,28.2,255,8,-67.6,53.1,21,65.8,16,10.2,28.2,17,37.6,29,53.4,96.9,0.6,37.8,25.3,21,-24.2,8.3,32,206.8,13.4,10.6,69.4
1139.3,906.3,967.5,1632.4,1163.4,919,991.9,695.4,815.7,1469.2,855,1266.1,1135.7,720.7,1190.6,725,1500.5,1069.3,907.2,877.5,757.2,995.5,893.7,609.9,930,1099.8,2664.6,884.2,1665.3,1002.7,894.4,769.6
147,72.8,219,138.2,411,423.5,83,796.6,575.7,-46.3,203.2,184.4,160.1,2292.8,380.6,251.8,357.7,305.2,181.5,514.9,219.2,204.3,282.9,317,326.5,353.7,296.9,259.3,27.6,151,214.9,239
185,257.1,195.9,244,271.1,169.7,111.3,89.8,259,200.7,317,229.9,168.7,292.6,202,204.3,265,306.1,243.9,301,164,204.3,175.8,209.4,333.4,251.2,289.1,277.8,54.7,229.7,183.6,209
80.8,56.2,272.7,75.9,92.4,57,267.8,154.1,228.7,135,233.5,198,150.5,117,91.3,240.3,88.9,256.8,370.1,297,69.7,253,482.1,190.9,206,202.4,6.3,150.5,253.5,74.6,562.1,186.2
6173.9,4379.1,7911.5,6061.2,5491.7,3407.8,3286.9,6619.8,4907.5,4519.2,12600.2,4562,5884.1,1814.2,2114.3,3837.1,5300.5,8986.1,8360.1,4526,3516.8,7505.4,5348.4,4012.4,6476.4,6005.1,1986.1,6712.1,4284,5992.8,3253.3,4678.7
265.9,364.9,93,233.5,398.4,647.3,105.8,278.4,68.5,43.3,322,443.9,142.7,716.5,169.1,106,665.1,217.9,147.5,475.6,67.3,120.6,171,277,459.3,357.7,404.6,310,111.6,88,96,65
43.5,39,373.9,273,30.8,1.3,23.5,354,6,287,69.4,71.1,165.5,1296.8,62,531.3,6.6,14.6,23.5,33.4,61,22,11.8,369.7,115.3,8.1,74.3,9,35,17.7,40,20.3
21,9,28.4,-20.5,-10,3,60.6,56.4,-54.8,29.7,-36,26,19.5,-37.2,23.5,45.9,23,-8.2,-0.4,-4,-38.9,44,45,-86.8,39,28,29,43.8,-7.3,139,75.1,74.3
40.5,98,89,93.6,357.2,230.8,1100.9,-22.5,355.7,173.1,357.4,414.1,583.5,190,1123,603.3,104.4,444.6,75.5,613.8,10.8,615.8,267.6,37,445,138,44,827.8,-32.7,139,540.2,672.1
105,210,220.6,121.6,191.9,124.9,291.9,149.4,247,204.5,130.9,152,109.7,212.6,116.2,287.1,209.8,137.5,205.3,201.6,160,287.2,380.4,281.6,187.3,143,220,234.3,74.3,151,316.1,276
1189.1,505.2,1085.9,691.8,832.8,665.9,1323,723.8,383.4,85.2,594.8,499.8,830.6,887.1,310,300.4,2013.2,938.5,995.8,995,346.4,1105.9,1043.4,383.5,810.2,1580.6,390.8,201.8,982.2,734,1732.6,900.1
181,28,77,133.5,131.2,74.6,40.2,130.9,106.3,218.5,33.8,20,79.8,22.4,66.2,46.8,136.5,76,289.1,126,113,161.4,63,95.3,81.2,284.5,-14.3,50.6,20.7,188,55.3,75.9
1933.6,5465.8,3427,1517.6,2132.4,3673.9,1393.7,493.2,1501.9,3185.9,2403.1,3616.4,1097.2,1459.5,1813,2471,2863.5,838.9,1032.3,963.8,1478.6,5234.4,5227.7,3589.5,3231.5,1389.9,389,1499.4,2465.8,979.8,1137.1,1762.4
1.2,18.9,52.8,19.5,14.2,4.2,65,62.2,112,161.8,32,30.8,24.5,37.8,32,151.5,29.6,34.8,55.6,26,66.6,28,64,72.9,45,107.2,52.8,32,116.6,115.5,48,120
818.1,376.5,367.8,887.3,412.5,462.8,588.1,182,365.7,284,477.2,528.7,975.3,966.9,192,476.5,1313.2,767.7,415.4,448.8,348.9,186,457.5,641.7,1175,844.8,464.5,346.3,442.6,531.2,732.3,1265
3372.2,2698.4,1378.7,4331.9,3880.6,2714.5,2197.6,2465.5,3865.7,2554.6,2944.3,1883.7,3022.8,2037.4,11532.2,2124.5,1677.2,6148.1,5269,4155.4,2548.6,2044.1,3351.1,1311.9,5122.1,2976.9,3120.5,4364.5,1690.2,2383.2,1195.2,1399.5
85.3,24.3,19,82,25,35.5,64.1,160.9,55.6,54.1,32.9,50,45.9,6.4,68.5,37.2,28.4,33.4,52,67,16.6,37.6,48,70.4,59.3,47.3,52.4,5.4,55.5,28.6,82.6,72
2247.5,2534.5,2431.2,3166.1,2877.1,4627.5,1601.7,1592.5,2049.9,2278.4,3278.1,5062.5,1920.1,3630.3,2216.3,1777.4,2485.1,2400.2,3251.6,2854.8,2648.6,1645.1,1566.1,3090.7,4152.4,3941.1,4200.5,2387.8,2613.9,2101.7,1920.5,1483
2213.6,170.6,4045.3,266.8,839.2,571.6,256.8,289.2,114,684.9,1255.8,863.3,156.9,696.3,136.5,599.8,215.4,2096.1,206,542.4,1080.5,122.3,214.5,1696.8,1502.8,594.4,682.9,6010,2084.4,175,125,134.3
2557.6,1820.1,2624.5,3467.1,2975.4,1683.4,2634.4,1694.2,3251.6,2273.1,2486.8,2591.4,2140.1,2722.7,2145.9,2360.7,2431.2,2414.2,1915.6,2076.7,1956.9,3087.9,2408.4,1964.1,2040.7,1964.3,1371.6,2030.3,2578.7,1923.5,2720.6,2181.3
682.7,418.3,1364.9,1340.5,944.6,581,1596.9,415.3,1510.9,156.2,955,1443.7,336.2,470.6,364.6,857,549.3,443.8,820,464,1141.8,729,606.4,837.5,288.9,1432.8,296.9,283.7,1578,1598.9,4284.4,1020.7
945.3,583.9,755.3,760.3,1173.8,1452,856.5,647.8,956.1,448,1165,800.3,632.8,2033.9,1997.5,725.9,1581.1,942.8,728.6,981.8,853.6,767.4,1320.1,1163,1054.8,1124.9,2042.4,1021.6,796.3,688.2,722.1,732.1
-55.1,-77.7,-46.6,-56.6,-17.9,-42.2,-46.9,-109.1,-28.5,0.3,-62,-36,-63.2,-55.2,-64.8,-29.7,-57.2,-47.2,-63,-48.7,-3,-51.7,-34.8,-13,-21,-50.6,-200.3,-71.6,-9.5,-24.3,-9.3,-56.8
8275.1,2122.2,8382.3,5464.2,4751.3,6059.7,2994.3,1150,3928.9,7828,3089.6,13097.3,2479.6,3077,1239,5248.9,1553.5,4181.5,4687.7,2405,4567.5,4195.8,3086.5,5774.2,9640.8,8041.1,9764.8,13390.3,7959.6,5616.4,3608.1,5179.2
-28.9,24.3,17,628.3,59.3,33.2,119.1,27.9,77.4,391.2,-54.7,56,327.7,372.5,224,231.2,146.2,428.6,-0.4,47.3,-4.3,77.4,8,16.6,3,46.2,121.7,246.8,95.7,26,-40.6,0.3
584.2,520.9,613.6,542.4,705.3,560.8,574.7,67.5,486.1,596.6,414.3,864.7,586.5,603.6,624.8,594.4,430.4,651,570.8,698.3,488.4,522.1,623.7,450.1,751,609.7,621,530.3,1112,521.5,418.3,447.9
7.5,18.1,32,35.1,17,18,51.1,33,23,75,39.9,30.8,49.4,16.7,16,39,21,25.2,40,18,19.3,42,45,46.8,25,20.2,37.5,19,28.4,83,23.9,128
435.5,564.8,783.3,383.8,530,948.2,499.2,92.7,536,518.6,740.6,508,373.2,922.2,657.9,547.8,618.6,582.2,703.9,409.5,469.7,536.4,526.4,878.1,687.6,617.4,741.1,517.5,470.5,444,564.6,647.5
994.5,398.2,1237.8,687.2,727.2,517.7,469.9,226.2,205.2,1112.6,805.7,847.9,309.3,447,762.8,445.4,109.7,1064.5,358.7,253.1,869.5,985.8,323,763.7,1126.4,416.4,527,764.9,739.4,356.5,253.1,182.5
332.1,570.1,363,367.4,361.8,443.3,342.2,392.3,339.6,374.2,296.4,242.2,198,138.4,197,368.6,440.8,262.2,272,200.7,208.8,219.1,333,192.8,376,326,369.1,439.9,300.4,386.5,529.6,275
1444.3,1189.6,1013.3,1714.5,1863.8,1548.6,1471.2,271.7,1958.1,1446.8,1352.4,1271.5,1530.1,1292.2,1372.1,757.8,1786.3,1671.5,1428.4,1348.8,2014.7,2893.9,1597.2,1148.4,2031.1,1416.7,1532.2,1451.7,1209.1,1552.9,1721.1,1689.8
1933.6,2547.4,1910.6,1617.4,1322.6,770.7,2145.2,1843.9,2520.3,1826.2,2057.9,1917.6,1796.2,418,1424.1,1275.3,1365.8,1329.8,2144.6,820.9,2398,2564.9,1655.4,2463.9,2604.3,1919.5,1382.6,1876.2,2364,2786.1,2068.9,2390.8
2899.6,3560.5,3689,2535.9,2638.2,3175.7,3819.2,5359.1,5246.2,3093.6,2628.7,2671.9,3844.2,4033.6,5231.5,5516.4,5076.2,2950.1,4195.7,3487.4,4250.5,3455.7,5930.9,4942.4,4249.9,5032.6,5930,5703.4,3057.8,5582.9,4823.7,5939.3
5.2,19.6,42,11.1,34.8,32,87,-17.6,43.3,12.7,110.5,66.8,2.5,63.9,-59.8,67.6,54.1,9,29,17,65,18.5,26,0.6,59.3,2.3,-1.4,188,26.4,35.5,124,110.7
95.5,92.4,60,99,86.2,86,150,111.1,144.9,155.4,137.5,103,190.9,152.6,70.8,101,100.7,96.9,98,63.9,168,73.6,173,179.7,67.6,177,262.1,98.9,266.9,87,170.6,61.4
26,53.7,62,19,19,91,55.8,57.5,32,305,2.5,11.8,-2.1,39,34.3,9,46.2,4.2,-7.4,9,17.1,23,10.4,23.9,106,16.8,17,62.3,103.4,-27.7,11.3,64.1
470.4,413.2,341.4,463.1,367.2,503.9,563.4,1315.8,424.4,340,518.6,394.5,585.5,336.6,412.5,352.3,332.5,436.6,416.1,401,584.7,400.5,356,415,323.9,414.1,1025.7,352.3,590.8,527.2,361.3,546.6
1742.8,2235.7,1790.1,2457,2222.1,2006.7,1874.9,1127.5,1358.5,2203.1,1713,1616.1,1506.8,4304.6,1122.1,2136.3,1741.7,1824,1639.9,1465.2,2315.2,2721.3,2625.7,2174.7,1497.4,2487.1,1282.1,1343.8,2608.3,1530.8,1516.3,1251.2
251.6,170.6,134.3,192.5,186.8,140.2,344.1,311,269.8,199.9,83.5,170,209.2,192.5,256.6,118,198.9,196.4,174,188.9,352.7,193.4,197,201.3,145.9,184,333,139,211.4,262.4,362,258
96.8,77.4,75,103,73.8,59.7,122.4,232.5,68.5,45,103.8,89,78.2,39.9,75.9,71.1,93.5,71.1,83.1,63.9,146.3,54.1,65,38,155.2,104.7,272.4,92.4,39,46.6,107.1,118
4425.6,4574.1,3287.4,4791.5,3971.1,9256.6,3935.4,3560.4,3222.8,4377.3,5974.2,5103.1,3741.4,5668.7,5279.7,4875.8,5902.2,3081.4,3958.9,8143.5,3636.9,3651.7,4645.1,3543.2,4478.7,3671.7,6619.9,4487.7,5571.9,3414.3,3917.6,3693.4
193.4,206.8,79,253.5,96.9,138.9,10.6,710.2,102.2,295,26,131.1,212.5,43.3,40.7,190.8,89.8,199.6,119.8,178.3,103,116.3,124,83.5,25,99.7,145.3,156.9,3.6,81,50,59.7
64.1,131.2,148.4,89.1,1640.8,433,82,44.1,206,41.1,200.4,114.7,97.1,36.7,276.1,149.4,141.8,90.2,81.5,241.2,66.6,251.7,370,104,65.9,90.5,182,189,-5.4,205,188.9,123
535.8,425,709,666.4,797.8,599,601.4,265,696.2,125.7,868,627.8,959.9,830.4,688.2,669.7,852.9,959.5,792.9,749.4,418.3,663.4,725,440.6,515.6,796,822.3,789.6,446.1,615.9,613.9,889.6
104,181.5,118,81,105.3,115.3,70.4,147.9,166,63.8,83.5,47,109.7,177.4,96.9,169.4,58.1,89.1,65.9,136.5,167,96.2,68,104,108.9,89.2,75.5,124.5,169.4,116.3,155.2,185.3
7718,11490,8567.3,7624.8,10257,11173.2,6265.8,5170.6,5569,4995.6,8779.8,9669.3,6594,11739.5,11166.9,10578.4,10987.9,5899.5,6239.3,7644.7,7030.4,6483.4,11052.6,6471.6,7155.7,6371.4,10718.8,6427.4,7109.7,5538.8,6171.6,7277.8
99,104.7,91,118,130,138.9,210.2,203.2,188.1,246.3,13.5,151,268.7,213.6,335.6,376.3,196.2,100.3,533.8,130,178.3,182,185.6,164.9,199.8,172.9,368,174,441.7,257.1,725.8,317
70.2,1318.3,206,78.2,79.9,226.5,134.7,109.9,137,135,18.2,156,85.8,28,58,292.1,5.4,-30.2,111,10.8,38.1,268.2,343,157.1,91.3,54.1,40.5,475.4,10.1,114.7,419,275
68.5,147.7,163.1,120.4,197.5,110.7,68.1,95.1,180.6,2.7,61,108,96.2,207.9,208.6,115,155.8,132.2,169.6,157,144,161.4,188.2,154.3,193.6,138,172.9,152.6,115.9,210,184.7,179.6
222.2,210,285.7,269.4,191.9,298,256.8,119.7,246,83.8,167,236.1,160.1,370.7,206,347,247.2,192.4,216.2,212,199.4,110.5,250,270.5,275.7,411.8,340.5,335.9,253.5,191,195.3,213
249.7,178.3,363,2870.4,105.3,77.2,2287.6,497,1911.8,6426.3,240.1,1054.3,3599.1,14,1177.8,2710.9,166.5,4318.7,177.2,155,1906,767.4,246.5,21,185.6,1383.7,236.7,53.4,1740.1,1125,485.8,349.7
88,68,136.5,332.5,88,87,123.5,111.8,76.7,128.3,411,5.4,191.8,238.2,70.8,340.8,153.7,91.3,54.1,80.1,79,116.3,200,31.1,134,109.8,411,164,-30.9,46.6,53.7,17.4
24.1,-3.8,-31.5,32,-3,11.8,28.2,194.7,8,343,1499,103,262.4,926.7,13.7,1506,-2,266.6,34.3,0.6,3105.2,78.2,-15,207.7,-18.8,35.5,154.2,-14.7,208.3,30.3,75.9,-13.7
2541.1,370.3,1144.8,469,1434.2,599,550,4702.3,889.8,206.9,638.8,1448.4,503.6,1225.2,144,308.7,758.1,2236.1,1900.3,415.5,876.2,341.8,621,1160.5,520.6,2198.3,1137.3,2081.4,365.8,1785.8,251.2,169.4
-100.7,-76.7,-48.4,-77.9,-0.6,-27,-21.6,-22.5,-95.1,-32.3,-137.2,-53.1,-121.1,-9.2,-20,-40.9,-1,-69.5,-3.9,-62.5,-51.7,-91.9,-128.1,-12,-15.5,-40.3,40.5,-81.4,-85.1,-123.5,-53.3,-77.9
21,46.2,25,21,9,3,37.2,186,32,4.3,26,39,70.4,14,26,-14.1,29.6,-16.6,14.8,16,37.2,4.2,7,26,12.5,52.7,110.9,16,55.1,62.7,18.5,65
