Breast,Breast,Breast,Prostate,Prostate,Lung,Lung,Lung,Colorectal,Colorectal,Colorectal,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Lymphoma,Bladder,Bladder,Bladder,Melanoma,Melanoma,Uterus,Uterus,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Leukemia,Renal,Renal,Renal,Pancreas,Pancreas,Pancreas,Ovary,Ovary,Ovary,Mesothelioma,Mesothelioma,Mesothelioma,CNS,CNS,CNS,CNS
0.1691559007451579,-0.9328342927794663,0.07950246127196815,0.3858183794720332,0.5315052186159666,-0.15957337732320456,-0.17825117721345243,0.3634050196037357,0.3559338996476366,0.4455873391208264,-0.2417556968402952,0.4941496188354708,0.0869735812280673,-0.383706976006179,0.46426513901107425,0.18036258067930663,0.06829578133781943,0.299900499976893,0.6809276177379495,0.6174230981111067,0.5987452982208589,0.729489897452594,-0.025093218113419916,0.07576690129391857,-1.0187521722746065,-0.4696248555013192,0.5389763385720657,0.6659853778257512,-0.4397403756769226,-6.043080342751283,-0.5891627747989056,0.11312250107441431,0.40823173934033063,0.4231739792525289,0.1318003009646622,0.46800069898912383,0.15047810085491004,0.4119672993183802,0.2438671003061494,-0.5144515752379141,0.23266042037200066,0.32231385984519045,0.057089101403670704,0.6136875381330572,0.4343806591866777,-0.8469164132843261
-0.5652679650451113,-0.5950435153382186,-0.5619595705680995,0.18739177847509866,-0.33533454889278347,0.9069675772251897,0.6737257665958498,-0.2939796179301346,0.03851402700956261,-0.5255672313209685,-0.14013927474908067,-0.43127798872612894,-0.5487259926600518,-0.39653984671750386,-0.5751931484761471,-0.5503801898985577,-0.5966977125767245,0.2552138652538429,-0.06404620177780668,-0.5735389512376412,-0.6248190656313258,-0.29894220964565243,-0.6248190656313258,0.24859707629981903,2.7315471312972592,0.2088963425756761,1.0690789065987734,-0.6744449827865046,-0.5040626672203911,-0.30721319583818224,0.13776586131991997,-0.24600789801346185,0.09641093035727108,0.6141746660096353,-0.5867725291456888,-0.39653984671750386,-0.07231718797033646,1.4445816797396254,-0.38992305776348,-0.4097734246255515,-0.40481083291003367,-0.4560909473037183,-0.18976519190425933,-0.48752069483533145,-0.3469139295623252,5.161562874662509
-0.35457022757259093,0.31248811555916395,0.2405504511037786,-0.09951850813986113,0.39096556769231156,0.33864726627021313,0.2536300264593032,0.09013533451524565,-0.13875723420643496,0.6460172871250414,0.8422109174579105,0.3321074785924508,0.8683700681689598,-1.093566235159731,0.07705575915972104,-0.09297872046209883,0.5871591980251807,-0.3938089536391648,0.10975469754853255,-0.14529702188419727,-0.17145617259524648,0.15553321129286868,-0.35457022757259093,0.13591384825958175,1.1495809383127389,-2.1203129005684125,0.7702732530025251,-0.001421692973426588,0.9468475203021074,-2.2249495034126094,0.9860862463686813,0.07051597148195875,0.5675398349918938,0.19477193735944248,0.8422109174579105,0.18823214968168017,-0.3872691659614025,-0.45266704273902547,0.6067785610584676,-0.0406604190400004,0.10975469754853255,-0.32187128918377944,-0.37418959060587786,0.11629448522629485,-4.827784999162007,1.6662241648559608
-0.5245208692879538,-0.5864796339003931,-0.5283932920762313,0.8645725051927156,4.2003881356660075,0.5293313323789818,0.6571212843921377,-0.012807857979861776,0.7605702931646926,0.24996368836753688,-0.32260168104205805,-0.5261804790543585,-0.4465192102669366,-0.546095796251214,-0.5671175199590058,-0.4531576493325551,-0.51954203998874,0.14596147633951384,-0.2302167373788674,-0.5743091622800925,-0.551627828805896,-0.40890138889509847,0.006554255961525493,0.21289907025116694,-0.4199654540044626,-0.3956245107638615,-0.5521810320613643,-0.5555002515941735,-0.40558216936228925,-0.4310295191138268,-0.3823476326326245,-0.5267336823098268,-0.2949415182686477,2.4871176534809685,-0.5272868855652949,0.4186906812853402,-0.4946478934926707,-0.40779498238416206,-0.3972841205302661,0.09506677683643872,-0.36630473822404647,0.06298098801928267,-0.463668511186451,-0.47362616978487876,-0.4033693563404164,3.605141432782216
-0.5626393596494219,-0.7573409972712529,-0.7642946271863184,-0.1454215647454981,-0.1662824544906943,-0.18714334423589046,1.1966290088621234,1.1618608592867963,-0.37489135194265616,1.3982842763990198,0.2161671908379025,0.348286159224145,-0.3262159425371984,-0.4791958006686371,-1.021578934043738,-0.3679377220275908,-0.8060164066767107,-0.21495786389615207,-0.8685990759122993,-0.9798571545533457,-0.917274485317757,-0.9659498947232148,2.100600897820625,0.11881637202698696,2.872453818392884,1.822455701218009,-0.04111711601951716,-0.4931030604987679,0.8837156626841806,2.684705810686118,-0.22191149381121747,-0.6113147690548797,-0.05502437584964795,1.8850383704535976,-0.6738974382904682,-0.4444276510933101,-0.6599901784603374,0.5916632062514339,-0.42356676134811394,0.4039151985446682,-0.10369978525510572,-0.7434337374411222,-0.6252220288850104,-0.6113147690548797,-0.6947583280356644,-1.3762140597120731
-0.8878863311219424,-1.6719688677080582,-0.41215085948542274,2.3717826412023584,0.09882427671676496,-1.1521838153644535,2.512741299465031,0.8388572325957955,0.39836142552494397,0.7507580711816252,0.04596477986826278,-0.50905993704101,-0.2800021173641673,-0.500250020899593,-0.500250020899593,-0.9847954086775297,-0.5354896854652612,-0.482630188616759,-0.6852582598693506,-1.0024152409603637,-0.6852582598693506,1.622939769181911,-0.2183327043742481,-0.5266797693238442,-1.3636218027584621,-2.4031919074456716,0.415981257807778,-0.6323987630208485,1.2705431235252298,0.689088658191706,0.37193167710069286,0.45122092237344613,0.6538489936260378,1.587700104616243,-0.18309303980858,-0.18309303980858,-0.18309303980858,1.5172207754849065,-0.6412086791622655,-0.4209607756268398,0.23978293497943742,-0.8262169181320231,1.693419098313247,-0.12142362681866078,0.18692343813093526,0.27502259954510555
-0.19533760361441038,0.01559032517110319,-1.3413793500157007,-0.1672138797763419,0.37416780410647626,-0.20236853457392748,0.4374461827421303,0.02262125613062031,0.04371404900917166,-0.12502829401923918,0.02262125613062031,0.90148762607026,-0.36407994664282123,0.08589963476627438,0.6975906282442637,-0.28673970608813293,0.8593020403131574,-0.31486342992620137,-0.13909015593827342,-0.11096643210020495,0.21245639203758251,-0.13909015593827342,-0.3851727395213726,0.4093224589040618,-1.299193764258598,1.428807448034044,4.191963315124272,-0.2375231893715131,-0.6101625302259204,-3.928761943118,-0.012533398666965284,-0.12502829401923918,-0.7367192874972285,-0.18830667265489326,0.4726008375397159,0.49369363041826725,-0.7156264946186771,-0.07581177730261936,-0.25861598225006444,0.36713687314695914,0.19839453011854827,-0.18830667265489326,1.0421062452606025,0.33901314930889065,0.3319822183493735,-0.7999976661328826
0.22965099472707665,-2.6284987858019515,-2.1521404890471136,0.5378828338037366,0.7060092914819147,2.191126334305822,-0.8911920564607776,0.06152453704889851,-1.1433817429780446,0.3977774524052548,-0.07858084434958328,0.3417352998458621,0.2856931472864694,-0.9192131327404739,0.14558776588798758,1.518620503593109,0.17360884216768394,-1.1433817429780446,0.3417352998458621,-0.3868126834262432,0.5939249863631293,0.3417352998458621,-0.610981293663814,-0.4988969885450286,0.48184068124434387,-1.4235925057750083,-1.087339590418652,-0.022538691790190562,0.005482384489505796,2.7795689361794453,-1.003276361579563,0.005482384489505796,0.2016299184473803,1.5466415798728055,-0.2747283783074578,0.08954561332859487,0.25767207100677303,0.25767207100677303,-0.24670730202776142,-1.703803268571972,0.14558776588798758,0.5659039100834329,0.6219460626428256,0.8461146728803965,-0.47087591226533226,1.0142411305585748
-1.2447589667124788,-1.2717991730819436,-1.2359156287803268,0.9948163646050093,-0.09410465038670426,-0.3874653798667458,-0.011793581941289709,0.30435574913314345,-0.22318337135792254,1.2761025365238434,0.23462943082194518,-0.21842157400984072,0.5674450526146648,0.4466994770025897,-0.6233444127877995,-0.14291307320454305,-0.62453486212482,-0.9554797778165074,-0.8808215979662244,-1.1411898743916988,-1.099524147595983,1.4499081397288305,-0.604467287586475,0.23598994434996856,1.6107888644175954,2.1883268570635206,1.6320468882929606,0.0769799257622359,2.760762923979358,1.8765991949551635,-0.1304983872613297,-0.7891569990156491,1.116922453745108,0.815568707287929,-1.248500378914543,-0.5354212260392885,0.17204580853286966,-0.07437720423036524,-0.690349704042951,-0.06468354534319865,0.5880228197260184,-0.8180679114861459,-0.9750371597818435,-1.1095579348651554,-0.9423848351092824,-0.21025849284170042
-0.9454446186527233,-0.3134727771574065,-0.68340751364247,-0.6294586979050649,-0.22869606671291282,-0.6063377768747484,0.6344849850855686,-0.5138540927534826,-0.24411001406645713,-0.32117975083417866,0.3107920906611381,1.4745451158537337,1.5516148526214553,1.2664568265808853,-0.5600959348141155,0.40327577478240395,-0.3520076455412673,-0.5292680401070269,-0.8144260661475966,-0.783598171440508,-0.8914958029153182,-1.1227050132184828,-0.49844014539993825,-0.6757005399656979,1.829065904985253,2.7539027461979115,0.21060143286310007,-0.7527702767334195,1.2741638002576576,2.6999539304605062,-0.27493790877354574,-0.9608585660062676,-0.7681842240869637,-0.18245422465227987,-0.8221330398243688,-0.0745565931774697,-0.36742159289481163,-0.48302619804639396,-0.2132821193593685,0.4341036694894926,-0.5523889611373434,-0.5986308031979762,-0.22869606671291282,-0.0745565931774697,-0.4907331717231661,2.715367877814051
-0.8013216654023128,0.34313490384524564,0.13980505651699923,2.138246984543193,-0.5282787275615247,-0.3191394560238998,0.2385652680764332,-0.20876039604570892,-0.31333003181452135,2.788902495993581,1.4527349278365331,-0.8594159074960974,-0.7606556959366635,-0.3249488802332783,-1.1092211484993717,0.17466160177327003,-0.6328483633303371,-0.6212295149115802,-0.9988420885211807,-1.1731248148025348,-0.8768441801242328,-0.5921823938646879,-0.1739038507894381,-0.35399600128017067,0.45351396382343656,2.6552857391778764,-0.42370909179271227,-0.40628081916457687,1.621208229908509,1.1680731415769883,0.3140877827983533,-0.9814138158930453,-0.9697949674742884,0.2676123891233255,-0.5515164243990386,-0.5282787275615247,1.8652040467024047,1.1913108384145021,-0.8826536043336113,0.2559935407045686,-0.0809530634393826,-0.5166598791427678,0.4302762669859227,-0.8652253317054759,-1.2312190568963195,0.5871307206391413
-1.0356957963100584,-1.0462841545837698,-1.0591562764067133,0.030821781181234256,-0.3740272116371462,-0.22641304040952134,0.4134559831116318,0.14044243154436498,-0.33644892050887604,1.5335381965758177,0.03663499748836998,0.09269101187860727,0.36279795529230624,0.676711635877635,-0.5911923636822878,0.1460480329833887,-0.4109826581610804,-0.6603281147635804,-0.7253115684826332,-0.9613696735259659,-1.024899823168235,-0.060943990524265315,-0.3181788121150209,-0.18405960731467538,1.7808075044971978,2.56662978030108,1.9909137510265318,0.6646699735271396,2.8246950613642836,2.524691576942458,0.006946071348355409,-0.8621297665684347,0.5872296277213674,0.2793367783112863,-1.0332044178927144,-0.5108454097229477,-0.7070414600887781,0.2660494267521189,-0.7039272370670983,-0.08710346390637605,0.1317226070836614,-0.5936837420996316,-1.0033078768845878,-0.9972870457093401,-0.79382447495959,-0.7491872783155121
-0.464409766485438,-0.44343580934901244,-0.41809227780916486,-0.24855279095639132,-0.37964002305905126,-0.13057428206399738,0.740718853978349,0.35095281719310684,-0.19437006835395854,-0.37352261889426047,-0.3682791296101541,-0.46353585160475363,-0.38138785282042004,-0.486257638502548,-0.40760529924095207,-0.3394399385475689,-0.42333576709327125,-0.35691823616125684,-0.40847921412163646,-0.44430972422969683,-0.44780538375243445,-0.40585746947958323,1.7588296899756746,3.7251381715155736,-0.2948702796326645,-0.39100091650794844,-0.3875052569852109,-0.44343580934901244,-0.39886615043410806,-0.20398313204148694,1.7981558596064724,-0.37964002305905126,4.330761183829862,0.33697017910215643,-0.40410963971821445,-0.40847921412163646,-0.20922662132559333,0.758197151592037,-0.2704006629735013,-0.3875052569852109,0.2504526059144009,-0.4408140647069592,-0.5325751271788212,-0.45304887303654084,-0.43469666054216843,-0.42420968197395564
-0.12172102351647422,-0.17538056797858376,-0.22388054085779813,-0.17331673934542569,-0.1454550527977919,-0.09592316560199848,-0.1175933662501581,-0.19189119704384822,-0.1660933391293725,-0.21252948337542882,-0.14132739553147577,-0.09901890855173556,-0.0752848792704179,-0.2507103130888529,-0.149582710064108,-0.1557741959635822,-0.08044445085331303,-0.12584868078279032,-0.16402951049621442,-0.19498693999358532,-0.1805401395614789,-0.26309328488780126,-0.05877425020515342,-0.09901890855173556,-0.22181671222464008,0.06711929641748818,-0.1557741959635822,-0.18569971114437406,-0.11449762330042101,-0.046391278406205064,-0.24658265582253677,0.20023624325618297,6.679626237055909,-0.25483797035516903,-0.21356139769200783,-0.22078479790806105,-0.10108273718489363,-0.2703166851038545,-0.2053060831593756,-0.09282742265226139,-0.19601885431016433,-0.17228482502884665,0.03409803828695923,-0.1764124822951628,-0.09076359401910333,-0.35390174474675584
-1.2140414572328366,-1.2510974868484543,-1.1158429787514492,2.2917677446514095,-0.24533508303122642,-0.2227926650150589,0.568971167771976,-0.2598486946306767,-0.21445505835154488,1.5438535469095225,-0.09217016062000595,0.326254173789679,-0.30585993140340223,-0.47570006714165075,-0.8712731832883713,-0.4905224789878979,-0.9441500415324198,-1.0117772955809223,-0.8474955642850166,-0.9463116432599975,-0.7239754655662903,1.5503383520922556,-0.676111427312784,-0.2654070990730194,0.5439583477814339,0.8536849953186398,2.119766007185583,0.7709265291770933,1.9582634781108488,1.2693301275071533,0.47880149570730585,0.8712866093860583,1.6701528478494199,1.3215173692158153,-1.161236615030581,-0.597367364379596,1.2035556749394318,-0.06623093988907344,-0.9330332326477344,-0.1292261902356238,0.021468330201222144,-0.8085867331886178,-0.988926077317958,-1.1686478209537046,-0.8864043953814154,-0.4500696466575151
0.30545332489249416,-1.7719954621885252,-0.8736392299372735,1.0494045797255618,0.5019687506974554,-0.98593375896868,-1.3930014267075284,-0.18583523961990905,1.105551844241265,0.4458214861817522,0.45985830231067804,-0.42446111381164775,0.7405946248891941,0.7967418894048973,0.23526924424786513,-0.3683138492959445,-0.19987205574883485,0.8107787055338231,-0.43849792994057357,0.1370115313453845,0.4458214861817522,0.4317846700528264,0.08086426682968126,0.600226463599936,0.1650851636032361,-1.8702531750910056,0.4458214861817522,0.2212324281189393,1.5828035926247426,-2.1650263137984473,0.4317846700528264,0.7125209926313425,0.9371100506941554,0.8528891539206006,0.5440791990842329,-0.10161434284635422,1.8916135474611104,-0.11565115897528001,0.31949014102142,0.15104834747431028,0.19315879586108772,-0.21390887187776067,-3.4564133976596216,0.389674221666049,-0.7332710686480155,-1.6877745654149703
0.7283411091125229,-0.6327463385415043,0.06524722435799686,-0.3884485915266789,-0.6676460166864793,0.3793443276627724,0.833040143547448,-0.2837495570917537,-0.17905052265682853,-0.5280473041065791,-0.2837495570917537,4.113609889175104,0.4142440058077474,0.2746452932278472,0.9028394998373982,0.16994625879292202,-0.5629469822515542,0.13504658064794697,0.23974561508287212,-0.24884987894677865,-0.458247947816629,-0.3186492352367288,-0.14415084451185348,0.10014690250297191,-3.2851218775596083,-0.004552131931953258,0.6236420746775978,0.13504658064794697,-2.2730312113553315,-1.2958402232960302,-0.49314762596160405,0.4491436839527225,-0.24884987894677865,0.2746452932278472,0.4491436839527225,-0.17905052265682853,1.2518362812871489,1.1122375687072485,-0.17905052265682853,-1.2260408670060803,-0.3535489133817038,0.4491436839527225,0.7283411091125229,-0.24884987894677865,0.23974561508287212,0.4142440058077474
0.11352079335812257,-0.17709775788674897,0.31236506526250835,0.12575736393685402,0.00645080079422253,0.4897953386541142,0.05539708310914827,0.41025762989235987,0.3276607784859227,0.5754513327052342,0.37966620344553126,0.45308562691791987,0.4408490563391884,0.428612485760457,0.557096476837137,-0.20768918433357755,0.407198487247677,-0.43712488268479194,0.3246016358412398,0.5662739047711857,0.4469673416285541,0.514268479811577,-0.19545261375484613,0.13493479187090257,1.682860970080429,-0.3759420297911348,0.450026484273237,0.42249420047109126,-1.1590825468299466,-3.055750986533319,0.28483278146036267,0.20223593005392546,0.26035964030289976,0.09516593749002543,0.8324193148585942,-0.12815147557182324,-0.8654048529403922,-0.7430391471530777,0.38578448873489696,0.3704887755114827,0.21141335798797403,0.39496191666894553,-0.8256359985595151,0.5723921900605513,-4.986069995328202,-0.07920519325689751
0.12104351269207023,0.8609142512596136,-0.6377982704541282,0.6332617163157541,0.2822973916106374,0.3771526145039122,-0.3911746909316137,-0.04021036622649693,0.35818156992525724,-0.3816891686422862,-0.4006602132209412,1.7051257350097593,2.5967648302065425,0.38663813679323966,0.7470879837876839,1.5154152892232098,0.6806893277623915,-0.13506558911977173,0.5668630602904619,0.7660590283663389,0.728116939209029,-0.6472837927434557,-0.6472837927434557,0.4245802259505496,-0.3722036463529587,-2.013199002406613,0.14001455727072518,0.1305290349813977,-0.5998561812968183,-4.128470472926641,0.9178273849955786,-0.476544391535561,-0.5334575252715259,0.02618828979879543,0.5384064934224794,0.7755445506556664,-0.7800811047940404,0.06413037895610535,0.02618828979879543,-0.35323260177430377,-0.32477603490632134,-0.9413349837126076,-1.5294373656509115,0.2253842578746725,-0.1445511114090992,-0.11609454454111677
