BR,LU_S,GA,CO,OV,LI,OV,OV,CO,BR,LU_A,LU_S,PR,PR,BR,BR,KI,BR,OV,LU_A,CO,CO,CO,CO,CO,CO,CO,CO,CO,CO,LU_A,LU_S,LU_A,LU_S,LU_S,LU_A,LU_S,BR,BR,BR,BR,BR,BR,BR,BR,BR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,PR,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV,OV
0.1649703261161444,-0.0594378380859637,-0.3287276351284934,0.47914175599909575,0.1649703261161444,-1.9893480502240934,0.07520706043530116,0.07520706043530116,-0.10431947092638531,-5.579878677457823,0.29961522463740925,0.4342601231586741,0.3444968574778309,0.20985195895656603,-0.8673072292135529,1.1074846157649985,2.81298666370102,0.9728397172437335,-0.3287276351284934,-2.2137562144262013,0.8381948187224687,0.1649703261161444,-0.9570704948943961,-1.6302949875007204,0.6586682873607822,0.3444968574778309,0.12008869327572279,0.7035499202012039,0.07520706043530116,-0.14920110376680695,-0.8673072292135529,-1.3610051904581908,0.20985195895656603,0.9728397172437335,-0.9121888620539745,-0.3287276351284934,0.1649703261161444,-0.50825416649018,0.3893784903182525,0.030325427594879543,0.7933131858820471,0.4342601231586741,0.07520706043530116,0.20985195895656603,0.07520706043530116,-0.41849090080933665,0.4342601231586741,-0.23896436944765018,0.7933131858820471,0.6137866545203606,0.7933131858820471,0.29961522463740925,0.568905021679939,-0.373609267968915,-0.10431947092638531,-0.23896436944765018,0.47914175599909575,-0.10431947092638531,0.6586682873607822,0.3444968574778309,0.2547335917969876,0.8830764515628904,0.3893784903182525,-0.0594378380859637,-0.0594378380859637,-0.014556205245542079,1.1972478814458416,0.12008869327572279,0.030325427594879543,0.3444968574778309,0.07520706043530116,-1.6302949875007204,-1.1814786590965043,0.927958084403312
0.3211149294251889,0.37487625245112544,-2.1519059297678944,-0.8795546181540618,-1.0766794692491626,0.2852740474078978,0.15983096034737906,0.21359228337331568,0.8408077186759093,-4.284438409796713,-0.28818006486875924,0.7691259546413272,0.4644784574943531,-0.8616341771454162,0.26735360639925226,0.5361602215289353,1.2171369798574654,0.9124894827104915,-0.019373449739076246,0.10606963732144248,-0.9512363821886439,2.8478971116442087,-0.10897565478230391,0.07022875530415142,-0.6107480030243788,-1.0408385872318715,-0.682429767058961,-0.8437137361367707,-1.0945999102578081,-0.32402094688605027,1.1454552158228832,1.1812960978401743,1.1812960978401743,-0.07313477276501285,-0.754111531093543,0.08814919631279695,0.5720011035462264,-1.4709291714393644,-1.865178873629566,-0.754111531093543,0.8228872776672638,-0.5032253569725056,-1.2021225563096813,-0.03729389074772178,-0.9691568231972895,-1.2021225563096813,0.7332850726240361,-0.001453008730430712,1.235057420866111,1.5934662410390217,0.8587281596845548,0.6436828675808084,0.7153646316153905,-0.754111531093543,0.5899215445548719,1.4321822719612118,1.3605005079266297,0.30319448841654334,-0.019373449739076246,0.4644784574943531,0.6795237495980995,0.10606963732144248,0.23151272438196122,-0.3777822699119869,0.5899215445548719,0.1777514013560246,0.8049668366586182,-0.5032253569725056,-0.2702596238601137,-0.07313477276501285,-0.682429767058961,-0.7899524131108341,0.3211149294251889,0.30319448841654334
-1.0563335192107346,-0.2890116933624165,-0.37823516148431396,0.7459805368515938,-0.07487536986986267,0.4069313579883835,0.9779615539685271,-0.45853628279402164,-1.422149738510514,-2.2786950324807296,-0.45853628279402164,-0.32470108061117553,-0.3603904678599345,-0.2979340401746063,-1.9396458536175192,-0.09272006349424215,-1.0295664787741652,-0.306856386986796,0.9690392071563374,-0.4942256700427806,-0.11056475711862164,-0.583449138164678,-0.14625414436738063,-1.8236553450590525,-0.33362342742336526,-0.8957312765913191,-0.23547761248927807,-0.9224983170278883,-0.5299150572915396,-0.46745862960621143,0.2017173813080194,-0.06595302305767292,-0.6012938317890576,-1.0831005596473038,-1.91287881318095,0.023270445064224512,-0.9581877042766473,0.35339727711524505,-0.7172843403475242,-0.2533223061136575,0.6924464559784553,0.3444749303030553,-0.6012938317890576,0.3712419707396245,-0.6726726062865755,0.772747577288163,0.39800901117619375,0.8976604326588195,2.485838165228594,1.1831755306488911,1.263476651958599,1.602525830821809,0.24632911536896812,0.7638252304759733,0.7995146177247322,-0.4496139359818319,-0.14625414436738063,-0.690517299910955,1.4597682818267732,-0.3603904678599345,0.8976604326588195,0.3444749303030553,-0.03026363580891395,0.8619710454100604,0.2641738089933476,1.1474861434001322,0.3266302366786758,-0.2979340401746063,3.9669477360520915,2.307391228984799,0.03219279187641426,-0.012418942184534463,-0.761896074408473,-0.1819435316161396
0.3717454404908923,-0.3829179401876309,-0.6857446470841084,-0.8924358914737676,1.1216020480440747,1.6022793605781658,0.2083151542293013,0.2996438436107786,3.5297953838398715,3.284649954447485,0.10256614547180122,0.12179323797316487,-0.7290056052121766,0.3621318942402105,-1.2241032371222906,0.3621318942402105,-0.8107207483429721,-0.6905514202094493,0.4053928523682787,0.34771157486418774,-1.2769777415010406,-2.0412546684302457,-0.5463482264492219,0.6024705505072561,-1.2913980608770632,0.7274466517661198,-0.7770733364655857,-1.0318323121086541,-0.25313506580342626,-1.1520016402421769,-1.6999737765310408,-0.3348502089342218,-0.6617107814574038,0.496721541749756,0.4871079954990742,-1.1568084133675178,-0.4598263101930855,0.5928570042565743,0.49191476862441513,0.280416751109415,0.9773988542838472,1.212930737425552,0.5544028192538469,0.9725920811585064,0.6505382817606652,2.347329195006007,-0.20026056142467624,-0.9885713539805858,-0.04163704828842614,-0.5511549995745628,-0.7674597902149038,-0.5799956383266083,-0.25313506580342626,-1.1856490521195633,-0.4261788983156991,-1.0174119927326313,-1.0462526314846767,-0.4838601758197901,-0.5655753189505855,-0.7290056052121766,0.049691641093051186,0.31406416298680134,0.881263391777029,1.972400891229416,0.41981317174430144,0.443847037371006,1.0783410899160064,-0.08489800641649435,-0.4790534026944492,-0.13777251079524439,-0.5223143608225174,0.18428128860259674,0.19389483485327855,0.10737291859714214
-0.12034669161598294,-0.27613074723550596,-0.5357708399347111,1.2817098089597245,-0.27613074723550596,-2.794639646417795,1.0220697162605195,0.19122141962306316,-0.5357708399347111,-3.4437398781658075,0.6585735864816323,0.29507745670274516,1.5413499016589296,-0.5357708399347111,-0.7434829140940751,0.6585735864816323,0.6066455679417913,0.9701416977206784,-0.4578788121249495,-1.9637913497803388,1.1259257533402014,0.5547175494019503,1.2297817904198836,-1.340655127302247,1.0739977348003604,0.6585735864816323,1.255745799689804,0.7105016050214733,1.04803372553044,0.9701416977206784,0.5287535401320298,0.009473354733619599,1.411529855309327,0.19122141962306316,-0.9252309789835187,-0.43191480285502903,0.7624296235613143,-1.7301152663510542,-1.2367990902225647,-0.14631070088590345,0.16525741035314265,-0.4578788121249495,-1.600295220001452,-0.2501667379655855,-1.5224031921916903,-0.587698858474552,1.2038177811499629,0.26911344743282467,1.1259257533402014,-0.43191480285502903,0.7883936328312349,0.7105016050214733,0.7105016050214733,-0.06841867307614193,0.035437364003540105,-0.3020947565054265,1.0739977348003604,-0.328058765775347,0.8662856606409963,1.5413499016589296,0.7883936328312349,0.26911344743282467,-0.27613074723550596,0.035437364003540105,0.13929340108322213,-0.4578788121249495,-1.2627630994924852,-0.4578788121249495,-0.22420272869566496,0.3729694845125067,-0.6655908862843136,-1.2887271087624057,-1.5483672014616108,0.3729694845125067
-0.4399083266855837,-0.05267736505116823,-0.5560776151759084,-0.59480071133935,-0.5754391632576291,-0.9368547274497503,-0.6335238075027915,-0.5818930126182028,-0.09140046121460978,-0.6657930543056595,-0.4721775734884517,-0.4657237241278781,-0.03976966633002105,0.20547660937177545,-0.5238083683730405,-0.29146979139239115,-0.4076390798827158,-0.5496237658153348,-0.44636217604615736,-0.6206161087816443,0.3797305421072624,-0.6012545606999236,4.0003400333890475,0.7605076543811043,4.40047869374461,0.4055459395495568,2.2836161034764717,1.3671694942750219,1.6446850167796865,1.90283899120263,-0.562531464536482,-0.3624621343587006,-0.6335238075027915,-0.34955443563755345,-0.6980623011085274,-0.6206161087816443,-0.47863142284902527,-0.8723162338440144,-0.7884161921565577,-0.5754391632576291,-0.5818930126182028,-0.530262217733614,-0.6077084100604971,-0.9239470287286031,-0.6657930543056595,2.0061005809718075,0.4700844331552927,0.29583050041980574,0.2183843080929226,0.02476882727571487,0.21193045873234903,0.592707571006191,0.8185922986262667,0.3087381991409529,1.3865310423567427,0.4894459812370135,0.73469225693881,0.3151920485015265,0.7605076543811043,-0.03976966633002105,-0.4076390798827158,-0.5818930126182028,-0.4721775734884517,-0.7819623427959841,-0.4657237241278781,-0.3818236824404214,-0.5689853138970555,-0.5560776151759084,-0.6657930543056595,-0.5173545190124669,-0.35600828499812703,-0.42700062796443655,-0.4399083266855837,-0.5238083683730405
-0.25679758128004254,-0.7624086037943505,-0.7112793992704317,0.3851579866313821,-0.6885553083709122,1.8224567360259878,-0.9157962173661068,-0.9555633764402658,-0.7283224674450712,-0.6203830356723539,1.1634580999399236,-0.8419429219426685,1.1236909408657645,0.34539082755722306,0.765786509198333,0.20904628216010632,-0.5408487175240357,3.060919690049798,-0.8419429219426685,-0.949882353715386,0.21472730488498618,0.8112346909973719,-0.2852026949044419,-0.9385203082656263,0.515821509303619,-0.3079267858039613,-0.3760990585025197,0.1011068503873889,-0.5124436038996364,-0.3136078085288412,-0.5919779220479545,-0.5181246266245163,-0.5862968993230747,-0.7680896265192303,-0.8930721264665873,-0.14317712678244526,-0.6203830356723539,-0.1999873540312439,-0.6942363310957921,-0.41586621757667874,-0.4215472403015586,0.7771485546480927,-0.77945167196899,1.0725617363418456,-0.4726764448254774,-0.16590121768196472,2.1235509404446207,1.055518668167206,0.44196821388018076,0.23745139578450564,2.8848079855785222,1.515681508882475,1.765646508777189,0.7089762819495343,1.7145173042532704,1.2827595771624007,2.100826849545101,1.2373113953633617,-0.08636689953364662,1.1236909408657645,-0.654469172021633,-0.9442013309905061,-0.6828742856460324,-0.9328392855407464,-0.4385903084761982,-1.0066925809641847,-1.1430371263613013,-0.699917353820672,-0.8533049673924282,-0.9101151946412269,-0.6260640583972337,-0.7851326946938699,-1.0635028082129832,-0.9157962173661068
-0.6876411820168411,-1.1542487548451212,0.7374035674316904,-0.08231243888826133,-0.34714376400701497,0.2581849791215648,-0.9146394606900585,0.42212818038555516,-0.3975878259343966,-1.7974105444192372,-0.5489200117165416,-0.2840886865977879,3.423549865064763,1.1914001247781252,-1.847854606346619,-0.9020284452082131,-0.6750301665349957,-1.0281386000266672,-0.8137513368352952,-1.1542487548451212,-0.7254742284623773,0.45996122683109136,-0.6624191510531503,0.20774091719418314,-0.04447939244272509,1.7084517595337871,-0.0570904079245705,-0.9020284452082131,-0.006646345997188856,0.6869595055043087,0.4095171649037097,-0.06970142340641591,-0.1579785317793338,-1.4569131264094113,0.018575684966501967,-0.3849768104525512,3.259606663800773,1.2040111402599707,0.8887357532138354,0.7121815364679996,0.11946380882126525,-0.8263623523171406,1.1031230164052073,0.6995705209861542,0.2834070100852556,0.20774091719418314,-1.5956342967097108,-0.5741420426802324,-0.4354208723799328,1.3175102795965794,0.8382916912864538,-0.22103360918856085,-0.019257361479034268,0.22035193267602854,-0.0570904079245705,0.8382916912864538,0.32124005653079185,-0.3849768104525512,-0.09492345437010674,3.423549865064763,0.14468583978495608,-0.10753446985195216,0.14468583978495608,-0.19581157822487003,-0.8768064142445222,0.6743484900224633,-0.006646345997188856,-0.5867530581620778,-0.1705895472611792,-0.8137513368352952,-1.0281386000266672,-0.1579785317793338,-0.49847594978915993,-0.1705895472611792
-0.26161061295766197,0.6507280108169707,-1.350014585180031,-0.6217442802371224,0.6267190996650067,-2.790549254297872,0.12253196547376234,0.1625468173937024,-0.5337116060132543,-1.0138898290525347,0.018493350481918257,1.7071201015033877,0.1785527581616784,-0.5737264579331943,-0.20558982026974593,0.27458840276953445,0.30660028430548647,-0.7978096286848585,0.13053493585775036,-0.06153635335796181,-0.5417145763972423,0.13053493585775036,-0.029524471822009783,-0.7497918063809305,0.13853790624173837,0.010490380097930251,-0.18958387950176991,-0.9338601252126546,-0.10955417566188985,0.15454384700971438,0.03449929124989427,0.23457355084959444,-0.11755714604587786,-0.08554526450992583,-0.6297472506211104,-0.7257828952289664,1.9472092130230279,-0.4456789317893861,6.220795398072624,-0.07754229412593783,-0.06953932374194982,-0.08554526450992583,-0.277616553725638,-0.38965813910147007,-0.5577205171652183,1.0028587077124431,0.21856761008161843,-0.09354823489391384,1.106897322704287,-0.6217442802371224,-0.277616553725638,-0.13356308681385387,0.08251711355382231,0.6427250404329827,-0.8858423029087266,-0.5177056652452783,-0.12556011642986586,-0.013518531054033769,0.04250226163388228,0.1785527581616784,1.3069715823039874,-0.22959873142170995,-0.08554526450992583,-0.38965813910147007,0.9068230631045869,0.9148260334885749,-0.20558982026974593,0.23457355084959444,0.03449929124989427,0.12253196547376234,-1.510073992859791,-0.9818779475165826,-0.09354823489391384,0.5466893958251267
-0.0615701330824623,-0.7543928161701691,0.6782235793671229,-1.2632456342571854,0.8269651723464045,0.41205441298314516,0.8073939101122886,0.1693707612801066,0.38074039340855953,2.2948098399051053,-0.5625944462758322,-0.04591312329516949,-0.676107767233705,-0.12028391978481033,-0.4021100959560809,0.40814016053632196,1.0539918142621503,-0.6682792623400586,0.486425209472786,0.4942537143664324,-1.2162746048953068,-1.7212131705355,-0.9305341762772131,0.7799941429845262,-0.9814194580859148,-1.3689304503214117,-0.8522491273407491,-1.1340753035120197,-1.4354727419174063,-0.5156234169139537,1.2340474268160175,-0.01851335616740708,-0.15159793935939594,0.18894202351422262,-0.19856896872127439,-0.31991079457279364,0.776079890537703,0.08325720744999618,-0.46865238755207533,-0.04591312329516949,-0.9735909531922684,0.18111351862057623,0.20459903330151544,-0.4412526204243129,-0.695679029467821,0.913078726176515,-0.17899770648715838,-0.7348215539360531,-1.4863580237261078,-1.2828168964913014,-1.0518760021287323,-0.5704229511694786,-1.235845867129423,-0.5821657085099482,-0.7230787965955835,-0.9031344091494508,-0.4216813581901969,-1.3767589552150583,-0.7230787965955835,-0.676107767233705,1.418017291816708,0.2985410920252723,2.2439245580964036,1.9894981490528956,0.1302282368118746,1.1753336401136696,2.8506336873539997,1.6567866910729234,1.3319037379865977,1.609815661711045,0.1732850137269298,1.124448358304968,1.378874767348476,0.21634179064198505
-0.7328469201005594,0.276615476438,-1.0092240034247086,-0.913178066666671,0.6588391023118235,2.5817179586309047,-0.540755046584484,-0.19577372271887927,-1.0543067900662366,-1.2895213290655125,-0.20949457082717038,-0.6740432853507404,0.5804342559787314,0.9156149740526998,-0.42118765592651874,0.13940699535508902,1.8839148262663858,-0.8876964916084161,-0.19577372271887927,0.02768008933043291,-0.3035803864268808,-0.6368009833425218,-1.173874180724202,-1.1052699401827464,-1.24051830010733,-1.2346379366323483,-1.2581593905322759,-1.2503189058989665,-0.9484602475165624,-1.232677815474021,0.8528910969862262,-0.9955031553164176,-0.10168790711916888,0.041400937438724014,-0.8367333414919064,-0.6152396506009215,-0.9700215802581628,-0.4662704425680467,-0.6936444969340134,-0.8484940684418701,-0.8367333414919064,-0.009562212677785786,3.6049012032777554,0.4059834728876018,-0.4172674136098642,0.1688088127299985,0.2099713570548718,0.1805695396799623,0.1805695396799623,0.5059496519622941,1.2409950863350316,0.3805018978293469,0.6705998292617873,1.52521265429249,1.284117751818232,0.5980753464036772,1.244915328651686,0.6039557098786591,0.04924142207203321,0.5804342559787314,0.04336105859705131,-0.599558681334303,0.2648547494880362,-0.3408226884350995,2.415107660173084,-0.5975985601759758,-0.062485483952622885,1.2155135112767768,0.7744862506531341,2.321021844573374,-0.019362818469422286,-0.7191260719922683,-0.350623294226736,-0.43882874635146446
2.1672055116793736,-0.1650815449814126,-0.1749850993621378,-0.0214800064608971,0.032989542633091534,1.974086201255232,-1.3386527390973495,-0.6998734815405737,0.6717688001898674,2.162253734489011,0.4093246091006494,-0.9227034551068909,-0.5562719430200582,5.019429173328233,0.9144058825176349,0.23601240743795826,0.4340834950524624,-0.4176221816899054,-0.38791151854772976,-0.03633533803198491,0.5727332563826153,0.018134211062003726,-0.07099777836452313,-1.24456897248046,0.10726620048853058,-1.2247618637190096,-0.5117059483067948,-0.29382775193084026,-0.43247751326099315,0.46874593538500064,0.45884238100427543,-1.4376882829046016,-0.1700333221717752,-0.7048252587309364,-1.1653405374346584,-0.7097770359212989,-0.5414166114489705,0.36475861438738594,0.06765198296562976,0.7955632299489325,0.2607712933897713,1.523474476932235,1.0530556438477878,0.5182637072886267,1.473956705028609,1.7215455645467392,-0.88308923758399,0.17163930396324442,-1.1059192111503073,-0.19479220812358822,-0.8682339060129023,-0.9870765585816047,-0.12051555026814917,1.3055962805562806,-0.11556377307778656,0.05774842858490455,-0.1502262134103248,-0.44733284483208097,-0.5958861605429591,-0.5562719430200582,-0.7196805903020241,0.38951750033919896,-0.35820085540555413,-0.5661754974007834,-1.0068836673430552,-0.734535921873112,-0.39781507292845497,-0.09080488712597355,-0.5018023939260696,-1.259424304051548,-0.03138356084162231,-0.3383937466441037,-0.12051555026814917,0.028037765442728933
